time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.07776616360519999,2.187919725082286e10,5.800883950090106e16,0.27002932468557345,8.83595042446703e-6,2.1882681233742523e10,6.811247968236289e-7,0.270072323409165,1.0309787467362188e-28
0.07779614285099999,2.1882336619387676e10,2.0058404151155535e15,0.27006807023751395,3.0553113318323683e-7,2.188268123374255e10,6.446398456794602e-7,0.27007232340916537,9.765332511484046e-29
0.0778261220968,2.188242736219485e10,1.0885733823022554e15,0.27006919016977987,1.658123231247796e-7,2.1882681233742558e10,6.589138933743603e-7,0.2700723234091651,9.960329340126554e-29
0.07785610134259999,2.188268123374256e10,1.1233762854958257e-5,0.2700723234091666,1.696587336404954e-27,2.1882681233742523e10,6.686727440126862e-7,0.27007232340916515,1.0190278378003494e-28
0.07788608058839999,2.1882042809602703e10,6.884524692628789e15,0.2700644440872075,1.048656022141968e-6,2.188268123374253e10,6.469374279978377e-7,0.27007232340916504,9.718083712354133e-29
0.0779160598342,2.1882168212416283e10,4.4458203645415145e15,0.2700659917873665,6.771907294674328e-7,2.1882681233742554e10,6.663792278514725e-7,0.2700723234091654,1.0077615835075244e-28
0.07794603908,2.1882681233742558e10,1.1181549292037792e-5,0.270072323409167,1.6887830102454335e-27,2.1882681233742523e10,6.475383673087013e-7,0.27007232340916476,9.801273985919355e-29
0.07797601832579999,2.1882430285887882e10,1.0638337313272075e15,0.2700692262535014,1.6204396072664615e-7,2.1882681233742535e10,6.470327819329763e-7,0.2700723234091652,9.827869514931901e-29
0.07800599757159998,2.1881799547364937e10,9.362250363298714e15,0.2700614417861156,1.4260650753109907e-6,2.188268123374253e10,6.617137793083788e-7,0.2700723234091651,1.0049725418660143e-28
0.07803597681739999,2.1882681233742577e10,1.1205740364689486e-5,0.27007232340916715,1.6933725258341015e-27,2.188268123374255e10,6.267904837894925e-7,0.2700723234091654,9.460151816401956e-29
0.07806595606319999,2.188171364321191e10,1.5817630092006078e16,0.27006038157169565,2.409353411101193e-6,2.1882681233742462e10,6.629012304048856e-7,0.27007232340916404,1.0084055520381753e-28
0.07809593530899998,2.188223443566881e10,3.3727238226090935e15,0.2700668091034659,5.137358504048411e-7,2.1882681233742554e10,6.450884184060961e-7,0.2700723234091654,9.753077392010093e-29
0.07812591455479999,2.1881560774645893e10,2.121046598293817e16,0.2700584948938995,3.2307942637288783e-6,2.188268123374253e10,6.532503369775532e-7,0.27007232340916515,9.864388330060995e-29
0.0781558938006,2.188268123374257e10,1.1135169072200722e-5,0.2700723234091669,1.681679779515498e-27,2.1882681233742504e10,6.361086564139092e-7,0.2700723234091647,9.576237070762705e-29
0.0781858730464,2.188076053412776e10,3.123781300880487e16,0.27004861846177064,4.758167367066171e-6,2.1882681233742504e10,6.595040442997267e-7,0.27007232340916476,1.0015299114980846e-28
0.0782158522922,2.188268123374258e10,1.1257224698609112e-5,0.27007232340916676,1.700173305511608e-27,2.1882681233742535e10,6.168073325404813e-7,0.27007232340916515,9.262902048290037e-29
0.078245831538,2.1882109347714367e10,5.524916957755873e15,0.2700652652892446,8.415595408915087e-7,2.1882681233742527e10,6.621965042861872e-7,0.27007232340916504,1.0036315141724708e-28
0.07827581078379998,2.1881978376799133e10,8.345769171961513e15,0.2700636488685241,1.2712338893859626e-6,2.188268123374254e10,6.545149821938353e-7,0.270072323409165,9.912447198574701e-29
0.07830579002959999,2.188055010916907e10,3.5428719646574396e16,0.270046021432782,5.39652944435485e-6,2.18826812337425e10,6.353723041926479e-7,0.27007232340916476,9.599970347983337e-29
0.0783357692754,2.1881919784174553e10,9.7946533741352e15,0.27006292572833474,1.491929029839609e-6,2.1882681233742542e10,6.50370491654148e-7,0.2700723234091652,9.794000089516781e-29
0.07836574852119998,2.1881667861932217e10,1.734780054155274e16,0.2700598165469419,2.642430134399061e-6,2.18826812337425e10,6.223581492187962e-7,0.2700723234091646,9.413489021774045e-29
0.07839572776699999,2.1882207129155613e10,3.797126767148592e15,0.270066472091133,5.783812287679788e-7,2.188268123374254e10,6.477635815111219e-7,0.2700723234091653,9.817980555032224e-29
0.0784257070128,2.188098438609071e10,2.696016989147631e16,0.270051381204557,4.106593523433385e-6,2.1882681233742523e10,6.468019073582673e-7,0.2700723234091648,9.792349677015224e-29
0.0784556862586,2.1880045513875103e10,4.463066412857722e16,0.2700397938036378,6.7981766062568395e-6,2.188268123374251e10,6.560674120956923e-7,0.27007232340916487,9.893700829248854e-29
0.07848566550439999,2.1880736933318546e10,3.312343832866346e16,0.27004832718460464,5.0453872457731355e-6,2.1882681233742542e10,6.285568936822745e-7,0.2700723234091652,9.504846339562674e-29
0.0785156447502,2.188268123374256e10,1.0830020417002913e-5,0.27007232340916676,1.6350678406514643e-27,2.188268123374252e10,6.322489193983101e-7,0.270072323409165,9.543184379870403e-29
0.07854562399599999,2.1882138805141754e10,4.969524211774987e15,0.27006562884779445,7.569616966350166e-7,2.1882681233742496e10,6.444234495653429e-7,0.2700723234091645,9.743703498560379e-29
0.07857560324179999,2.188095446226089e10,2.6191332215283124e16,0.27005101188974895,3.989483585538442e-6,2.1882681233742546e10,6.499680824209031e-7,0.27007232340916526,9.845222298728462e-29
0.07860558248759998,2.1882603122664593e10,1.030638435908458e14,0.2700713593755511,1.569876281542489e-8,2.188268123374254e10,6.245713624805371e-7,0.27007232340916515,9.38783210960238e-29
0.07863556173339999,2.1880713746828075e10,3.347193465474247e16,0.27004804102088936,5.098470470447805e-6,2.188268123374253e10,6.460280710969658e-7,0.27007232340916504,9.779994986156229e-29
0.07866554097919999,2.188268123374253e10,1.0826686123259022e-5,0.27007232340916637,1.635685105304128e-27,2.1882681233742493e10,6.329907170655893e-7,0.27007232340916454,9.58510898134601e-29
0.078695520225,2.1882491771947018e10,6.062436928114719e14,0.2700699851039662,9.234349904109296e-8,2.188268123374254e10,6.393745240890186e-7,0.27007232340916515,9.607794902020836e-29
0.07872549947079999,2.1881921111442265e10,5.451235243742315e15,0.27006294210924603,8.303362863355917e-7,2.1882681233742527e10,6.538644033033241e-7,0.270072323409165,9.871089644510407e-29
0.07875547871659999,2.1881566387124584e10,1.2294313937858572e16,0.2700585641621558,1.8726792225529813e-6,2.188268123374252e10,6.09510257651355e-7,0.27007232340916487,9.239658305645796e-29
0.0787854579624,2.1881014933111088e10,1.6937140017486804e16,0.2700517582106781,2.5798780119439894e-6,2.1882681233742535e10,6.490018336388329e-7,0.270072323409165,9.788177241455863e-29
0.0788154372082,2.188268123374255e10,1.062936469662467e-5,0.27007232340916687,1.6051725779328497e-27,2.1882681233742554e10,6.441720586010156e-7,0.27007232340916526,9.664904664430259e-29
0.07884541645399998,2.188268123374256e10,1.0741351569098155e-5,0.27007232340916654,1.622014881044479e-27,2.1882681233742493e10,6.444324184328096e-7,0.2700723234091647,9.792596357740047e-29
0.07887539569979998,2.1882483646380016e10,6.594766162798502e14,0.2700698848196031,1.0045197831364887e-7,2.188268123374254e10,6.236147145270841e-7,0.27007232340916515,9.406680220789999e-29
0.07890537494559999,2.1882431626278862e10,7.332202250902188e14,0.27006924279637773,1.1168466073199969e-7,2.1882681233742496e10,6.312361757638989e-7,0.2700723234091646,9.568848531194185e-29
0.07893535419139999,2.1879559033007847e10,5.236974364098336e16,0.2700337897396603,7.976999066609198e-6,2.1882681233742565e10,6.513740872304479e-7,0.2700723234091654,9.743921890370267e-29
0.0789653334372,2.1882044030750774e10,6.85943116418487e15,0.27006445915840877,1.0448337568593236e-6,2.1882681233742485e10,6.314377131306003e-7,0.27007232340916454,9.539857255490197e-29
0.07899531268299999,2.1882681233742603e10,1.0779203342905886e-5,0.2700723234091674,1.626770312680204e-27,2.1882681233742558e10,6.297762390132485e-7,0.2700723234091653,9.49291067034178e-29
0.07902529192879999,2.1880845049445614e10,2.8680788893167904e16,0.2700496615354233,4.368679514622851e-6,2.1882681233742496e10,6.426715297241926e-7,0.2700723234091645,9.713366465420132e-29
0.0790552711746,2.1882681233742527e10,1.063655834416062e-5,0.2700723234091659,1.6045727636655242e-27,2.1882681233742523e10,6.315589960971873e-7,0.2700723234091651,9.5402353787644e-29
0.0790852504204,2.1882681233742588e10,1.0762318270108644e-5,0.2700723234091672,1.6246547685673958e-27,2.188268123374257e10,6.340625702215715e-7,0.27007232340916554,9.556141500415798e-29
0.0791152296662,2.1881655034704754e10,1.3533428715591694e16,0.27005965823548633,2.0614221251947096e-6,2.1882681233742493e10,6.420664275537192e-7,0.27007232340916465,9.672780849114463e-29
0.07914520891199998,2.1882292209146652e10,2.5565889204520505e15,0.27006752213388613,3.894215631827144e-7,2.188268123374253e10,6.23573474728668e-7,0.270072323409165,9.413416806701061e-29
0.07917518815779999,2.1881211802962646e10,2.619262843256633e16,0.270054187944843,3.9896810263381064e-6,2.188268123374252e10,6.302068465497633e-7,0.2700723234091647,9.487750666812931e-29
0.0792051674036,2.18821839483979e10,4.177515817045843e15,0.2700661859981706,6.363223773209632e-7,2.188268123374252e10,6.366364416539741e-7,0.270072323409165,9.616000691228224e-29
0.07923514664939998,2.1882681233742542e10,4.07140977220618e-6,0.2700723234091667,6.1152283912380935e-28,2.188268123374253e10,6.370712353219038e-7,0.2700723234091651,9.660650270463332e-29
0.07926512589519999,2.1881486729289593e10,2.3646318295796724e16,0.2700575810387284,3.6018251352808577e-6,2.188268123374254e10,6.217989636936954e-7,0.2700723234091651,9.355279145601347e-29
0.079295105141,2.188268123374252e10,4.035423222977211e-6,0.2700723234091662,6.0469177045330755e-28,2.1882681233742508e10,6.176375115865094e-7,0.2700723234091648,9.357602559480606e-29
0.0793250843868,2.1882318245369034e10,2.225567607391862e15,0.27006784346850654,3.3900014574356824e-7,2.188268123374254e10,6.390687275995659e-7,0.2700723234091651,9.650885792834565e-29
0.07935506363259999,2.1882681233742546e10,3.9203017431086485e-6,0.2700723234091665,5.879652954636561e-28,2.1882681233742535e10,6.350969236533728e-7,0.27007232340916515,9.607622761817246e-29
0.0793850428784,2.188198156480822e10,8.268763008973797e15,0.2700636882143887,1.259504252241127e-6,2.188268123374252e10,6.245942918470725e-7,0.27007232340916476,9.456855676645955e-29
0.07941502212419999,2.1881728612634575e10,1.5329269986146982e16,0.27006056632176034,2.334966029423106e-6,2.1882681233742508e10,6.270220048461876e-7,0.2700723234091648,9.450524164867568e-29
0.07944500136999999,2.1881007310620495e10,2.5827335538525816e16,0.27005166413519816,3.934039335693611e-6,2.188268123374253e10,6.392529625467794e-7,0.2700723234091651,9.637167768588871e-29
0.07947498061579998,2.1881825159452454e10,1.2379525007146956e16,0.27006175788613607,1.8856586372478046e-6,2.1882681233742554e10,6.241322400050214e-7,0.27007232340916526,9.390402184054722e-29
0.07950495986159999,2.1881356301627182e10,1.5054186081952668e16,0.2700559713227413,2.2930650405232583e-6,2.1882681233742493e10,6.289823996964497e-7,0.27007232340916454,9.544594507892768e-29
0.07953493910739999,2.1882500580346264e10,5.513140281385489e14,0.27007009381572966,8.397657086158742e-8,2.1882681233742546e10,6.114228235518251e-7,0.27007232340916515,9.157377375536147e-29
0.0795649183532,2.188268123374252e10,3.848173003300542e-6,0.27007232340916615,5.754357759082239e-28,2.1882681233742523e10,6.36886024702817e-7,0.2700723234091649,9.64606008558176e-29
0.07959489759899999,2.1881674717040894e10,1.71149037579946e16,0.27005990115152545,2.606955119707436e-6,2.18826812337425e10,6.239021397531114e-7,0.2700723234091648,9.42013616817906e-29
0.07962487684479999,2.1882681233742535e10,4.1128192466393095e-6,0.2700723234091664,6.158870303507196e-28,2.188268123374254e10,6.372581804966311e-7,0.270072323409165,9.627702676170505e-29
0.0796548560906,2.188185139275219e10,7.982736663782752e15,0.2700620816530523,1.2159365024301241e-6,2.1882681233742523e10,6.122395349649106e-7,0.27007232340916504,9.286574866146917e-29
0.07968483533639999,2.1881873379095627e10,1.1025516530550784e16,0.2700623530047567,1.6794150392642787e-6,2.1882681233742523e10,6.23619926978071e-7,0.2700723234091648,9.369526245299659e-29
0.07971481458219999,2.1881138203298183e10,1.4040768382354684e16,0.27005327959032455,2.1387004879829827e-6,2.188268123374253e10,6.294530977541656e-7,0.270072323409165,9.455085396964263e-29
0.07974479382799998,2.1881968691947926e10,5.199429811035631e15,0.27006352933974065,7.919810918660404e-7,2.188268123374252e10,6.274719169746092e-7,0.27007232340916487,9.553657111039474e-29
0.07977477307379999,2.1882681233742523e10,3.849279733196159e-6,0.2700723234091663,5.749120577535257e-28,2.188268123374254e10,6.339458527835639e-7,0.27007232340916515,9.522208117082016e-29
0.07980475231959999,2.1882293164197605e10,2.5435997415798085e15,0.2700675339209626,3.874430416064037e-7,2.1882681233742523e10,6.205080554656239e-7,0.2700723234091648,9.359260405254804e-29
0.0798347315654,2.188268123374255e10,3.963242452834856e-6,0.2700723234091667,5.938333304231249e-28,2.188268123374251e10,6.169976103389054e-7,0.27007232340916504,9.301091536752362e-29
0.07986471081119999,2.188268123374251e10,3.856071358375824e-6,0.2700723234091661,5.771183510273598e-28,2.188268123374256e10,6.334032284061368e-7,0.27007232340916526,9.577665510296608e-29
0.07989469005699999,2.188268123374253e10,3.908827995753166e-6,0.27007232340916637,5.8514146699039265e-28,2.188268123374247e10,6.251149326923711e-7,0.2700723234091643,9.395990660217805e-29
0.0799246693028,2.1882006612984634e10,3.845435061864507e15,0.2700639973547144,5.857395848543172e-7,2.188268123374259e10,6.304815892062788e-7,0.2700723234091658,9.48385383579505e-29
0.0799546485486,2.188236894283616e10,1.6470125055372822e15,0.27006846916800814,2.5087419387487046e-7,2.188268123374251e10,6.112570161322352e-7,0.27007232340916476,9.217250243532435e-29
0.07998462779439999,2.188090851854168e10,2.6572015171765236e16,0.2700504448601933,4.04746950216521e-6,2.1882681233742474e10,6.373708758025296e-7,0.27007232340916437,9.64795001759789e-29
0.08001460704019998,2.1882681233742493e10,3.851657130871037e-6,0.27007232340916587,5.783182227132666e-28,2.1882681233742558e10,6.287452478643118e-7,0.27007232340916526,9.440742007295152e-29
0.08004458628599999,2.1882604802079323e10,9.86504622151825e13,0.2700713801026011,1.5026513217367603e-8,2.1882681233742535e10,6.091180978049437e-7,0.27007232340916504,9.098753965107357e-29
0.0800745655318,2.1881607723025238e10,1.9462157791186804e16,0.2700590743227988,2.9644906341111073e-6,2.188268123374251e10,6.378568974448124e-7,0.2700723234091648,9.682600652299305e-29
0.08010454477759998,2.1882681233742584e10,3.8444418637783495e-6,0.27007232340916715,5.757657246576526e-28,2.188268123374251e10,6.25998282749415e-7,0.2700723234091648,9.470859572059469e-29
0.08013452402339999,2.1882681233742504e10,3.889992181447478e-6,0.27007232340916626,5.825922484555826e-28,2.188268123374254e10,6.192632574914081e-7,0.2700723234091651,9.280953872667134e-29
0.0801645032692,2.1881519679850536e10,1.8789793135543484e16,0.27005798770893713,2.8620755398678212e-6,2.1882681233742523e10,6.317124238490207e-7,0.27007232340916504,9.57799705481472e-29
0.080194482515,2.18806103350497e10,3.121275955841957e16,0.2700467647303397,4.754351206503936e-6,2.188268123374254e10,6.129320712541932e-7,0.2700723234091652,9.280777545495661e-29
0.08022446176079999,2.18817673074566e10,7.053393074896403e15,0.2700610438866611,1.0743781821922507e-6,2.188268123374249e10,5.970688027496411e-7,0.2700723234091645,9.029436710199478e-29
0.0802544410066,2.1882681233742523e10,3.839436478830716e-6,0.2700723234091663,5.760702900585348e-28,2.188268123374253e10,6.246214424211327e-7,0.27007232340916515,9.449862591870749e-29
0.08028442025239999,2.188268123374255e10,3.969307323685137e-6,0.27007232340916687,5.949470895973489e-28,2.188268123374254e10,6.41796914059104e-7,0.27007232340916515,9.673041372681074e-29
0.08031439949819999,2.188268123374251e10,3.8103566674784944e-6,0.2700723234091659,5.682949369999544e-28,2.1882681233742535e10,5.937099331687213e-7,0.27007232340916504,8.893812951735611e-29
0.08034437874399998,2.1881385980360424e10,2.833603755912379e16,0.2700563376126098,4.3161667299750215e-6,2.188268123374251e10,6.305955683293973e-7,0.27007232340916487,9.581067209482354e-29
0.08037435798979999,2.188247620988538e10,4.2825436442192125e14,0.27006979303965417,6.523202956047296e-8,2.1882681233742535e10,6.146803011842052e-7,0.270072323409165,9.344796243820597e-29
0.08040433723559999,2.188268123374254e10,3.8864507871322755e-6,0.2700723234091663,5.814421064042224e-28,2.1882681233742535e10,6.347728964337056e-7,0.2700723234091652,9.606880529121815e-29
0.0804343164814,2.188268123374257e10,3.8268486792692095e-6,0.27007232340916715,5.754628720769569e-28,2.1882681233742554e10,6.24492534653868e-7,0.2700723234091652,9.437611881768737e-29
0.0804642957272,2.1882681233742485e10,3.8533218307430535e-6,0.27007232340916565,5.764789813564267e-28,2.188268123374251e10,6.414231626641581e-7,0.27007232340916487,9.672299949085788e-29
0.08049427497299999,2.187867101837869e10,7.0630729100114264e16,0.27002283001440847,1.0758526220178102e-5,2.1882681233742523e10,6.010303247241528e-7,0.27007232340916504,9.135351731059545e-29
0.0805242542188,2.1882681233742546e10,3.848002209966094e-6,0.2700723234091666,5.761689251339791e-28,2.1882681233742588e10,6.424417869250969e-7,0.27007232340916565,9.6112163132341e-29
0.08055423346459999,2.188021072539149e10,3.487736686516004e16,0.2700418328160245,5.312546970564855e-6,2.188268123374251e10,6.423270775729907e-7,0.27007232340916487,9.733930116668e-29
0.08058421271039999,2.1882192278411507e10,4.0372986305067005e15,0.27006628880577943,6.149643891318778e-7,2.188268123374252e10,5.963307817632333e-7,0.27007232340916476,9.035874864344448e-29
0.08061419195619998,2.188268123374253e10,3.8524637680510674e-6,0.2700723234091668,5.767857275094352e-28,2.1882681233742588e10,6.397146774145536e-7,0.2700723234091658,9.66445212715451e-29
0.08064417120199999,2.1882681233742554e10,3.856481915104859e-6,0.2700723234091666,5.779157997369331e-28,2.1882681233742504e10,6.297732931481257e-7,0.2700723234091647,9.564717729701591e-29
0.08067415044779999,2.188268123374252e10,3.839604451279974e-6,0.2700723234091662,5.733633593284972e-28,2.1882681233742546e10,6.210987781749469e-7,0.2700723234091653,9.39892065533084e-29
0.0807041296936,2.1880486439509792e10,4.087385426596338e16,0.27004523563269583,6.225936478962328e-6,2.1882681233742554e10,6.216033723560349e-7,0.2700723234091651,9.417592595552004e-29
0.08073410893939999,2.1881767696967663e10,1.409387092471917e16,0.2700610486939398,2.146789107506931e-6,2.1882681233742516e10,6.220925214580981e-7,0.27007232340916504,9.455281597874217e-29
0.08076408818519999,2.1882681233742542e10,3.783895601705147e-6,0.27007232340916676,5.670256427309985e-28,2.1882681233742535e10,6.284781248396996e-7,0.27007232340916504,9.482759150745303e-29
0.080794067431,2.188268123374253e10,3.904093603667961e-6,0.2700723234091663,5.829529024344906e-28,2.1882681233742554e10,6.188096784245886e-7,0.27007232340916526,9.348993233199758e-29
0.0808240466768,2.1882681233742558e10,3.87796342080746e-6,0.2700723234091669,5.807600265099988e-28,2.188268123374254e10,6.154317624007109e-7,0.2700723234091651,9.323864817507496e-29
0.08085402592259998,2.1880088854308052e10,3.8588134813456536e16,0.2700403287038764,5.877773958554208e-6,2.1882681233742496e10,6.356930779354812e-7,0.27007232340916454,9.729288830817143e-29
0.08088400516839998,2.1881957322267567e10,8.850119643445326e15,0.27006338901708254,1.3480569356824648e-6,2.188268123374257e10,6.081379951704993e-7,0.27007232340916554,9.199905553566388e-29
0.08091398441419999,2.1881798327798374e10,1.3163803317105038e16,0.27006142673443345,2.0051205041873115e-6,2.188268123374254e10,6.424461143543893e-7,0.2700723234091651,9.75364329408981e-29
0.08094396365999999,2.1882064461696064e10,3.922620581291028e15,0.27006471131365434,5.974965417080117e-7,2.1882681233742516e10,6.187720462859958e-7,0.270072323409165,9.360227529136374e-29
0.08097394290579998,2.188253095848193e10,3.813081115704767e14,0.27007046873750384,5.808114072392432e-8,2.1882681233742554e10,6.239973294803635e-7,0.2700723234091652,9.475326754114591e-29
0.08100392215159999,2.1882681233742573e10,3.870985766452886e-6,0.2700723234091666,5.776106421645191e-28,2.1882681233742542e10,6.213666046422099e-7,0.27007232340916515,9.421060563363011e-29
0.0810339013974,2.1881254297140255e10,1.266322742890626e16,0.2700547124007438,1.928872405279197e-6,2.1882681233742527e10,6.0663422923984e-7,0.27007232340916504,9.19631803248915e-29
0.0810638806432,2.1882681233742535e10,3.863730735667023e-6,0.2700723234091665,5.788897216315901e-28,2.1882681233742527e10,6.501064694920818e-7,0.2700723234091649,9.880632491095999e-29
0.08109385988899999,2.1882681233742554e10,3.8065616969089897e-6,0.2700723234091664,5.698245556680007e-28,2.1882681233742542e10,5.889887844504194e-7,0.27007232340916526,8.939134832435906e-29
0.0811238391348,2.1881183870707645e10,1.951758089120022e16,0.27005384320971093,2.9729327227358263e-6,2.1882681233742527e10,6.408916477132788e-7,0.270072323409165,9.651442813419223e-29
0.08115381838059998,2.188268123374253e10,3.842749439400467e-6,0.2700723234091666,5.7589704174405615e-28,2.1882681233742584e10,6.323656220740488e-7,0.2700723234091657,9.583089083577777e-29
0.08118379762639999,2.1882681233742527e10,3.7911000045401055e-6,0.27007232340916604,5.682992668467994e-28,2.1882681233742493e10,6.100294474728347e-7,0.27007232340916454,9.303515936770168e-29
0.0812137768722,2.18821056991636e10,5.591994550313942e15,0.27006522025945345,8.517768506590105e-7,2.1882681233742546e10,6.19756563919234e-7,0.27007232340916526,9.355705754361563e-29
0.08124375611799999,2.1881478650442116e10,2.441485972794849e16,0.270057481330969,3.718889949058769e-6,2.188268123374254e10,6.287273542140312e-7,0.27007232340916526,9.604916982281921e-29
0.08127373536379999,2.1881887190055077e10,5.356124567703117e15,0.2700625234572653,8.158489560329176e-7,2.188268123374255e10,6.235740331574698e-7,0.27007232340916526,9.404357857168569e-29
0.0813037146096,2.1881722178422695e10,1.552876571852235e16,0.2700604869118129,2.3653533706685003e-6,2.188268123374249e10,6.21322181526906e-7,0.27007232340916454,9.337307485284883e-29
0.0813336938554,2.188268123374255e10,3.8442309137313835e-6,0.2700723234091665,5.7385009590376245e-28,2.1882681233742558e10,6.211945292468137e-7,0.27007232340916537,9.502564045681455e-29
0.08136367310119999,2.1882681233742554e10,3.846287216926973e-6,0.2700723234091667,5.764631872480415e-28,2.188268123374255e10,6.19700040934852e-7,0.27007232340916537,9.338629659965757e-29
0.081393652347,2.188140942790752e10,2.730808505243632e16,0.27005662699824134,4.159588224596424e-6,2.1882681233742558e10,6.156234317285599e-7,0.2700723234091653,9.236552877796332e-29
0.08142363159279999,2.1881960687709183e10,6.977928049291026e15,0.27006343055278975,1.062883292262296e-6,2.188268123374249e10,6.330567981003011e-7,0.2700723234091645,9.73742191800646e-29
0.08145361083859999,2.1882327436292027e10,2.1132896127642248e15,0.27006795690131247,3.218978764544138e-7,2.188268123374254e10,6.061242716325734e-7,0.27007232340916515,9.081833592773778e-29
0.08148359008439998,2.1882443552425636e10,9.537613309614434e14,0.2700693899868491,1.4527764922823897e-7,2.188268123374255e10,6.217005915502226e-7,0.2700723234091653,9.443205744753172e-29
0.08151356933019999,2.1881677381686092e10,1.7013319055102852e16,0.27005993403812223,2.5914816607250183e-6,2.188268123374255e10,6.318956240363405e-7,0.27007232340916537,9.59908574851907e-29
0.08154354857599999,2.1882681233742516e10,3.852071271368658e-6,0.27007232340916626,5.771146791750261e-28,2.1882681233742523e10,6.100099954132993e-7,0.27007232340916487,9.191718626401357e-29
0.0815735278218,2.1882681233742565e10,3.8014773798946164e-6,0.27007232340916676,5.695646669057695e-28,2.188268123374256e10,6.325750006025523e-7,0.2700723234091654,9.626186914911361e-29
0.08160350706759999,2.1881751779307377e10,1.4585843577088004e16,0.27006085224088855,2.2217267550090357e-6,2.1882681233742542e10,6.024578824135758e-7,0.27007232340916526,9.081024194677656e-29
0.08163348631339999,2.188083867079934e10,2.9079257203432052e16,0.2700495828112582,4.429374509825399e-6,2.188268123374249e10,6.309876812902287e-7,0.27007232340916465,9.605198656292873e-29
0.0816634655592,2.1882283714295155e10,2.668196590103618e15,0.2700674172918769,4.0642172806301854e-7,2.1882681233742565e10,6.093868238578892e-7,0.2700723234091654,9.212339727666075e-29
0.08169344480499999,2.188268123374254e10,3.823286083689246e-6,0.2700723234091664,5.721191120457524e-28,2.188268123374254e10,6.259927671152992e-7,0.270072323409165,9.553124888168996e-29
0.08172342405079998,2.188120242144868e10,2.285570427550882e16,0.270054072159796,3.481398208139095e-6,2.1882681233742542e10,6.080776256142755e-7,0.2700723234091652,9.199510417637455e-29
0.08175340329659998,2.1881628849073128e10,1.86981502909219e16,0.2700593350568826,2.8481164322765543e-6,2.1882681233742542e10,6.134106007866074e-7,0.2700723234091653,9.302566552705766e-29
0.08178338254239999,2.1881719968911743e10,1.5600399754402742e16,0.27006045964240544,2.376264721338298e-6,2.1882681233742558e10,6.150432382754986e-7,0.2700723234091653,9.338470984619129e-29
0.08181336178819999,2.188268123374258e10,3.816824787179788e-6,0.2700723234091669,5.697730455439424e-28,2.188268123374253e10,6.245922321506735e-7,0.270072323409165,9.453831461455114e-29
0.08184334103399998,2.18826145779237e10,7.501558131053108e13,0.2700715007544074,1.14264302341736e-8,2.188268123374253e10,6.09650264429635e-7,0.2700723234091651,9.223452912771937e-29
0.08187332027979999,2.1882681233742565e10,3.88032382183327e-6,0.2700723234091669,5.809380282423899e-28,2.1882681233742516e10,6.074815178220537e-7,0.2700723234091649,9.200841227723563e-29
0.08190329952559999,2.1882681233742516e10,3.816880039118422e-6,0.27007232340916587,5.71052514090189e-28,2.1882681233742542e10,6.115725010855108e-7,0.27007232340916515,9.37073173304495e-29
0.0819332787714,2.188227717416443e10,2.1534821866268078e15,0.2700673365746969,3.280200397856076e-7,2.1882681233742527e10,6.061720063515801e-7,0.27007232340916504,9.122921678520014e-29
0.0819632580172,2.1882095286295876e10,5.796514847873584e15,0.2700650917456141,8.829295374836906e-7,2.1882681233742554e10,6.127140552154512e-7,0.2700723234091654,9.291138116485254e-29
0.081993237263,2.18826812337425e10,3.821414527787528e-6,0.2700723234091659,5.717397125686811e-28,2.1882681233742527e10,6.204309716123065e-7,0.2700723234091651,9.425676343595167e-29
0.08202321650879998,2.188110158413652e10,1.7543761881714874e16,0.27005282764287114,2.672279114342055e-6,2.188268123374253e10,5.925861460546737e-7,0.270072323409165,9.003493232166572e-29
0.08205319575459999,2.188081356491531e10,3.1282244645686844e16,0.2700492729587152,4.764935227691217e-6,2.188268123374255e10,6.258126305627285e-7,0.27007232340916526,9.471541919862773e-29
0.0820831750004,2.1882445900253376e10,4.274777891494833e14,0.27006941896333886,6.511374102612228e-8,2.188268123374253e10,5.904743381311947e-7,0.2700723234091651,8.946073048800733e-29
0.08211315424619998,2.1879367110203506e10,4.901591521165857e16,0.2700314210611092,7.466141376839144e-6,2.188268123374254e10,6.108170712067708e-7,0.2700723234091653,9.272977597803223e-29
0.08214313349199999,2.1882681233742584e10,3.8488214628824445e-6,0.27007232340916715,5.777344118793321e-28,2.188268123374249e10,5.958161740648804e-7,0.2700723234091645,8.985203498637122e-29
0.0821731127378,2.1882681233742516e10,3.846365091835472e-6,0.2700723234091662,5.775956956487294e-28,2.1882681233742554e10,5.998627692438939e-7,0.2700723234091654,9.128403348450487e-29
0.0822030919836,2.1882536670297348e10,3.529144840893151e14,0.2700705392317565,5.37562018533655e-8,2.188268123374254e10,6.272742220893935e-7,0.2700723234091651,9.435462241402098e-29
0.08223307122939999,2.188205782514522e10,6.562934620239247e15,0.27006462940647535,9.996711784338227e-7,2.188268123374255e10,5.966580174141584e-7,0.27007232340916526,9.012606927751819e-29
0.0822630504752,2.1882681233742558e10,3.788077358760685e-6,0.27007232340916654,5.676704523055063e-28,2.1882681233742496e10,6.014011810256445e-7,0.27007232340916454,9.06091153710945e-29
0.08229302972099999,2.1882681233742542e10,3.906672504917504e-6,0.27007232340916676,5.859909650055029e-28,2.1882681233742542e10,5.992022520460994e-7,0.27007232340916526,9.074232705573389e-29
