time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.041071566745999995,2.1882681233746487e10,0.0005787495581603984,0.2700723234092156,8.816503391956204e-26,2.1882681233748455e10,5.4652290109166085e-5,0.27007232340923826,8.325734350940646e-27
0.0411015459918,2.1875954858373924e10,7.59648869703528e16,0.26998930763040924,1.1571029192194778e-5,2.1882681233748478e10,5.4648546139245674e-5,0.27007232340923853,8.326526322963469e-27
0.0411315252376,2.1877129661173637e10,5.174670953474741e16,0.2700038068464003,7.882098039062125e-6,2.1882681233748466e10,5.49635106416155e-5,0.27007232340923837,8.373710830673412e-27
0.041161504483399995,2.1882681233746483e10,0.0005791481210435579,0.2700723234092157,8.823235765040986e-26,2.1882681233748455e10,5.450269387403331e-5,0.27007232340923837,8.304486189569227e-27
0.04119148372919999,2.188268123374648e10,0.0005796514335470007,0.2700723234092153,8.83039898798249e-26,2.188268123374846e10,5.467864328833317e-5,0.2700723234092383,8.331034388295494e-27
0.041221462975,2.1882681233746487e10,0.0005792429558751012,0.27007232340921555,8.82441506038112e-26,2.188268123374846e10,5.474523613009716e-5,0.27007232340923826,8.339045599084993e-27
0.041251442220799996,2.1882681233746487e10,0.0005802819940070199,0.2700723234092156,8.840378569671925e-26,2.1882681233748463e10,5.4629839265684356e-5,0.2700723234092384,8.323753943845555e-27
0.04128142146659999,2.188268123374648e10,0.0005788635140004195,0.27007232340921533,8.818471259885945e-26,2.1882681233748447e10,5.4748386222714683e-5,0.2700723234092382,8.342099500271788e-27
0.04131140071239999,2.188268123374647e10,0.0005797045069661478,0.27007232340921544,8.831632204035493e-26,2.1882681233748466e10,5.459886850146107e-5,0.2700723234092385,8.317703454184144e-27
0.041341379958199996,2.1877889517068527e10,3.855076130440831e16,0.27001318485839054,5.872081197313257e-6,2.1882681233748447e10,5.4754030805690075e-5,0.27007232340923815,8.342433491709403e-27
0.041371359203999994,2.1882681233746517e10,0.0005770244191500114,0.2700723234092158,8.791324069188636e-26,2.188268123374846e10,5.47566095772464e-5,0.2700723234092383,8.342039809149676e-27
0.0414013384498,2.1882681233746513e10,0.000577986962489962,0.2700723234092158,8.806516136258758e-26,2.188268123374846e10,5.4666291304480424e-5,0.2700723234092383,8.328475920749839e-27
0.04143131769559999,2.1882681233746517e10,0.0005764420328983347,0.27007232340921583,8.783317289760665e-26,2.188268123374846e10,5.462155986953954e-5,0.27007232340923826,8.321402972030281e-27
0.041461296941399994,2.188268123374652e10,0.0005775687411491639,0.2700723234092156,8.799899431646198e-26,2.1882681233748466e10,5.468346025601003e-5,0.2700723234092384,8.331194807412006e-27
0.04149127618719999,2.188268123374651e10,0.0005781444485576825,0.2700723234092157,8.80868291379152e-26,2.1882681233748444e10,5.459821814981581e-5,0.27007232340923826,8.31950611531885e-27
0.041521255433,2.1882681233746513e10,0.0005785545137712673,0.2700723234092158,8.814709465142863e-26,2.1882681233748466e10,5.484746756325239e-5,0.2700723234092384,8.354931880598528e-27
0.041551234678799995,2.1882681233746517e10,0.0005763056151576941,0.2700723234092157,8.780733181377237e-26,2.1882681233748466e10,5.464151233960498e-5,0.2700723234092384,8.32512219832456e-27
0.04158121392459999,2.188268123374651e10,0.0005778372928312189,0.2700723234092154,8.804353351981528e-26,2.1882681233748444e10,5.4682877616281475e-5,0.27007232340923826,8.331670510117764e-27
0.04161119317039999,2.1882681233746536e10,0.0005780484299707883,0.27007232340921605,8.806881523549994e-26,2.1882681233748474e10,5.461283218306231e-5,0.27007232340923837,8.320350655573957e-27
0.041641172416199995,2.188268123374651e10,0.0005782312361714273,0.27007232340921555,8.809868951660968e-26,2.1882681233748444e10,5.457674142390399e-5,0.27007232340923826,8.315352926203916e-27
0.041671151662,2.188268123374651e10,0.0005773113104277365,0.2700723234092158,8.796254249191242e-26,2.1882681233748474e10,5.4771214458927906e-5,0.2700723234092384,8.343121130698856e-27
0.0417011309078,2.1882681233746517e10,0.0005777814855334528,0.2700723234092157,8.803122189516061e-26,2.1882681233748447e10,5.468067617785242e-5,0.27007232340923826,8.332233674716009e-27
0.041731110153599996,2.1882681233746517e10,0.0005775009133186181,0.2700723234092157,8.799233036089813e-26,2.1882681233748466e10,5.4686969455351484e-5,0.2700723234092385,8.331587955423487e-27
0.041761089399399993,2.1882681233746517e10,0.0005773922204734594,0.2700723234092157,8.797005915784001e-26,2.1882681233748463e10,5.487512876219773e-5,0.27007232340923837,8.360139304461745e-27
0.0417910686452,2.1882681233746513e10,0.0005788381906029406,0.2700723234092156,8.819701674192491e-26,2.188268123374845e10,5.470673518662254e-5,0.27007232340923826,8.336363984310919e-27
0.041821047890999996,2.188268123374652e10,0.0005766166180825404,0.2700723234092159,8.785471782869288e-26,2.1882681233748463e10,5.4476169309597976e-5,0.27007232340923837,8.299271035934822e-27
0.041851027136799994,2.188268123374651e10,0.0005790026313927942,0.27007232340921544,8.821573349369641e-26,2.188268123374845e10,5.472754542047659e-5,0.2700723234092385,8.338072786565959e-27
0.04188100638259999,2.1882681233746517e10,0.0005769333501406664,0.2700723234092157,8.790281328959553e-26,2.1882681233748466e10,5.457458014533328e-5,0.2700723234092384,8.314239389570627e-27
0.041910985628399997,2.1882681233746513e10,0.0005767591443909254,0.2700723234092157,8.787970458883821e-26,2.188268123374845e10,5.469813004157687e-5,0.2700723234092382,8.333180753231148e-27
0.041940964874199994,2.188268123374652e10,0.0005776670920774623,0.2700723234092159,8.801648325056972e-26,2.188268123374845e10,5.477326025079919e-5,0.27007232340923826,8.344893218072164e-27
0.04197094412,2.188268123374651e10,0.0005776236088114547,0.2700723234092155,8.800379495306481e-26,2.188268123374847e10,5.462828207090454e-5,0.27007232340923837,8.323992387687396e-27
0.0420009233658,2.1882681233746517e10,0.0005780075445123401,0.2700723234092157,8.806635664363451e-26,2.1882681233748444e10,5.466336490226115e-5,0.27007232340923826,8.327261928203173e-27
0.042030902611599995,2.1882681233746532e10,0.0005768662050700167,0.270072323409216,8.789190383932789e-26,2.1882681233748466e10,5.463470351928056e-5,0.2700723234092383,8.322884553713924e-27
0.04206088185739999,2.1882681233746513e10,0.0005782419966315666,0.2700723234092155,8.810155336364167e-26,2.1882681233748455e10,5.4827372260219234e-5,0.27007232340923837,8.35390817335589e-27
0.0420908611032,2.1882681233746513e10,0.0005775426872075021,0.2700723234092157,8.799170859307769e-26,2.1882681233748466e10,5.4632245319381266e-5,0.2700723234092383,8.324269410154689e-27
0.042120840348999995,2.187641038557183e10,6.5984894802519816e16,0.2699949296694731,1.0050869216745334e-5,2.188268123374845e10,5.460341384460557e-5,0.2700723234092383,8.318842710707655e-27
0.04215081959479999,2.1882681233746593e10,0.0005641395202261365,0.27007232340921666,8.595413468143355e-26,2.188268123374846e10,5.473455842892686e-5,0.2700723234092382,8.339505494295504e-27
0.04218079884059999,2.18826675762802e10,3.128047503676359e11,0.2700721548510929,4.764665679518466e-11,2.188268123374846e10,5.489982857295697e-5,0.2700723234092384,8.36463943604838e-27
0.042210778086399996,2.1882681233746536e10,0.0005613381000072348,0.270072323409216,8.552512694949816e-26,2.1882681233748455e10,5.4632177616831665e-5,0.2700723234092381,8.323518700114077e-27
0.042240757332199994,2.1871570616610523e10,1.1776598792791531e17,0.2699351980655538,1.793820459041008e-5,2.188268123374845e10,5.4937374494319947e-5,0.2700723234092383,8.368624139539407e-27
0.042270736578,2.188268123374665e10,0.0005431989607906655,0.27007232340921755,8.275305921870362e-26,2.188268123374845e10,5.457739753882168e-5,0.2700723234092382,8.316031437187743e-27
0.04230071582379999,2.188268123374665e10,0.0005435087701699735,0.27007232340921733,8.280068082021591e-26,2.1882681233748463e10,5.4884570608455294e-5,0.27007232340923837,8.360810733744845e-27
0.042330695069599994,2.1882681233746655e10,0.000543099602453218,0.27007232340921744,8.274018788790473e-26,2.1882681233748447e10,5.4732130685899484e-5,0.2700723234092382,8.338536752307567e-27
0.04236067431539999,2.188268123374666e10,0.0005432904397400632,0.2700723234092175,8.276393215762392e-26,2.1882681233748466e10,5.4672826551720386e-5,0.27007232340923837,8.329662379159183e-27
0.0423906535612,2.188268123374665e10,0.0005432755129368812,0.27007232340921733,8.277000830474207e-26,2.1882681233748463e10,5.4724124384702774e-5,0.27007232340923826,8.33664081551218e-27
0.042420632806999994,2.1882681233746674e10,0.0005424823334157518,0.27007232340921783,8.26462502982306e-26,2.1882681233748463e10,5.480444579848085e-5,0.2700723234092383,8.350064791800312e-27
0.04245061205279999,2.1882681233746643e10,0.000543245539609919,0.2700723234092173,8.275915791612451e-26,2.1882681233748455e10,5.465333662191602e-5,0.27007232340923826,8.325967100312942e-27
0.0424805912986,2.188268123374665e10,0.0005411006640137695,0.27007232340921733,8.243245598730536e-26,2.188268123374846e10,5.4976003530838e-5,0.27007232340923837,8.376060492175479e-27
0.042510570544399995,2.188268123374666e10,0.0005433995439465705,0.2700723234092176,8.278286682885509e-26,2.1882681233748463e10,5.468040755418529e-5,0.2700723234092384,8.33121755780347e-27
0.0425405497902,2.1882681233746655e10,0.0005429551571331199,0.2700723234092175,8.271901697187126e-26,2.1882681233748455e10,5.477854958770366e-5,0.2700723234092383,8.345723104145431e-27
0.042570529036,2.188268123374665e10,0.0005430119015567713,0.27007232340921744,8.272986512074626e-26,2.1882681233748455e10,5.465629112741745e-5,0.2700723234092384,8.32780374113765e-27
0.042600508281799995,2.1882681233746655e10,0.0005426584091719442,0.2700723234092175,8.266925812917693e-26,2.1882681233748455e10,5.482642754930555e-5,0.27007232340923815,8.352155660004536e-27
0.04263048752759999,2.1882681233746655e10,0.0005436989866562847,0.27007232340921755,8.283211187534333e-26,2.1882681233748455e10,5.477976406345496e-5,0.27007232340923826,8.345619383668314e-27
0.0426604667734,2.188268123374665e10,0.0005435381472250335,0.2700723234092173,8.28038008184373e-26,2.1882681233748455e10,5.464702201538716e-5,0.2700723234092383,8.326193379615016e-27
0.042690446019199996,2.1882681233746655e10,0.0005420978754773169,0.27007232340921755,8.259120154646694e-26,2.1882681233748455e10,5.4667619430717335e-5,0.2700723234092383,8.328553492871735e-27
0.042720425264999994,2.187732560782035e10,4.801488845224556e16,0.2700062251865276,7.3136642217045515e-6,2.188268123374846e10,5.48966287833837e-5,0.27007232340923837,8.363916923899375e-27
0.04275040451079999,2.1882681233746773e10,0.0005328986998475474,0.2700723234092189,8.119413420638959e-26,2.1882681233748436e10,5.4801906741235074e-5,0.2700723234092379,8.349385826336296e-27
0.042780383756599996,2.1882681233746788e10,0.0005337842501474056,0.2700723234092192,8.132967597153017e-26,2.1882681233748436e10,5.491808788488933e-5,0.2700723234092382,8.366488516154103e-27
0.042810363002399994,2.1882681233746758e10,0.0005329030211136228,0.2700723234092187,8.119145488766786e-26,2.188268123374843e10,5.4783214411128704e-5,0.2700723234092379,8.34583123528425e-27
0.0428403422482,2.1882681233746777e10,0.0005331861624280023,0.270072323409219,8.123770239086205e-26,2.1882681233748432e10,5.4682054428662006e-5,0.2700723234092379,8.330191741850427e-27
0.04287032149399999,2.1882681233746777e10,0.0005330332159851489,0.2700723234092189,8.121176688198939e-26,2.1882681233748447e10,5.476015031760781e-5,0.270072323409238,8.34181250464579e-27
0.042900300739799994,2.1882681233746765e10,0.0005330311997180763,0.2700723234092189,8.121574087163857e-26,2.1882681233748425e10,5.480997173913767e-5,0.2700723234092379,8.349766281652764e-27
0.04293027998559999,2.1877542474869812e10,4.417864799656749e16,0.27000890172270264,6.72932516623737e-6,2.1882681233748447e10,5.487534624451763e-5,0.27007232340923815,8.359916119547379e-27
0.0429602592314,2.1882681233746758e10,0.0005326201234932182,0.2700723234092188,8.115240760708204e-26,2.1882681233748425e10,5.492927226942792e-5,0.27007232340923787,8.368292326827882e-27
0.042990238477199995,2.188268123374676e10,0.0005328693948837303,0.27007232340921866,8.1185366237315e-26,2.1882681233748463e10,5.458061246110411e-5,0.27007232340923837,8.314360138731371e-27
0.04302021772299999,2.1882681233746758e10,0.0005321803561416396,0.2700723234092189,8.108559409834672e-26,2.1882681233748413e10,5.4892425624740045e-5,0.27007232340923765,8.362556529159873e-27
0.04305019696879999,2.1882681233746746e10,0.0005338023876541983,0.2700723234092186,8.132982913460156e-26,2.1882681233748447e10,5.492090434322504e-5,0.2700723234092381,8.367602470239914e-27
0.043080176214599995,2.1882681233746746e10,0.0005331563062268214,0.2700723234092188,8.123212230066734e-26,2.188268123374843e10,5.468089023321018e-5,0.27007232340923787,8.329768827238275e-27
0.04311015546039999,2.188268123374676e10,0.0005319861150435871,0.2700723234092188,8.10536261784638e-26,2.1882681233748444e10,5.4744824126066526e-5,0.27007232340923804,8.338717883709026e-27
0.0431401347062,2.1874845396497383e10,1.02661377508842e17,0.2699756148409598,1.5637458876616765e-5,2.1882681233748417e10,5.489004672824779e-5,0.27007232340923787,8.362057676714614e-27
0.043170113951999996,2.1882681233746822e10,0.0005200036354035329,0.27007232340922016,7.921797714753595e-26,2.188268123374844e10,5.499644713599257e-5,0.270072323409238,8.378379814639125e-27
0.043200093197799994,2.188268123374681e10,0.0005197692259642139,0.27007232340922,7.918130988259753e-26,2.1882681233748417e10,5.477865587575905e-5,0.27007232340923776,8.345086046491487e-27
0.0432300724436,2.1882681233746807e10,0.0005193684524772857,0.2700723234092199,7.911985396273497e-26,2.1882681233748436e10,5.483763477245348e-5,0.2700723234092381,8.353664771560068e-27
0.043260051689399996,2.188268123374683e10,0.0005194167763640976,0.2700723234092204,7.913077224272603e-26,2.1882681233748436e10,5.4789194432876205e-5,0.27007232340923776,8.34654780881851e-27
0.043290030935199994,2.188268123374681e10,0.000519635658875013,0.27007232340922005,7.916165228331173e-26,2.1882681233748432e10,5.4781637265790684e-5,0.270072323409238,8.345492408089353e-27
0.04332001018099999,2.1882681233746826e10,0.000519794921178446,0.27007232340922005,7.918499322569202e-26,2.1882681233748436e10,5.491605654284385e-5,0.2700723234092379,8.36684791817588e-27
0.0433499894268,2.1882681233746822e10,0.0005197231825106515,0.27007232340922005,7.917200943727061e-26,2.188268123374843e10,5.4917775536755945e-5,0.27007232340923787,8.366028863277321e-27
0.043379968672599994,2.1882681233746807e10,0.0005188336816872889,0.27007232340922,7.904344145636714e-26,2.1882681233748432e10,5.487720053706452e-5,0.2700723234092379,8.359741845356357e-27
0.0434099479184,2.188268123374683e10,0.0005195045270706098,0.2700723234092202,7.914135536569932e-26,2.1882681233748436e10,5.4960972336212606e-5,0.270072323409238,8.372031411170077e-27
0.04343992716419999,2.188268123374681e10,0.0005190390921657916,0.27007232340922016,7.907476855626664e-26,2.1882681233748425e10,5.4788506577053313e-5,0.27007232340923776,8.347248602738114e-27
0.043469906409999995,2.1882681233746822e10,0.0005205023180362965,0.27007232340921994,7.929286471595154e-26,2.188268123374844e10,5.47848292759239e-5,0.27007232340923804,8.34630715378904e-27
0.04349988565579999,2.1882681233746807e10,0.0005178203481782094,0.27007232340922016,7.888502123287964e-26,2.1882681233748432e10,5.4847364232250384e-5,0.27007232340923776,8.354827725393699e-27
0.0435298649016,2.188268123374683e10,0.000519268948389259,0.2700723234092203,7.910699078411945e-26,2.1882681233748436e10,5.484312729046183e-5,0.27007232340923804,8.355255224858988e-27
0.043559844147399995,2.1882681233746815e10,0.0005197670382972456,0.27007232340922005,7.918243447437846e-26,2.1882681233748417e10,5.487495479107978e-5,0.27007232340923787,8.359800769192255e-27
0.04358982339319999,2.188268123374681e10,0.0005195827064335117,0.27007232340921994,7.91508983850165e-26,2.1882681233748444e10,5.493129005314676e-5,0.270072323409238,8.366924704133226e-27
0.04361980263899999,2.188268123374681e10,0.000520218037423318,0.27007232340922005,7.924661352356e-26,2.1882681233748425e10,5.487905073235832e-5,0.2700723234092379,8.361430261331659e-27
0.043649781884799996,2.1882681233746834e10,0.0005187468192749936,0.27007232340922016,7.902873114348283e-26,2.188268123374843e10,5.481018137870496e-5,0.2700723234092378,8.349730589544144e-27
0.043679761130599994,2.1882681233746803e10,0.0005196024335587598,0.27007232340922,7.91570767719685e-26,2.1882681233748436e10,5.492150998141126e-5,0.27007232340923804,8.366795162866034e-27
0.0437097403764,2.188268123374681e10,0.0005199349712678733,0.27007232340922,7.920519756027693e-26,2.1882681233748436e10,5.4701049059799866e-5,0.270072323409238,8.333404089189291e-27
0.04373971962219999,2.188268123374683e10,0.000519667306772369,0.27007232340922016,7.916475258121542e-26,2.188268123374844e10,5.5150629919881514e-5,0.270072323409238,8.402510420678495e-27
0.043769698867999994,2.1882681233746822e10,0.0005184926552186346,0.27007232340922027,7.899008500974482e-26,2.188268123374842e10,5.4737941876271205e-5,0.27007232340923787,8.337471953314294e-27
0.04379967811379999,2.1882681233746815e10,0.0005203358499555636,0.27007232340922005,7.9267665865166e-26,2.188268123374842e10,5.4756760287934405e-5,0.2700723234092378,8.342576651907776e-27
0.0438296573596,2.1882681233746822e10,0.0005197669572334926,0.27007232340922,7.918216425003108e-26,2.188268123374844e10,5.474468375518204e-5,0.27007232340923815,8.339770213803936e-27
0.043859636605399994,2.188268123374681e10,0.0005188958030204501,0.2700723234092202,7.905039246090814e-26,2.188268123374844e10,5.505383569601774e-5,0.27007232340923787,8.38695677806458e-27
0.04388961585119999,2.1882681233746822e10,0.0005199325046485323,0.27007232340922005,7.920727884149688e-26,2.1882681233748425e10,5.4813599368129806e-5,0.27007232340923787,8.349376709074743e-27
0.043919595097,2.188268123374681e10,0.0005193359685941838,0.27007232340921994,7.911691610168384e-26,2.1882681233748436e10,5.482293485858583e-5,0.270072323409238,8.352569067647948e-27
0.043949574342799995,2.1879569581449066e10,1.6188939397114384e16,0.2700339199267256,2.4659115260422835e-6,2.1882681233748432e10,5.490279353492558e-5,0.2700723234092378,8.363411135628351e-27
0.0439795535886,2.1882681233746834e10,0.0005202802871262659,0.27007232340922005,7.925650712198682e-26,2.1882681233748432e10,5.469378450756739e-5,0.27007232340923787,8.332327095006671e-27
0.0440095328344,2.1882681233746815e10,0.0005197052209697835,0.27007232340922005,7.917581764737081e-26,2.188268123374841e10,5.4876245705476155e-5,0.2700723234092377,8.361384751842495e-27
0.044039512080199995,2.1882681233746807e10,0.000518005865404214,0.27007232340921994,7.891160126612894e-26,2.188268123374844e10,5.469972195111426e-5,0.2700723234092379,8.332603038604014e-27
0.04406949132599999,2.1882681233746822e10,0.0005178667847908011,0.27007232340922016,7.889460849048237e-26,2.188268123374843e10,5.4920383008235875e-5,0.270072323409238,8.366375917411835e-27
0.0440994705718,2.1882681233746815e10,0.000519420395618921,0.27007232340922,7.912398472480534e-26,2.188268123374842e10,5.465406252011872e-5,0.27007232340923776,8.326022657167007e-27
0.044129449817599996,2.188268123374682e10,0.0005205323104659554,0.27007232340922005,7.93005336490812e-26,2.188268123374844e10,5.4814335399120424e-5,0.270072323409238,8.350416062586725e-27
0.044159429063399994,2.1882681233746815e10,0.0005188310761619158,0.27007232340922,7.903773303726717e-26,2.1882681233748425e10,5.4822393873000395e-5,0.27007232340923787,8.352365458762817e-27
0.04418940830919999,2.1882681233746826e10,0.000519085398094616,0.27007232340922016,7.907790735593824e-26,2.188268123374842e10,5.47954515078731e-5,0.27007232340923765,8.347340903438315e-27
0.044219387554999996,2.187842542030454e10,3.028317714753252e16,0.27001979888482236,4.612756508717806e-6,2.188268123374844e10,5.48427988788999e-5,0.270072323409238,8.355152682526235e-27
0.044249366800799994,2.1882681233746754e10,0.0005124098760292665,0.2700723234092197,7.806275933657454e-26,2.1882681233748386e10,5.466312660446402e-5,0.2700723234092373,8.32857243676982e-27
0.0442793460466,2.188268123374675e10,0.00051081837689076,0.2700723234092195,7.781885151595432e-26,2.1882681233748394e10,5.501441736215785e-5,0.27007232340923754,8.382899654375409e-27
0.04430932529239999,2.1882681233746765e10,0.0005122782891507477,0.27007232340921966,7.80448468946049e-26,2.1882681233748398e10,5.4962833019089885e-5,0.2700723234092374,8.37359426724345e-27
0.044339304538199995,2.1882681233746754e10,0.0005117664946672579,0.2700723234092197,7.796537506120618e-26,2.188268123374841e10,5.474095171313041e-5,0.2700723234092373,8.339674017210864e-27
0.04436928378399999,2.187283364809982e10,1.620451298787805e17,0.26995078618499957,2.468283707197688e-5,2.188268123374839e10,5.4821493621385163e-5,0.2700723234092375,8.351887051637805e-27
0.0443992630298,2.188268123374682e10,0.0005058350832124953,0.2700723234092205,7.706240395333799e-26,2.1882681233748386e10,5.4812600213142246e-5,0.27007232340923715,8.351182598008011e-27
0.044429242275599995,2.1882681233746803e10,0.0005068459542284185,0.2700723234092202,7.721504208011317e-26,2.1882681233748413e10,5.490651617396584e-5,0.2700723234092377,8.365701694803418e-27
0.04445922152139999,2.188268123374683e10,0.0005056163855824717,0.2700723234092205,7.702634205914789e-26,2.1882681233748398e10,5.498425304498152e-5,0.27007232340923737,8.376616474822478e-27
0.04448920076719999,2.1880047955960144e10,1.1580033675612462e16,0.2700398239434357,1.7638795113248334e-6,2.1882681233748386e10,5.470241108959399e-5,0.2700723234092373,8.333855828420022e-27
0.044519180012999995,2.1882681233746746e10,0.0005007306778987303,0.2700723234092197,7.628474348237095e-26,2.18826812337484e10,5.483881946582412e-5,0.2700723234092375,8.354952632111912e-27
0.04454915925879999,2.1882681233746742e10,0.0005006853050968416,0.2700723234092194,7.627797818281237e-26,2.1882681233748398e10,5.504175107188228e-5,0.2700723234092375,8.386945503382542e-27
0.0445791385046,2.188268123374675e10,0.0005006980126353323,0.27007232340921955,7.627764794817716e-26,2.188268123374841e10,5.4899552684123006e-5,0.27007232340923754,8.364770606246173e-27
0.044609117750399996,2.188268123374675e10,0.0005007857972297066,0.27007232340921955,7.629260818587545e-26,2.1882681233748394e10,5.495093705680161e-5,0.27007232340923726,8.372561595019113e-27
0.044639096996199994,2.188268123374675e10,0.0005016436647809846,0.27007232340921966,7.642485459208616e-26,2.1882681233748386e10,5.467554126625226e-5,0.2700723234092375,8.330963532088339e-27
0.044669076242,2.1881643299795414e10,1.7980251950366535e15,0.2700595134052355,2.7387656126166603e-7,2.1882681233748398e10,5.500878875480913e-5,0.2700723234092375,8.380136446454326e-27
0.044699055487799996,2.188268123374678e10,0.0005006352593072946,0.2700723234092201,7.62698178799801e-26,2.1882681233748398e10,5.4894401762840654e-5,0.2700723234092373,8.363366174481372e-27
0.044729034733599994,2.1882681233746788e10,0.0004997765644162671,0.2700723234092199,7.613703094083866e-26,2.188268123374839e10,5.5008441597606605e-5,0.2700723234092375,8.381604102902415e-27
0.04475901397939999,2.188268123374677e10,0.0005006392533148136,0.27007232340921994,7.627039975066917e-26,2.1882681233748394e10,5.489696766322331e-5,0.2700723234092375,8.364121321741338e-27
0.0447889932252,2.188268123374679e10,0.000499670112660729,0.27007232340922005,7.612143160980361e-26,2.18826812337484e10,5.4833192898231854e-5,0.2700723234092374,8.352247935661855e-27
0.044818972470999995,2.1882681233746777e10,0.000499539832733239,0.27007232340921994,7.610295003021658e-26,2.1882681233748405e10,5.4848829780923484e-5,0.2700723234092376,8.356145652425763e-27
0.0448489517168,2.1882681233746773e10,0.0005021018313793448,0.27007232340921977,7.649250394410011e-26,2.1882681233748383e10,5.496748904266367e-5,0.27007232340923726,8.375549126000462e-27
0.04487893096259999,2.1882681233746777e10,0.000499366360050154,0.27007232340922005,7.607748564189873e-26,2.1882681233748394e10,5.49147135430589e-5,0.27007232340923737,8.36631566737001e-27
0.044908910208399995,2.1882681233746773e10,0.0005000472485633085,0.2700723234092199,7.617956552997607e-26,2.1882681233748394e10,5.4806344745639435e-5,0.27007232340923737,8.350164318683287e-27
0.04493888945419999,2.1882681233746788e10,0.0004999891448870466,0.27007232340921994,7.616890586842694e-26,2.1882681233748405e10,5.4959508294450136e-5,0.2700723234092376,8.373624840551964e-27
0.0449688687,2.1882681233746788e10,0.0005001314687023741,0.27007232340922,7.61940457910408e-26,2.188268123374841e10,5.493076443306627e-5,0.2700723234092377,8.369278171971735e-27
0.044998847945799995,2.1882681233746788e10,0.0005009312250544711,0.27007232340921994,7.631201140367662e-26,2.188268123374839e10,5.4891615843997536e-5,0.2700723234092375,8.364326732815577e-27
0.04502882719159999,2.1882681233746777e10,0.0004991121969971276,0.27007232340921994,7.603780691919245e-26,2.1882681233748398e10,5.4824817298968855e-5,0.27007232340923737,8.3517168992364e-27
0.04505880643739999,2.188268123374677e10,0.0004999343842230558,0.27007232340921994,7.616278683569467e-26,2.188268123374838e10,5.474405920873547e-5,0.27007232340923737,8.34124299950209e-27
0.045088785683199996,2.187777795108123e10,4.010235774492449e16,0.2700118079299845,6.108421543804261e-6,2.188268123374841e10,5.501222611914326e-5,0.2700723234092376,8.381618018977278e-27
0.045118764928999994,2.188268123374717e10,0.00025121529467053385,0.2700723234092241,3.82757607624589e-26,2.188268123374839e10,5.4958194415347134e-5,0.2700723234092373,8.372590808812112e-27
0.0451487441748,2.1882681233747177e10,0.00025205983729174387,0.2700723234092241,3.840425226064901e-26,2.1882681233748398e10,5.489107298155494e-5,0.2700723234092374,8.363121156436867e-27
0.04517872342059999,2.1882681233747177e10,0.0002527265111019383,0.27007232340922427,3.850765873633327e-26,2.1882681233748386e10,5.495540443839696e-5,0.27007232340923737,8.372362974350852e-27
0.045208702666399994,2.1882681233747158e10,0.0002517950272858132,0.27007232340922416,3.8361736154403064e-26,2.1882681233748394e10,5.495562018294044e-5,0.2700723234092375,8.372955865273382e-27
0.04523868191219999,2.1876557418228405e10,6.251436122016506e16,0.26999674432146853,9.522234909560768e-6,2.18826812337484e10,5.50986352321506e-5,0.2700723234092375,8.395275325566119e-27
0.045268661158,2.1882681233747276e10,0.00023982905010677392,0.2700723234092247,3.654141754018274e-26,2.1882681233748386e10,5.483062529347329e-5,0.27007232340923737,8.353952192307617e-27
0.045298640403799995,2.1882681233747276e10,0.0002395323737784549,0.27007232340922493,3.649520011858472e-26,2.1882681233748386e10,5.511064474742721e-5,0.27007232340923737,8.396685311111644e-27
0.04532861964959999,2.1882681233747272e10,0.0002401180913554387,0.2700723234092248,3.6584638076906904e-26,2.1882681233748383e10,5.4835515632841755e-5,0.27007232340923726,8.35318410343395e-27
0.0453585988954,2.1879435389495823e10,1.7552151170912092e16,0.27003226375250117,2.673556977234668e-6,2.1882681233748386e10,5.5020132410985664e-5,0.2700723234092373,8.383505748857705e-27
0.045388578141199995,2.1881440407354195e10,2.563517479521108e15,0.27005700934129406,3.904769265544464e-7,2.1882681233748394e10,5.510030492776699e-5,0.27007232340923737,8.395158741419025e-27
0.045418557387,2.188268123374727e10,0.0002383943039605952,0.2700723234092251,3.6322686305268584e-26,2.188268123374838e10,5.4854160545482657e-5,0.2700723234092372,8.356049511036215e-27
0.04544853663279999,2.1882681233747288e10,0.0002362008174397337,0.27007232340922527,3.5990841166753e-26,2.188268123374841e10,5.492449068155947e-5,0.2700723234092375,8.367728431184288e-27
0.045478515878599995,2.1882681233747276e10,0.0002365821753519347,0.27007232340922516,3.6049268354784837e-26,2.1882681233748375e10,5.528159565546499e-5,0.2700723234092372,8.423354805819472e-27
0.04550849512439999,2.188268123374728e10,0.00023656443910488733,0.2700723234092252,3.604212430955426e-26,2.188268123374839e10,5.4886920035279836e-5,0.27007232340923737,8.361765724718325e-27
0.0455384743702,2.1882681233747276e10,0.00023657853354045242,0.2700723234092251,3.604500312895039e-26,2.188268123374838e10,5.492287990937415e-5,0.27007232340923726,8.366657663490774e-27
0.045568453615999996,2.1882681233747276e10,0.00023688925280721811,0.27007232340922516,3.609476841937861e-26,2.1882681233748386e10,5.505249496011916e-5,0.2700723234092374,8.389907631376282e-27
0.045598432861799994,2.188268123374728e10,0.00023653050132595076,0.2700723234092252,3.603857858427898e-26,2.1882681233748383e10,5.4930693526647824e-5,0.2700723234092372,8.368298642499122e-27
