time,intensity1,temperature1,intensity2,temperature2
0.0694619125186,7.481179733136663e9,0.20651303500049756,7.48117973313639e9,0.20651303500049506
0.06949189176439999,7.481179733136663e9,0.20651303500049753,7.48117973313639e9,0.20651303500049506
0.06952187101019999,7.481179733136663e9,0.2065130350004975,7.48117973313639e9,0.20651303500049506
0.069551850256,7.481179733136663e9,0.2065130350004975,7.48117973313639e9,0.20651303500049506
0.0695818295018,7.481179733136663e9,0.20651303500049747,7.48117973313639e9,0.20651303500049506
0.06961180874759999,7.481179733136663e9,0.20651303500049745,7.48117973313639e9,0.20651303500049506
0.06964178799339998,7.481179733136663e9,0.20651303500049745,7.48117973313639e9,0.20651303500049506
0.06967176723919999,7.481179733136663e9,0.20651303500049745,7.48117973313639e9,0.20651303500049506
0.069701746485,7.481179733136663e9,0.20651303500049742,7.48117973313639e9,0.20651303500049506
0.06973172573079998,7.481179733136663e9,0.2065130350004974,7.48117973313639e9,0.20651303500049506
0.06976170497659999,7.481179733136663e9,0.2065130350004974,7.48117973313639e9,0.20651303500049506
0.0697916842224,7.481179733136663e9,0.20651303500049736,7.48117973313639e9,0.20651303500049506
0.0698216634682,7.481179733136663e9,0.20651303500049736,7.48117973313639e9,0.20651303500049506
0.06985164271399999,7.481179733136663e9,0.20651303500049736,7.48117973313639e9,0.20651303500049506
0.0698816219598,7.481179733136663e9,0.20651303500049734,7.48117973313639e9,0.20651303500049506
0.0699116012056,7.481179733136663e9,0.20651303500049734,7.48117973313639e9,0.20651303500049506
0.06994158045139999,7.481179733136663e9,0.20651303500049734,7.48117973313639e9,0.20651303500049506
0.06997155969719998,7.481179733136663e9,0.20651303500049734,7.48117973313639e9,0.20651303500049506
0.07000153894299999,7.481179733136663e9,0.2065130350004973,7.48117973313639e9,0.20651303500049506
0.07003151818879999,7.481179733136663e9,0.2065130350004973,7.48117973313639e9,0.20651303500049506
0.0700614974346,7.481179733136663e9,0.20651303500049728,7.48117973313639e9,0.20651303500049506
0.07009147668039999,7.481179733136663e9,0.20651303500049728,7.48117973313639e9,0.20651303500049506
0.07012145592619999,7.481179733136663e9,0.20651303500049728,7.48117973313639e9,0.20651303500049506
0.070151435172,7.481179733136663e9,0.20651303500049728,7.48117973313639e9,0.20651303500049506
0.0701814144178,7.481179733136663e9,0.20651303500049725,7.48117973313639e9,0.20651303500049506
0.07021139366359999,7.481179733136663e9,0.20651303500049725,7.48117973313639e9,0.20651303500049506
0.07024137290939998,7.481179733136663e9,0.20651303500049722,7.48117973313639e9,0.20651303500049506
0.07027135215519999,7.481179733136663e9,0.20651303500049722,7.48117973313639e9,0.20651303500049506
0.07030133140099999,7.481179733136663e9,0.20651303500049722,7.48117973313639e9,0.20651303500049506
0.0703313106468,7.481179733136663e9,0.20651303500049722,7.48117973313639e9,0.20651303500049506
0.07036128989259999,7.481179733136663e9,0.2065130350004972,7.48117973313639e9,0.20651303500049506
0.07039126913839999,7.481179733136663e9,0.2065130350004972,7.48117973313639e9,0.20651303500049506
0.0704212483842,7.481179733136663e9,0.2065130350004972,7.48117973313639e9,0.20651303500049506
0.07045122763,7.481179733136663e9,0.20651303500049717,7.48117973313639e9,0.20651303500049506
0.07048120687579999,7.481179733136663e9,0.20651303500049717,7.48117973313639e9,0.20651303500049506
0.07051118612159998,7.481179733136663e9,0.20651303500049717,7.48117973313639e9,0.20651303500049506
0.07054116536739999,7.481179733136663e9,0.20651303500049717,7.48117973313639e9,0.20651303500049506
0.0705711446132,7.481179733136663e9,0.20651303500049714,7.48117973313639e9,0.20651303500049506
0.07060112385899998,7.481179733136663e9,0.20651303500049714,7.48117973313639e9,0.20651303500049506
0.07063110310479999,7.481179733136663e9,0.2065130350004971,7.48117973313639e9,0.20651303500049506
0.0706610823506,7.481179733136663e9,0.2065130350004971,7.48117973313639e9,0.20651303500049506
0.0706910615964,7.481179733136663e9,0.2065130350004971,7.48117973313639e9,0.20651303500049506
0.07072104084219999,7.481179733136663e9,0.2065130350004971,7.48117973313639e9,0.20651303500049506
0.070751020088,7.481179733136663e9,0.2065130350004971,7.48117973313639e9,0.20651303500049506
0.0707809993338,7.481179733136663e9,0.20651303500049709,7.48117973313639e9,0.20651303500049506
0.07081097857959999,7.481179733136663e9,0.20651303500049709,7.48117973313639e9,0.20651303500049506
0.07084095782539998,7.481179733136663e9,0.20651303500049706,7.48117973313639e9,0.20651303500049506
0.07087093707119999,7.481179733136663e9,0.20651303500049706,7.48117973313639e9,0.20651303500049506
0.07090091631699999,7.481179733136663e9,0.20651303500049706,7.48117973313639e9,0.20651303500049506
0.0709308955628,7.481179733136663e9,0.20651303500049706,7.48117973313639e9,0.20651303500049506
0.0709608748086,7.481179733136663e9,0.20651303500049703,7.48117973313639e9,0.20651303500049506
0.07099085405439999,7.481179733136663e9,0.20651303500049703,7.48117973313639e9,0.20651303500049506
0.0710208333002,7.481179733136663e9,0.206513035000497,7.48117973313639e9,0.20651303500049506
0.071050812546,7.481179733136663e9,0.206513035000497,7.48117973313639e9,0.20651303500049506
0.07108079179179999,7.481179733136663e9,0.206513035000497,7.48117973313639e9,0.20651303500049506
0.07111077103759998,7.481179733136663e9,0.206513035000497,7.48117973313639e9,0.20651303500049506
0.07114075028339999,7.481179733136663e9,0.20651303500049698,7.48117973313639e9,0.20651303500049506
0.07117072952919999,7.481179733136663e9,0.20651303500049698,7.48117973313639e9,0.20651303500049506
0.071200708775,7.481179733136663e9,0.20651303500049695,7.48117973313639e9,0.20651303500049506
0.07123068802079999,7.481179733136663e9,0.20651303500049695,7.48117973313639e9,0.20651303500049506
0.07126066726659999,7.481179733136663e9,0.20651303500049695,7.48117973313639e9,0.20651303500049506
0.0712906465124,7.481179733136663e9,0.20651303500049695,7.48117973313639e9,0.20651303500049506
0.0713206257582,7.481179733136663e9,0.20651303500049695,7.48117973313639e9,0.20651303500049506
0.07135060500399999,7.481179733136663e9,0.20651303500049692,7.48117973313639e9,0.20651303500049506
0.07138058424979998,7.481179733136663e9,0.20651303500049692,7.48117973313639e9,0.20651303500049506
0.07141056349559999,7.481179733136663e9,0.2065130350004969,7.48117973313639e9,0.20651303500049506
0.07144054274139999,7.481179733136663e9,0.2065130350004969,7.48117973313639e9,0.20651303500049506
0.07147052198719998,7.481179733136663e9,0.2065130350004969,7.48117973313639e9,0.20651303500049506
0.07150050123299999,7.481179733136663e9,0.2065130350004969,7.48117973313639e9,0.20651303500049506
0.0715304804788,7.481179733136663e9,0.20651303500049686,7.48117973313639e9,0.20651303500049506
0.0715604597246,7.481179733136663e9,0.20651303500049686,7.48117973313639e9,0.20651303500049506
0.07159043897039999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0716204182162,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07165039746199998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07168037670779999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0717103559536,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07174033519939998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07177031444519999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.071800293691,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0718302729368,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07186025218259999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0718902314284,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0719202106742,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07195018991999999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07198016916579998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07201014841159999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07204012765739999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0720701069032,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07210008614899999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07213006539479999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0721600446406,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0721900238864,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07222000313219999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07224998237799998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07227996162379999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07230994086959999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07233992011539998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07236989936119999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07239987860699999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0724298578528,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0724598370986,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0724898163444,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07251979559019998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07254977483599999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0725797540818,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07260973332759998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07263971257339999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0726696918192,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.072699671065,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07272965031079999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0727596295566,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0727896088024,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07281958804819999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07284956729399998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07287954653979999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07290952578559999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0729395050314,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07296948427719999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07299946352299999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0730294427688,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0730594220146,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07308940126039999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07311938050619998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07314935975199999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07317933899779999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0732093182436,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07323929748939999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07326927673519999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.073299255981,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0733292352268,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07335921447259999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07338919371839998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07341917296419999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07344915221,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07347913145579998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07350911070159999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0735390899474,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0735690691932,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07359904843899999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0736290276848,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07365900693059999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07368898617639999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07371896542219998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07374894466799999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07377892391379999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0738089031596,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0738388824054,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07386886165119999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.073898840897,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0739288201428,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07395879938859999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07398877863439998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07401875788019999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07404873712599999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0740787163718,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07410869561759999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07413867486339999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0741686541092,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.074198633355,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07422861260079999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07425859184659998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07428857109239999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07431855033819999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07434852958399998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07437850882979999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0744084880756,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0744384673214,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07446844656719999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.074498425813,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07452840505879998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07455838430459999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0745883635504,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07461834279619999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07464832204199999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0746783012878,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0747082805336,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07473825977939999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0747682390252,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.074798218271,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07482819751679999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07485817676259998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07488815600839999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07491813525419999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0749481145,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07497809374579999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07500807299159999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0750380522374,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0750680314832,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07509801072899999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07512798997479998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07515796922059999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07518794846639999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07521792771219998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07524790695799999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07527788620379999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0753078654496,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0753378446954,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0753678239412,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07539780318699998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07542778243279999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0754577616786,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07548774092439998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07551772017019999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.075547699416,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0755776786618,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07560765790759999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0756376371534,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07566761639919999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07569759564499999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07572757489079998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07575755413659999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07578753338239999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0758175126282,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07584749187399999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07587747111979999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0759074503656,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0759374296114,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07596740885719999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07599738810299998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07602736734879999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07605734659459999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0760873258404,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07611730508619999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07614728433199999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0761772635778,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0762072428236,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07623722206939999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07626720131519998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07629718056099999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0763271598068,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07635713905259998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07638711829839999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0764170975442,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07644707679,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07647705603579999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0765070352816,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07653701452739999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07656699377319999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07659697301899998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07662695226479999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07665693151059999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0766869107564,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07671689000219999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07674686924799999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0767768484938,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0768068277396,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07683680698539999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07686678623119998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07689676547699999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07692674472279999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0769567239686,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07698670321439999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07701668246019999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.077046661706,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0770766409518,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07710662019759999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07713659944339998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07716657868919999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.077196557935,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07722653718079998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07725651642659999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0772864956724,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0773164749182,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07734645416399999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0773764334098,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07740641265559998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07743639190139999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07746637114719998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07749635039299999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07752632963879999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0775563088846,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0775862881304,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07761626737619999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.077646246622,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07767622586779999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07770620511359999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07773618435939998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07776616360519999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07779614285099999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0778261220968,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07785610134259999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07788608058839999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0779160598342,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07794603908,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07797601832579999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07800599757159998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07803597681739999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07806595606319999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07809593530899998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07812591455479999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0781558938006,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0781858730464,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0782158522922,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.078245831538,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07827581078379998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07830579002959999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0783357692754,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07836574852119998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07839572776699999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0784257070128,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
