time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.05306326506599999,2.1882681233734608e10,1.7160271005191319e-6,0.27007232340933607,1.8871210334984255e-27,2.1882681233740368e10,2.4151287879012213e-11,0.2700723234091381,1.161199346061279e-33
0.05309324431179999,2.1882681233734722e10,1.6557994889507485e-6,0.27007232340933235,1.8203983830813928e-27,2.1882681233740368e10,2.3971354233331326e-11,0.2700723234091381,9.569999070597416e-34
0.05312322355759999,2.188268123373483e10,1.5993781454249214e-6,0.2700723234093287,1.7557797293804972e-27,2.1882681233740368e10,2.3814130659435405e-11,0.2700723234091381,7.749960592540235e-34
0.053153202803399996,2.188268123373493e10,1.5451336305753754e-6,0.27007232340932513,1.693614994930633e-27,2.1882681233740368e10,2.3678965913081516e-11,0.2700723234091381,6.282106462854175e-34
0.053183182049199994,2.188268123373503e10,1.5081565271490496e-6,0.27007232340932164,1.6522736654377995e-27,2.1882681233740368e10,2.3600344687811193e-11,0.2700723234091381,5.264686393781797e-34
0.05321316129499999,2.1882681233735134e10,1.4542872115462982e-6,0.2700723234093182,1.592908846989705e-27,2.1882681233740368e10,2.3544436260952298e-11,0.2700723234091381,4.35825760497186e-34
0.05324314054079999,2.1882681233735226e10,1.4056120665047548e-6,0.27007232340931486,1.5367965916514676e-27,2.1882681233740368e10,2.3495516387450765e-11,0.2700723234091381,3.5628200964243642e-34
0.053273119786599994,2.1882681233735325e10,1.3582750786192952e-6,0.27007232340931153,1.48249436427822e-27,2.1882681233740368e10,2.3453585067306593e-11,0.2700723234091381,3.0152631137963207e-34
0.05330309903239999,2.1882681233735424e10,1.3126365494746392e-6,0.27007232340930826,1.4299998145199857e-27,2.1882681233740368e10,2.3427377992216488e-11,0.2700723234091381,2.604595376825288e-34
0.0533330782782,2.1882681233735516e10,1.2662809308944186e-6,0.27007232340930504,1.3791522452747207e-27,2.1882681233740368e10,2.340466519380506e-11,0.2700723234091381,2.245723570643395e-34
0.053363057523999995,2.18826812337356e10,1.2217146747507303e-6,0.27007232340930193,1.330157340783139e-27,2.1882681233740368e10,2.3385446672072316e-11,0.2700723234091381,1.9386476952506406e-34
0.05339303676979999,2.188268123373569e10,1.1781166310278713e-6,0.27007232340929893,1.2829939534343759e-27,2.1882681233740368e10,2.336972242701825e-11,0.2700723234091381,1.6833677506470257e-34
0.0534230160156,2.188268123373578e10,1.137606583930744e-6,0.27007232340929593,1.2375609480197426e-27,2.1882681233740368e10,2.3357492458642867e-11,0.2700723234091381,1.5464785049900147e-34
0.053452995261399995,2.1882681233735863e10,1.0972261700724515e-6,0.270072323409293,1.193321586211423e-27,2.1882681233740368e10,2.3357492458642867e-11,0.2700723234091381,1.4317875153854922e-34
0.05348297450719999,2.188268123373594e10,1.060451370306255e-6,0.2700723234092901,1.1506016933525028e-27,2.1882681233740368e10,2.3357492458642867e-11,0.2700723234091381,1.339294781833458e-34
0.05351295375299999,2.1882681233736023e10,1.0239552948383806e-6,0.2700723234092872,1.110713867451644e-27,2.1882681233740368e10,2.3357492458642867e-11,0.2700723234091381,1.2690003043339116e-34
0.053542932998799996,2.18826812337361e10,9.875330287847015e-7,0.2700723234092844,1.0713095162938884e-27,2.1882681233740364e10,2.3920046940383293e-9,0.2700723234091381,2.6572165958258528e-30
0.05357291224459999,2.188268123373617e10,9.554737781347112e-7,0.2700723234092817,1.034052587647037e-27,2.1882681233740364e10,1.982777935116231e-9,0.2700723234091381,2.2009307298177972e-30
0.0536028914904,2.188268123373625e10,9.228527663531475e-7,0.27007232340927906,9.97399862038568e-28,2.188268123374036e10,3.8741124962019315e-9,0.27007232340913817,4.292227480938592e-30
0.05363287073619999,2.1882681233736332e10,8.902468913568302e-7,0.27007232340927634,9.62278571223569e-28,2.188268123374036e10,3.2103558174587e-9,0.2700723234091381,3.553264412972696e-30
0.053662849981999994,2.1882681233736412e10,8.581184623422168e-7,0.2700723234092738,9.288602063816932e-28,2.188268123374036e10,2.6635402229339218e-9,0.2700723234091381,2.94174459806522e-30
0.05369282922779999,2.1882681233736485e10,8.28025092920551e-7,0.27007232340927123,8.95779685005066e-28,2.188268123374036e10,2.2094701623043053e-9,0.2700723234091381,2.4361027991886566e-30
0.053722808473599996,2.188268123373655e10,7.994428268495788e-7,0.2700723234092687,8.644245676417526e-28,2.1882681233740364e10,1.8234138425415895e-9,0.2700723234091381,2.0172878680600898e-30
0.053752787719399994,2.188268123373662e10,7.717699550922421e-7,0.2700723234092662,8.339462232424917e-28,2.1882681233740364e10,1.51208739784972e-9,0.2700723234091381,1.6700395782067147e-30
0.05378276696519999,2.188268123373669e10,7.457265224761425e-7,0.27007232340926385,8.0442055586043425e-28,2.1882681233740364e10,1.2532830440235042e-9,0.2700723234091381,1.3829111877749338e-30
0.05381274621099999,2.1882681233736755e10,7.206034221159586e-7,0.27007232340926157,7.757812663681557e-28,2.1882681233740364e10,1.0394654356908174e-9,0.2700723234091381,1.1442221894136383e-30
0.053842725456799995,2.1882681233736828e10,6.963711049816675e-7,0.27007232340925924,7.487328952923159e-28,2.1882681233740364e10,8.631918035816951e-10,0.2700723234091381,9.478514039799323e-31
0.05387270470259999,2.1882681233736897e10,6.725780165016239e-7,0.27007232340925696,7.2182921920611205e-28,2.1882681233740364e10,7.159171987947847e-10,0.2700723234091381,7.843894003168807e-31
0.0539026839484,2.188268123373696e10,6.475551558790329e-7,0.27007232340925463,6.964642962161017e-28,2.1882681233740364e10,5.939106297411061e-10,0.2700723234091381,6.488793881837476e-31
0.05393266319419999,2.1882681233737026e10,6.252380872779957e-7,0.2700723234092525,6.720016077465246e-28,2.1882681233740364e10,4.939790942555586e-10,0.2700723234091381,5.368997967621042e-31
0.05396264243999999,2.1882681233737087e10,6.031703566221702e-7,0.2700723234092504,6.485401976619711e-28,2.1882681233740364e10,4.1045274276050707e-10,0.2700723234091381,4.429556573319762e-31
0.05399262168579999,2.1882681233737156e10,5.819035399857132e-7,0.2700723234092483,6.252856483969561e-28,2.1882681233740364e10,3.423866003263456e-10,0.2700723234091381,3.662642993352412e-31
0.054022600931599996,2.1882681233737217e10,5.614217847723114e-7,0.2700723234092462,6.031415050747494e-28,2.1882681233740364e10,2.8453527007025266e-10,0.2700723234091381,3.0300003204285406e-31
0.05405258017739999,2.1882681233737274e10,5.419599835672566e-7,0.27007232340924414,5.821916962003419e-28,2.1882681233740364e10,2.37503116734638e-10,0.2700723234091381,2.5085811998805647e-31
0.05408255942319999,2.188268123373733e10,5.24143443111943e-7,0.2700723234092422,5.613169220950361e-28,2.188268123374036e10,1.4429764370100893e-9,0.27007232340913817,1.590436091695628e-30
0.054112538668999996,2.1882681233737385e10,5.085244078143295e-7,0.27007232340924026,5.414630453045775e-28,2.188268123374036e10,1.1972565549518332e-9,0.27007232340913817,1.3169714219656382e-30
0.054142517914799994,2.188268123373743e10,4.909690331845429e-7,0.2700723234092384,5.22299220196234e-28,2.188268123374036e10,9.991674736746645e-10,0.27007232340913817,1.0899047438195374e-30
0.0541724971606,2.1882681233737484e10,4.7441567932976695e-7,0.27007232340923654,5.035517880779892e-28,2.188268123374036e10,8.30363859818194e-10,0.27007232340913817,9.02481341077913e-31
0.054202476406399996,2.188268123373753e10,4.580041394336848e-7,0.27007232340923476,4.858715742536597e-28,2.188268123374036e10,6.892808410774985e-10,0.27007232340913817,7.475651948685712e-31
0.054232455652199994,2.1882681233737587e10,4.43980734034612e-7,0.270072323409233,4.690072775424844e-28,2.1882681233740364e10,1.6047935237707702e-9,0.27007232340913817,1.771681745965961e-30
0.05426243489799999,2.188268123373764e10,4.2809372209851535e-7,0.27007232340923126,4.521981218828532e-28,2.1882681233740364e10,1.3287000518596633e-9,0.27007232340913817,1.4670108612366346e-30
0.0542924141438,2.1882681233737694e10,4.1394731150129e-7,0.27007232340922954,4.363791806171921e-28,2.1882681233740364e10,1.102786501235862e-9,0.27007232340913817,1.2147278595480285e-30
0.054322393389599995,2.1882681233737736e10,4.006152662837335e-7,0.2700723234092278,4.20509279129531e-28,2.1882681233740364e10,9.149160891275982e-10,0.27007232340913817,1.0031546671895946e-30
0.05435237263539999,2.188268123373779e10,3.871861558586538e-7,0.2700723234092261,4.05928413079752e-28,2.1882681233740364e10,7.599773963732936e-10,0.27007232340913817,8.302958792929946e-31
0.05438235188119999,2.188268123373784e10,3.7315402805033295e-7,0.27007232340922455,3.9177730817580946e-28,2.1882681233740364e10,6.311650931223607e-10,0.27007232340913817,6.871662572572499e-31
0.054412331126999995,2.1882681233737885e10,3.6166574982171123e-7,0.27007232340922294,3.777124978885799e-28,2.1882681233740364e10,5.162498427200228e-10,0.27007232340913817,5.699632161562818e-31
0.05444231037279999,2.188268123373793e10,3.5069198012016375e-7,0.2700723234092213,3.6471645865350136e-28,2.1882681233740364e10,4.2909551832096697e-10,0.27007232340913817,4.720988876191779e-31
0.0544722896186,2.188268123373798e10,3.3921165910354693e-7,0.2700723234092197,3.521146161701787e-28,2.1882681233740364e10,3.5672012810859874e-10,0.27007232340913817,3.9118921397615013e-31
0.05450226886439999,2.1882681233738018e10,3.2656485543087075e-7,0.27007232340921816,3.398776906377797e-28,2.1882681233740364e10,1.0489514290898473e-9,0.27007232340913817,1.1522113687102587e-30
0.05453224811019999,2.1882681233738068e10,3.1555787070549115e-7,0.27007232340921666,3.2812354944604565e-28,2.1882681233740364e10,8.670280434732989e-10,0.27007232340913817,9.537844750322663e-31
0.054562227356,2.1882681233738113e10,3.0394126217568277e-7,0.2700723234092152,3.16230498705217e-28,2.1882681233740364e10,7.180114726388243e-10,0.27007232340913817,7.895575122793704e-31
0.05459220660179999,2.1882681233738155e10,2.9289637600763507e-7,0.2700723234092138,3.0505233464118772e-28,2.1882681233740364e10,5.958113541774307e-10,0.27007232340913817,6.535867657683892e-31
0.054622185847599994,2.1882681233738194e10,2.8292543692469525e-7,0.27007232340921233,2.946992260023439e-28,2.1882681233740364e10,4.932145897199818e-10,0.27007232340913817,5.411076502795724e-31
0.05465216509339999,2.1882681233738235e10,2.748458270546577e-7,0.27007232340921095,2.8463034943803305e-28,2.1882681233740364e10,4.103032455030665e-10,0.27007232340913817,4.476665394764391e-31
0.054682144339199996,2.188268123373827e10,2.6500452594728603e-7,0.2700723234092095,2.748905550418351e-28,2.1882681233740364e10,3.402186794560076e-10,0.2700723234091381,3.701697437319795e-31
0.05471212358499999,2.188268123373831e10,2.557377019212044e-7,0.27007232340920817,2.654462890400362e-28,2.1882681233740364e10,2.834951951617041e-10,0.2700723234091381,3.062172224857871e-31
0.05474210283079999,2.188268123373835e10,2.462833208483062e-7,0.27007232340920695,2.5613997702978263e-28,2.1882681233740364e10,2.35849633506263e-10,0.2700723234091381,2.534481285682121e-31
0.0547720820766,2.1882681233738388e10,2.369450490172872e-7,0.2700723234092057,2.469811579198662e-28,2.1882681233740364e10,1.961348132675776e-10,0.2700723234091381,2.0953858970654542e-31
0.054802061322399995,2.188268123373842e10,2.2892048106698965e-7,0.2700723234092044,2.3843498638453794e-28,2.1882681233740364e10,1.6361213831634638e-10,0.2700723234091381,1.7215770839765928e-31
0.0548320405682,2.1882681233738457e10,2.2176356231704213e-7,0.27007232340920323,2.300126947373153e-28,2.1882681233740364e10,1.3694584969532185e-10,0.2700723234091381,1.4205644479841474e-31
0.05486201981399999,2.188268123373849e10,2.1445104126681915e-7,0.270072323409202,2.2217455060521525e-28,2.1882681233740364e10,1.1559989773146477e-10,0.2700723234091381,1.172862218400486e-31
0.054891999059799995,2.188268123373852e10,2.0637875982524397e-7,0.2700723234092009,2.143463583457317e-28,2.1882681233740364e10,9.708261179472006e-11,0.2700723234091381,9.673816236331582e-32
0.05492197830559999,2.1882681233738556e10,1.9956935550278734e-7,0.27007232340919973,2.065029882768018e-28,2.1882681233740364e10,8.188988148490244e-11,0.2700723234091381,7.974412998050196e-32
0.0549519575514,2.188268123373859e10,1.9340369852635868e-7,0.2700723234091986,1.9963779247105905e-28,2.1882681233740364e10,6.896008399677472e-11,0.2700723234091381,6.589222433969005e-32
0.05498193679719999,2.188268123373862e10,1.8808985329927125e-7,0.27007232340919746,1.9261717597065995e-28,2.1882681233740364e10,5.875593321748795e-11,0.2700723234091381,5.430614038339073e-32
0.05501191604299999,2.1882681233738655e10,1.8259543839331647e-7,0.2700723234091963,1.8616543473129567e-28,2.1882681233740364e10,5.018961498970204e-11,0.2700723234091381,4.478695316606424e-32
0.0550418952888,2.1882681233738686e10,1.7689872213220673e-7,0.27007232340919524,1.7971796757492334e-28,2.1882681233740364e10,4.297477053042536e-11,0.2700723234091381,3.69604767306729e-32
0.055071874534599996,2.188268123373872e10,1.7186814077901476e-7,0.2700723234091942,1.7302339990297473e-28,2.1882681233740364e10,3.72126730677891e-11,0.2700723234091381,3.033605419481656e-32
0.05510185378039999,2.1882681233738754e10,1.6581036386644254e-7,0.2700723234091932,1.6692468717798376e-28,2.1882681233740364e10,3.2157742111930924e-11,0.2700723234091381,2.5086728076176654e-32
0.05513183302619999,2.1882681233738785e10,1.5959503448707088e-7,0.2700723234091921,1.6097141734905263e-28,2.1882681233740364e10,2.8003793668412234e-11,0.2700723234091381,2.075881638929351e-32
0.055161812271999996,2.1882681233738815e10,1.5396953865722307e-7,0.2700723234091911,1.552814999214593e-28,2.1882681233740364e10,2.4474945495082572e-11,0.2700723234091381,1.7090167114859117e-32
0.0551917915178,2.1882681233738846e10,1.4869535264621777e-7,0.2700723234091901,1.502629413020665e-28,2.1882681233740364e10,2.1822634572129698e-11,0.2700723234091381,1.4031973388912042e-32
0.05522177076359999,2.1882681233738876e10,1.4278905032719754e-7,0.2700723234091891,1.4524204749261613e-28,2.1882681233740364e10,1.966970542927197e-11,0.2700723234091381,1.1591260441870978e-32
0.05525175000939999,2.1882681233738907e10,1.383100687654895e-7,0.27007232340918813,1.4014457574560776e-28,2.1882681233740364e10,1.78415490524901e-11,0.2700723234091381,9.542851151368404e-33
0.055281729255199995,2.188268123373894e10,1.3256081169506965e-7,0.2700723234091872,1.3535458426978798e-28,2.1882681233740364e10,1.6184509509447125e-11,0.2700723234091381,7.862342085423602e-33
0.055311708501,2.1882681233738964e10,1.279727257497143e-7,0.2700723234091863,1.3047405371616912e-28,2.1882681233740364e10,1.496050032117197e-11,0.2700723234091381,6.429195080010609e-33
0.05534168774679999,2.188268123373899e10,1.2436127970151855e-7,0.27007232340918536,1.2582699772377002e-28,2.1882681233740364e10,1.3851733082149536e-11,0.2700723234091381,5.253393357303354e-33
0.05537166699259999,2.188268123373901e10,1.2047168568712482e-7,0.2700723234091845,1.2157412218345982e-28,2.1882681233740364e10,1.3006625454296217e-11,0.2700723234091381,4.288348547156834e-33
0.05540164623839999,2.188268123373904e10,1.1659085430437699e-7,0.2700723234091836,1.174744265923899e-28,2.1882681233740364e10,1.2271521505275047e-11,0.2700723234091381,3.51409420522319e-33
0.0554316254842,2.1882681233739067e10,1.1310517213412544e-7,0.27007232340918264,1.1353650726479274e-28,2.1882681233740364e10,1.1733725742095662e-11,0.2700723234091381,2.874058739183486e-33
0.05546160472999999,2.1882681233739094e10,1.0965224051827906e-7,0.27007232340918186,1.0975707160120582e-28,2.1882681233740364e10,1.1244820502841676e-11,0.2700723234091381,2.350494198506294e-33
0.05549158397579999,2.1882681233739113e10,1.0673946130387217e-7,0.27007232340918114,1.0609641951879467e-28,2.1882681233740364e10,1.0848458041017909e-11,0.2700723234091381,1.9193669001803006e-33
0.05552156322159999,2.1882681233739132e10,1.0377294319578841e-7,0.2700723234091803,1.0209188708924606e-28,2.1882681233740364e10,1.0490509562278384e-11,0.2700723234091381,1.5751306096644346e-33
0.055551542467399996,2.188268123373915e10,1.0073161040334246e-7,0.2700723234091797,9.851355184525604e-29,2.1882681233740364e10,1.0256533483492547e-11,0.2700723234091381,1.3033651171519091e-33
0.0555815217132,2.188268123373917e10,9.79495535620327e-8,0.27007232340917886,9.537434159157631e-29,2.1882681233740364e10,1.0043510486389025e-11,0.2700723234091381,1.0604400442529575e-33
0.05561150095899999,2.1882681233739193e10,9.433762653106197e-8,0.2700723234091781,9.211735516623017e-29,2.1882681233740364e10,9.851440570967817e-12,0.2700723234091381,8.873975265715125e-34
0.05564148020479999,2.1882681233739216e10,9.16413158008184e-8,0.2700723234091773,8.896142265543716e-29,2.1882681233740364e10,9.680323737228921e-12,0.2700723234091381,7.398676877789985e-34
0.055671459450599994,2.1882681233739235e10,8.92305689166488e-8,0.2700723234091766,8.610496113986207e-29,2.1882681233740364e10,9.53015998517234e-12,0.2700723234091381,6.0786730570148615e-34
0.0557014386964,2.1882681233739258e10,8.636555566436773e-8,0.2700723234091759,8.32887071155875e-29,2.1882681233740364e10,9.44983983872347e-12,0.2700723234091381,5.124720715950485e-34
0.05573141794219999,2.1882681233739277e10,8.275843846114675e-8,0.2700723234091752,8.044702155676844e-29,2.1882681233740364e10,9.376504052835372e-12,0.2700723234091381,4.274298086319452e-34
0.055761397187999995,2.1882681233739304e10,8.04247012918215e-8,0.2700723234091745,7.772052697903661e-29,2.1882681233740364e10,9.310152627508045e-12,0.2700723234091381,3.597657472308674e-34
0.05579137643379999,2.1882681233739315e10,7.765488764842023e-8,0.27007232340917386,7.535034055215071e-29,2.1882681233740364e10,9.26300819372284e-12,0.2700723234091381,3.002361631566951e-34
0.0558213556796,2.1882681233739338e10,7.470314008409892e-8,0.2700723234091731,7.287493353535122e-29,2.1882681233740364e10,9.21935594021802e-12,0.2700723234091381,2.617822703385962e-34
0.05585133492539999,2.1882681233739365e10,7.232446163330819e-8,0.2700723234091724,7.024971139114699e-29,2.1882681233740364e10,9.179195866993586e-12,0.2700723234091381,2.2776536515335487e-34
0.05588131417119999,2.188268123373938e10,6.978181178195743e-8,0.2700723234091718,6.782098224951887e-29,2.1882681233740364e10,9.142527974049537e-12,0.2700723234091381,1.9818544760097114e-34
0.055911293417,2.1882681233739395e10,6.801317690238088e-8,0.2700723234091712,6.55666923607479e-29,2.1882681233740364e10,9.109352261385874e-12,0.2700723234091381,1.7304251768144494e-34
0.055941272662799996,2.1882681233739414e10,6.535906147921476e-8,0.27007232340917064,6.326812089810175e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.5233657539477632e-34
0.05597125190859999,2.1882681233739433e10,6.245575325290422e-8,0.27007232340917,6.10075328480415e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.423533532208468e-34
0.05600123115439999,2.188268123373944e10,5.886587272331011e-8,0.2700723234091693,5.911737890422697e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.3421887589394128e-34
0.056031210400199996,2.1882681233739468e10,5.739084721986169e-8,0.27007232340916876,5.680174999858299e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.2756339444465494e-34
0.056061189645999994,2.188268123373948e10,5.468437463535408e-8,0.2700723234091682,5.48230329070181e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.2238690887298778e-34
0.056091168891799985,2.18826812337395e10,5.38210192994134e-8,0.2700723234091677,5.281120648711119e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1868941917893981e-34
0.05612114813759999,2.188268123373951e10,5.185231307572954e-8,0.2700723234091671,5.09465007445426e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1536167845429664e-34
0.056151127383399994,2.188268123373953e10,4.980132381695932e-8,0.27007232340916654,4.9119441376819623e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1277343566846305e-34
0.0561811066292,2.188268123373954e10,4.723224614840897e-8,0.270072323409166,4.7254987486628373e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05621108587499999,2.1882681233739555e10,4.553601229417836e-8,0.27007232340916554,4.5701669430808594e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.0981544391322468e-34
0.05624106512079999,2.1882681233739574e10,4.454775884928845e-8,0.270072323409165,4.415953658351199e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.0944569494381988e-34
0.05627104436659999,2.1882681233739594e10,4.285016949814655e-8,0.27007232340916454,4.261966114833289e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.0981544391322468e-34
0.0563010236124,2.1882681233739613e10,4.145262594717609e-8,0.270072323409164,4.112802470269354e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.0563310028582,2.1882681233739624e10,3.998950258112298e-8,0.2700723234091635,3.986392762070497e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05636098210399999,2.188268123373964e10,3.857924359461042e-8,0.270072323409163,3.8698334447948944e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05639096134979999,2.188268123373965e10,3.703383719347095e-8,0.2700723234091625,3.7490641187350894e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.056420940595599996,2.1882681233739666e10,3.606117633563162e-8,0.27007232340916204,3.642728341309466e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.0564509198414,2.1882681233739677e10,3.5092048514903027e-8,0.27007232340916154,3.5143691845986315e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05648089908719999,2.1882681233739693e10,3.288247486265251e-8,0.2700723234091611,3.382688909847158e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05651087833299999,2.18826812337397e10,3.178135662332912e-8,0.27007232340916065,3.267354039570814e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.056540857578799994,2.1882681233739716e10,3.061340801370814e-8,0.27007232340916026,3.1547360268150567e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.0565708368246,2.1882681233739723e10,2.9419101548018474e-8,0.2700723234091599,3.058006010172636e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05660081607039999,2.1882681233739742e10,2.8408801601751925e-8,0.27007232340915943,2.9647389637186813e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.056630795316199994,2.1882681233739754e10,2.7021848416972297e-8,0.27007232340915904,2.865179681913727e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05666077456199999,2.1882681233739765e10,2.631392922362116e-8,0.2700723234091586,2.774836900820524e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.0566907538078,2.188268123373978e10,2.544254584790906e-8,0.27007232340915827,2.671135017779422e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05672073305359999,2.1882681233739788e10,2.4320141934507635e-8,0.2700723234091579,2.583182056487403e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05675071229939999,2.18826812337398e10,2.3566004669051978e-8,0.2700723234091575,2.495621873792696e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.0567806915452,2.1882681233739803e10,2.3091292160433323e-8,0.2700723234091571,2.4261715436990915e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.056810670790999995,2.1882681233739815e10,2.2722780648529387e-8,0.2700723234091567,2.3475624907920674e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.056840650036799986,2.188268123373982e10,2.2463574658524102e-8,0.2700723234091564,2.2673386197009035e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05687062928259999,2.1882681233739826e10,2.209575401278786e-8,0.27007232340915605,2.1998584789032925e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.056900608528399996,2.1882681233739834e10,2.173330288384862e-8,0.2700723234091557,2.1158605258634158e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.056930587774199994,2.188268123373984e10,2.1373501532742434e-8,0.2700723234091553,2.0528396536293477e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.056960567019999984,2.1882681233739845e10,2.115590492534326e-8,0.270072323409155,1.9727044864269683e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05699054626579999,2.1882681233739857e10,2.044161926907971e-8,0.27007232340915466,1.9266747607561133e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.057020525511599994,2.1882681233739857e10,1.9291274629022855e-8,0.2700723234091544,1.8605114745579774e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.0570505047574,2.1882681233739864e10,1.907440386835683e-8,0.2700723234091541,1.794607448160047e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.0570804840032,2.188268123373987e10,1.8587841693191038e-8,0.2700723234091538,1.7244247091308603e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05711046324899999,2.1882681233739876e10,1.7920071443838356e-8,0.2700723234091535,1.6707271896833422e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05714044249479999,2.1882681233739883e10,1.7592565899786468e-8,0.27007232340915316,1.6085065043040527e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.0571704217406,2.1882681233739887e10,1.699675941871157e-8,0.2700723234091529,1.552591572822487e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.0572004009864,2.18826812337399e10,1.667847999879786e-8,0.2700723234091526,1.4926418181074302e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.057230380232199986,2.1882681233739906e10,1.636631343269703e-8,0.2700723234091523,1.449249690532528e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05726035947799999,2.188268123373991e10,1.606136160822084e-8,0.2700723234091521,1.3988342149700457e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.057290338723799995,2.1882681233739918e10,1.5441444772407593e-8,0.2700723234091519,1.3770019471947006e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.0573203179696,2.1882681233739925e10,1.4881866561810045e-8,0.27007232340915166,1.317430398097172e-29,2.1882681233740364e10,9.079668729002596e-12,0.2700723234091381,1.1092469082143907e-34
0.05735029721539999,2.1882681233739933e10,1.458983946204078e-8,0.2700723234091515,1.2477279939157772e-29,2.1882681233740364e10,3.592324028060904e-11,0.27007232340913817,2.8570772137203714e-32
0.05738027646119999,2.1882681233739944e10,1.425449788218708e-8,0.2700723234091512,1.2168145368399373e-29,2.1882681233740364e10,3.176804433057748e-11,0.27007232340913817,2.4134316836395683e-32
0.057410255706999994,2.1882681233739944e10,1.3648777692206316e-8,0.270072323409151,1.159594289612843e-29,2.1882681233740364e10,2.796537968532799e-11,0.2700723234091381,1.7361932607371643e-32
0.0574402349528,2.188268123373996e10,1.3079749386144194e-8,0.27007232340915055,1.1354264431463476e-29,2.1882681233740364e10,2.4838132244242675e-11,0.2700723234091381,1.4315201099476118e-32
0.05747021419859999,2.1882681233739964e10,1.2297863787143099e-8,0.2700723234091503,1.0916709814800138e-29,2.1882681233740364e10,2.229582500012195e-11,0.2700723234091381,1.1826051037443022e-32
