time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.08373203351939998,2.1882681233745735e10,0.0008086959549789121,0.2700723234092203,1.2211894597886648e-25,2.188268123374719e10,0.00012382040324336965,0.27007232340922477,1.8805628273469332e-26
0.08376201276519998,2.1882681233745747e10,0.0008074443970585917,0.2700723234092205,1.2191174989994194e-25,2.1882681233747173e10,0.0001235318554917548,0.27007232340922466,1.8756922110890922e-26
0.08379199201099999,2.1882681233745792e10,0.0008042723433380183,0.2700723234092209,1.2144063147808678e-25,2.188268123374718e10,0.00012451896642594597,0.2700723234092247,1.8909121264161533e-26
0.08382197125679999,2.188268123374574e10,0.0008066326141978535,0.2700723234092203,1.2176742046634284e-25,2.1882681233747177e10,0.0001234324941251753,0.27007232340922455,1.8741060951102126e-26
0.08385195050259998,2.1882681233745766e10,0.0008090471868974179,0.2700723234092206,1.2216487272379463e-25,2.1882681233747173e10,0.0001234868290405763,0.27007232340922466,1.875469633382003e-26
0.08388192974839999,2.1882681233745773e10,0.0008048895917258443,0.2700723234092209,1.2153339689830891e-25,2.1882681233747177e10,0.00012409902580773414,0.27007232340922466,1.8843116556079163e-26
0.0839119089942,2.1882681233745754e10,0.0008071033504525267,0.2700723234092205,1.2183465101705216e-25,2.1882681233747192e10,0.0001232073397583396,0.27007232340922466,1.8712078642991031e-26
0.08394188824,2.188268123374575e10,0.000806912228456018,0.2700723234092203,1.2182853890238747e-25,2.188268123374718e10,0.0001245582636528543,0.2700723234092247,1.891586419539723e-26
0.08397186748579999,2.1882681233745766e10,0.0008079952274293717,0.2700723234092206,1.2197097180196067e-25,2.1882681233747177e10,0.00012390715211135745,0.2700723234092246,1.8821868008182584e-26
0.0840018467316,2.1882681233745766e10,0.0008072488754604312,0.27007232340922055,1.2190530264671148e-25,2.188268123374717e10,0.00012322750176189525,0.27007232340922466,1.8711508821928046e-26
0.08403182597739998,2.1873027613149204e10,1.558176771200677e17,0.2699531800686045,2.3734266745109203e-5,2.188268123374724e10,0.00012125207213164005,0.2700723234092251,1.842258494978319e-26
0.08406180522319999,2.1882681233745735e10,0.0008076774918446808,0.27007232340922016,1.2195051969679769e-25,2.1882681233747227e10,0.000121857590862624,0.270072323409225,1.852368022292531e-26
0.084091784469,2.1872198801027016e10,1.837216936187075e17,0.269942951010606,2.79846276995217e-5,2.1882681233747242e10,0.00012049657008532096,0.2700723234092251,1.831634107653324e-26
0.08412176371479999,2.1882681233745815e10,0.0007943302269399021,0.2700723234092212,1.1997211710654226e-25,2.1882681233747215e10,0.00012239676459568734,0.27007232340922493,1.859993347363123e-26
0.08415174296059999,2.188268123374583e10,0.0007942814834263945,0.27007232340922144,1.2000994402579653e-25,2.188268123374724e10,0.0001213165758059713,0.270072323409225,1.8436560988391206e-26
0.0841817222064,2.188268123374581e10,0.000792370208512579,0.2700723234092212,1.1968887009787482e-25,2.1882681233747223e10,0.00012139030825837364,0.27007232340922477,1.8451753610719346e-26
0.0842117014522,2.1882681233745827e10,0.0007967528074974206,0.27007232340922127,1.203983638037411e-25,2.188268123374723e10,0.00012183210288451397,0.27007232340922505,1.8511803113634133e-26
0.08424168069799999,2.1882681233745842e10,0.0007917778648388667,0.2700723234092216,1.1956904025718177e-25,2.1882681233747215e10,0.00012100819420103228,0.2700723234092248,1.8387456916105763e-26
0.0842716599438,2.188268123374583e10,0.0007936221033663762,0.27007232340922127,1.1991297549481303e-25,2.1882681233747234e10,0.00012213397664336133,0.2700723234092248,1.8564881739571307e-26
0.08430163918959999,2.1882681233745834e10,0.0007952963544542393,0.27007232340922144,1.201345145142164e-25,2.1882681233747215e10,0.0001216207968299824,0.27007232340922493,1.84834337533562e-26
0.08433161843539999,2.188268123374584e10,0.0007932460837416117,0.27007232340922144,1.1986193252782817e-25,2.1882681233747227e10,0.00012150199642338877,0.27007232340922493,1.8465618879169696e-26
0.08436159768119998,2.188268123374583e10,0.0007937636508043119,0.2700723234092214,1.198974318165882e-25,2.188268123374723e10,0.00012126605705520297,0.27007232340922493,1.842734105334632e-26
0.08439157692699999,2.188268123374582e10,0.0007939834656834486,0.2700723234092212,1.1994663875004158e-25,2.1882681233747208e10,0.00012203394098736983,0.2700723234092248,1.854866022034417e-26
0.08442155617279999,2.1882681233745827e10,0.0007914628789266627,0.2700723234092214,1.1957358885993925e-25,2.188268123374724e10,0.0001212091124963377,0.27007232340922505,1.8424568261109105e-26
0.0844515354186,2.1882681233745808e10,0.000795775051870032,0.2700723234092211,1.2020449102677848e-25,2.1882681233747223e10,0.00012197547790434873,0.27007232340922493,1.8541102813890012e-26
0.08448151466439999,2.188268123374584e10,0.0007935706873369977,0.27007232340922144,1.1990935926357291e-25,2.1882681233747215e10,0.00012140658637008309,0.27007232340922466,1.8451349985755078e-26
0.08451149391019999,2.1882681233745827e10,0.0007934897297346396,0.2700723234092214,1.19870793899877e-25,2.188268123374723e10,0.00012177761813226347,0.2700723234092251,1.8509425490400185e-26
0.084541473156,2.188268123374582e10,0.0007941905969999937,0.2700723234092212,1.199757176757049e-25,2.1882681233747223e10,0.00012153141153692552,0.2700723234092249,1.8473105605289946e-26
0.08457145240179999,2.187454641689169e10,1.1064501005808138e17,0.26997192488561983,1.6853531841001065e-5,2.188268123374719e10,0.00012076610355313677,0.27007232340922427,1.8359927041482905e-26
0.08460143164759998,2.188268123374585e10,0.0007947955718075183,0.27007232340922166,1.2005988897648466e-25,2.1882681233747185e10,0.00012083537411406056,0.27007232340922444,1.8361964519661408e-26
0.08463141089339998,2.1882681233745804e10,0.0007953360910031511,0.27007232340922094,1.2016932492709202e-25,2.188268123374719e10,0.0001211111868669856,0.2700723234092245,1.8413763021804033e-26
0.08466139013919999,2.1882681233745846e10,0.0007936703962120486,0.2700723234092217,1.199036383681522e-25,2.1882681233747173e10,0.00012073397595457806,0.2700723234092244,1.8344514333756568e-26
0.08469136938499999,2.18826812337458e10,0.0007921223189695841,0.27007232340922094,1.196739826441666e-25,2.1882681233747204e10,0.00012124078570847983,0.2700723234092244,1.8425938281029027e-26
0.08472134863079998,2.188268123374584e10,0.0007965021015456719,0.2700723234092213,1.203409846051623e-25,2.188268123374718e10,0.00012049376353692727,0.27007232340922444,1.8318559840714185e-26
0.08475132787659999,2.1882681233745823e10,0.0007904076644556372,0.27007232340922127,1.193991283581035e-25,2.1882681233747177e10,0.00012135711575996311,0.2700723234092243,1.8444022532567054e-26
0.0847813071224,2.1882681233745815e10,0.0007951951464296044,0.27007232340922105,1.201404601448317e-25,2.188268123374719e10,0.00012087401494331413,0.2700723234092246,1.836926585196064e-26
0.0848112863682,2.1882681233745804e10,0.0007932928819364,0.270072323409221,1.1983768295145268e-25,2.188268123374718e10,0.00012059587402200964,0.2700723234092242,1.833821260771508e-26
0.08484126561399999,2.1882681233745808e10,0.0007934995374379246,0.27007232340922105,1.1989489941227622e-25,2.1882681233747173e10,0.00012097589929439499,0.27007232340922444,1.8385329836431162e-26
0.08487124485979998,2.188268123374582e10,0.0007936873838531477,0.2700723234092213,1.199032366055656e-25,2.188268123374719e10,0.00012143294724942903,0.27007232340922444,1.8457314608198766e-26
0.08490122410559998,2.1874009470964558e10,1.2573351340025605e17,0.26996529799047253,1.9151824112623717e-5,2.1882681233747185e10,0.00012051852107012749,0.2700723234092243,1.831659682892806e-26
0.08493120335139999,2.1882681233746e10,0.0007573992406223025,0.2700723234092231,1.1450572450630142e-25,2.1882681233747204e10,0.00012076348831388861,0.2700723234092245,1.8360227342999822e-26
0.0849611825972,2.1882681233746006e10,0.0007590703301105236,0.27007232340922316,1.147039953691761e-25,2.1882681233747173e10,0.00012102250643775967,0.27007232340922444,1.8395471883553047e-26
0.08499116184299998,2.187778393495832e10,4.0076487677973496e16,0.2700118817819894,6.104480995581087e-6,2.188268123374718e10,0.00012091941248046124,0.27007232340922444,1.8374731294221574e-26
0.08502114108879999,2.188268123374593e10,0.0007497505463932911,0.27007232340922255,1.1320912630089518e-25,2.188268123374709e10,0.00012395817175047587,0.2700723234092232,1.880174923577917e-26
0.0850511203346,2.188268123374589e10,0.0007519168513797033,0.27007232340922227,1.1354428364486438e-25,2.1882681233747097e10,0.00012331814435169493,0.2700723234092234,1.871019918409782e-26
0.0850810995804,2.188268123374594e10,0.0007507084900881719,0.27007232340922277,1.1330826575227442e-25,2.1882681233747105e10,0.00012384019446950217,0.2700723234092234,1.8790724544794978e-26
0.08511107882619999,2.188268123374591e10,0.0007546923850616831,0.2700723234092223,1.1394869110787542e-25,2.1882681233747093e10,0.00012338454370482894,0.2700723234092232,1.872030786108624e-26
0.085141058072,2.1882681233745922e10,0.0007479535621622859,0.2700723234092225,1.1289998001609354e-25,2.188268123374708e10,0.00012383900803153439,0.2700723234092234,1.8787165504691586e-26
0.08517103731779999,2.188268123374593e10,0.0007524115964351808,0.2700723234092224,1.1362934340317765e-25,2.1882681233747105e10,0.00012404883616629742,0.2700723234092234,1.882444857269556e-26
0.08520101656359999,2.1882681233745903e10,0.0007525523446954105,0.2700723234092224,1.1359532444131085e-25,2.18826812337471e10,0.0001232718351501398,0.2700723234092234,1.8707455901046626e-26
0.08523099580939998,2.188268123374591e10,0.00075455415517212,0.2700723234092222,1.1393931865992396e-25,2.1882681233747074e10,0.00012352980155510258,0.27007232340922316,1.8755661964644224e-26
0.08526097505519999,2.1882681233745926e10,0.0007506984213922048,0.27007232340922266,1.1331898865076345e-25,2.1882681233747105e10,0.0001240466447411612,0.27007232340922344,1.8827061018115668e-26
0.08529095430099999,2.1882681233745903e10,0.0007514270261445386,0.2700723234092223,1.1346603271195983e-25,2.188268123374709e10,0.00012342890493973404,0.27007232340922327,1.873585398646585e-26
0.0853209335468,2.188268123374593e10,0.0007527265486544876,0.27007232340922255,1.136557836218497e-25,2.18826812337471e10,0.00012332343784366543,0.2700723234092232,1.8724741676375222e-26
0.08535091279259999,2.187743722236218e10,4.59519241610581e16,0.27000760271420077,6.999431936399771e-6,2.1882681233747097e10,0.00012444365885627657,0.2700723234092234,1.8888478485060114e-26
0.08538089203839999,2.1882681233745903e10,0.0007528173567658892,0.27007232340922216,1.1366017450313992e-25,2.188268123374709e10,0.00012252923866713946,0.2700723234092234,1.8604067331105583e-26
0.0854108712842,2.1882681233745922e10,0.0007531792271887872,0.2700723234092226,1.1371326653780223e-25,2.188268123374709e10,0.00012445687862124805,0.27007232340922316,1.8900759598983e-26
0.08544085052999999,2.188268123374591e10,0.0007491231724584313,0.2700723234092223,1.1312290308630348e-25,2.18826812337471e10,0.00012401274037840683,0.27007232340922327,1.8838705568201268e-26
0.08547082977579998,2.1882681233745903e10,0.0007527037423130538,0.2700723234092222,1.1366962508889097e-25,2.1882681233747093e10,0.00012306867791827893,0.2700723234092234,1.8687734694975946e-26
0.08550080902159998,2.188268123374594e10,0.0007511433779295467,0.27007232340922277,1.1337683980123116e-25,2.18826812337471e10,0.00012422463897965755,0.27007232340922327,1.8869589995768383e-26
0.08553078826739999,2.1882681233745895e10,0.0007490596625414359,0.2700723234092222,1.1313824613567765e-25,2.1882681233747074e10,0.00012376183388314058,0.27007232340922327,1.879587751735033e-26
0.08556076751319999,2.1882681233745922e10,0.0007529723184206941,0.27007232340922255,1.1366498909366018e-25,2.188268123374711e10,0.00012389149309033256,0.27007232340922327,1.882365287347145e-26
0.085590746759,2.1882681233745914e10,0.0007521874908044862,0.2700723234092224,1.1357715765408546e-25,2.1882681233747097e10,0.0001230584137699542,0.2700723234092232,1.8694000550608473e-26
0.08562072600479999,2.1882681233745922e10,0.0007490893287729182,0.2700723234092225,1.1310291476217592e-25,2.188268123374709e10,0.00012399112233761186,0.27007232340922327,1.883439382362291e-26
0.08565070525059999,2.1882681233745914e10,0.000754007465215846,0.2700723234092223,1.1384038245701996e-25,2.188268123374709e10,0.00012396993642125153,0.2700723234092233,1.8827930902990313e-26
0.0856806844964,2.1882681233745926e10,0.0007507675023774566,0.27007232340922266,1.1334886783828558e-25,2.1882681233747097e10,0.00012319100221757287,0.27007232340922327,1.871481869145907e-26
0.08571066374219999,2.1882681233745914e10,0.0007516148041454172,0.2700723234092223,1.1349413397409194e-25,2.188268123374708e10,0.00012363863946563498,0.27007232340922316,1.8781702213030547e-26
0.08574064298799998,2.188268123374591e10,0.00074915412426013,0.27007232340922244,1.1314015150637755e-25,2.1882681233747105e10,0.0001239198365832186,0.27007232340922327,1.8824438818285624e-26
0.08577062223379998,2.1882681233745914e10,0.0007548611798472869,0.2700723234092224,1.1396610979135769e-25,2.188268123374709e10,0.0001237565080237022,0.2700723234092234,1.8797276727470842e-26
0.08580060147959999,2.1882681233745922e10,0.0007468187915402448,0.2700723234092224,1.1277448117275054e-25,2.18826812337471e10,0.0001232202509468733,0.27007232340922327,1.8715307402565224e-26
0.0858305807254,2.1882681233745926e10,0.0007558509553740816,0.2700723234092226,1.1413225566116216e-25,2.1882681233747078e10,0.00012459433294764656,0.2700723234092232,1.892762433805486e-26
0.08586055997119998,2.188268123374591e10,0.0007502853032567505,0.2700723234092224,1.1326285225126434e-25,2.1882681233747116e10,0.00012304315487417764,0.2700723234092233,1.8690745310145074e-26
0.08589053921699999,2.1882681233745914e10,0.0007511509745782603,0.2700723234092224,1.1343663350562282e-25,2.1882681233747093e10,0.0001233305828709429,0.27007232340922327,1.8736135190086253e-26
0.0859205184628,2.1882681233745914e10,0.0007511037327004122,0.27007232340922244,1.1339248802308505e-25,2.188268123374709e10,0.00012381258622290166,0.2700723234092233,1.8808855544471734e-26
0.0859504977086,2.1882681233745934e10,0.0007527721927534025,0.2700723234092227,1.1369978102041203e-25,2.18826812337471e10,0.00012382571221643572,0.2700723234092233,1.8815461416098157e-26
0.08598047695439999,2.1882681233745914e10,0.0007487836702723993,0.2700723234092224,1.1307530083491197e-25,2.188268123374709e10,0.0001239110168470261,0.27007232340922316,1.881983418656967e-26
0.0860104562002,2.1882681233745914e10,0.0007514527308215069,0.27007232340922244,1.1344207921623572e-25,2.1882681233747093e10,0.00012401464951350042,0.2700723234092233,1.8826773553779324e-26
0.08604043544599999,2.1873180828942345e10,1.5082060238321542e17,0.269955071031818,2.2973108531596994e-5,2.188268123374709e10,0.0001234684688150451,0.27007232340922316,1.8764065206337234e-26
0.08607041469179999,2.1882681233745914e10,0.0007492886061588757,0.27007232340922255,1.1317169262761846e-25,2.1882681233747105e10,0.00012350276556245734,0.2700723234092235,1.8759489709087564e-26
0.08610039393759998,2.188268123374593e10,0.0007546185645558847,0.2700723234092226,1.1396286777272572e-25,2.188268123374711e10,0.00012342676840793732,0.2700723234092235,1.875495418175932e-26
0.08613037318339999,2.1882681233745914e10,0.0007514869190114001,0.2700723234092224,1.1353313567275024e-25,2.1882681233747097e10,0.0001236718352869518,0.2700723234092234,1.878392927384754e-26
0.08616035242919999,2.187965623304652e10,1.5290701445991146e16,0.2700349893659907,2.329091240137556e-6,2.1882681233747097e10,0.00012299925224218053,0.27007232340922327,1.8689838420260527e-26
0.086190331675,2.1882681233745922e10,0.0007500360869909888,0.27007232340922266,1.133209391951554e-25,2.1882681233747105e10,0.00012375457222407616,0.27007232340922344,1.8803167279484704e-26
0.08622031092079999,2.1882681233745945e10,0.000752168102921851,0.2700723234092229,1.1358209909119552e-25,2.1882681233747112e10,0.0001227351002487469,0.2700723234092234,1.864827777302888e-26
0.08625029016659999,2.1882681233745922e10,0.0007490096508677279,0.2700723234092226,1.1315677422756347e-25,2.1882681233747116e10,0.00012327059932945158,0.2700723234092235,1.8724097915175e-26
0.0862802694124,2.188268123374592e10,0.0007522320244140632,0.2700723234092225,1.1360233377935894e-25,2.188268123374709e10,0.00012324531370103543,0.2700723234092232,1.8727203504776467e-26
0.08631024865819999,2.1882681233745937e10,0.0007521541494998835,0.27007232340922277,1.1362718160069617e-25,2.1882681233747112e10,0.0001234860959826046,0.2700723234092234,1.8762822355457118e-26
0.08634022790399999,2.1882681233745945e10,0.0007509048348749307,0.270072323409223,1.1341386885130236e-25,2.18826812337471e10,0.00012369625709775798,0.2700723234092234,1.878971421147459e-26
0.08637020714979998,2.188268123374592e10,0.0007486045907961182,0.2700723234092226,1.1306601418800816e-25,2.1882681233747097e10,0.00012292121077162662,0.2700723234092235,1.867332307331675e-26
0.08640018639559999,2.1882681233745945e10,0.0007547681626632341,0.27007232340922294,1.1400959081468692e-25,2.1882681233747116e10,0.00012353643702981546,0.2700723234092234,1.8768439356596022e-26
0.08643016564139999,2.188268123374594e10,0.0007520679487553314,0.2700723234092227,1.1360477121968974e-25,2.1882681233747112e10,0.00012236798791947367,0.27007232340922344,1.8588720458624593e-26
0.0864601448872,2.1882681233745914e10,0.0007499327451620853,0.2700723234092225,1.132777299553695e-25,2.188268123374711e10,0.0001236464196589938,0.2700723234092234,1.878444802004762e-26
0.08649012413299999,2.1882681233745934e10,0.0007515061368993595,0.27007232340922277,1.1351358247689354e-25,2.188268123374709e10,0.00012329412985500652,0.2700723234092233,1.8734003181567647e-26
0.08652010337879999,2.1882681233745937e10,0.0007500067098023688,0.2700723234092227,1.1328899106288448e-25,2.188268123374711e10,0.0001230711886024292,0.2700723234092235,1.8696265821268725e-26
0.0865500826246,2.188268123374592e10,0.0007541405704342284,0.27007232340922266,1.1390696426041866e-25,2.1882681233747105e10,0.00012316314935383158,0.2700723234092233,1.8711652592135876e-26
0.08658006187039999,2.1876166675682285e10,7.095878843068306e16,0.26999192184355364,1.0808496466199754e-5,2.1882681233747097e10,0.00012351750662086515,0.27007232340922344,1.8758605839376838e-26
0.08661004111619998,2.188268123374595e10,0.0007565313578972187,0.2700723234092229,1.1427333411558815e-25,2.1882681233747093e10,0.00012269459607333957,0.2700723234092233,1.8638773717949215e-26
0.08664002036199998,2.1882681233745934e10,0.000750994158481381,0.27007232340922277,1.1343028407998186e-25,2.188268123374711e10,0.00012357195048753536,0.2700723234092235,1.876613731889357e-26
0.08666999960779999,2.188268123374593e10,0.000751249332750497,0.2700723234092226,1.1349350667608474e-25,2.1882681233747093e10,0.00012357339929348137,0.2700723234092232,1.877333327925666e-26
0.0866999788536,2.1882681233745907e10,0.0007486198138170984,0.27007232340922244,1.1307711518017475e-25,2.1882681233747086e10,0.00012321367783814632,0.2700723234092233,1.8716648781798247e-26
0.08672995809939998,2.188268123374594e10,0.0007512028991217006,0.27007232340922277,1.1348777330135411e-25,2.1882681233747093e10,0.00012331379167009152,0.27007232340922355,1.872466113144463e-26
0.08675993734519999,2.1873906569637688e10,1.2881218364528766e17,0.2699640279998287,1.9620769499095613e-5,2.1882681233747086e10,0.0001224955098677273,0.2700723234092232,1.8614183639423098e-26
0.086789916591,2.1882681233745922e10,0.0007525091542974176,0.2700723234092225,1.1367255830294346e-25,2.188268123374709e10,0.0001235906975957919,0.2700723234092233,1.8769174474882338e-26
0.0868198958368,2.1871773460787495e10,1.9917170126797997e17,0.26993770153383906,3.0337984581358386e-5,2.1882681233747086e10,0.00012262294231669266,0.2700723234092232,1.8628271770171057e-26
0.08684987508259999,2.188268123374591e10,0.0007481927398185302,0.2700723234092224,1.1303381450300893e-25,2.1882681233747086e10,0.00012264476252989647,0.2700723234092232,1.8631108095644172e-26
0.08687985432839998,2.188268123374591e10,0.000752461862527193,0.2700723234092224,1.136900335881103e-25,2.188268123374707e10,0.00012253190235720035,0.27007232340922305,1.8610369188594795e-26
0.08690983357419999,2.1882681233745926e10,0.0007484177264666883,0.27007232340922266,1.1306146067870656e-25,2.1882681233747086e10,0.00012310773903341803,0.2700723234092232,1.869535348594961e-26
0.08693981281999999,2.188268123374592e10,0.0007505436969504318,0.2700723234092224,1.1338719045426754e-25,2.1882681233747066e10,0.00012203384931241204,0.2700723234092232,1.854176962773979e-26
0.08696979206579998,2.18826812337459e10,0.0007524346043023147,0.27007232340922227,1.1367158553778776e-25,2.1882681233747086e10,0.0001227458622240162,0.27007232340922305,1.86435209426563e-26
0.08699977131159999,2.188268123374593e10,0.0007484765079584154,0.2700723234092226,1.1308139745791073e-25,2.1882681233747074e10,0.00012272950061687824,0.2700723234092232,1.864354416985725e-26
0.08702975055739999,2.1882681233745907e10,0.0007493220041285408,0.2700723234092224,1.131970167667474e-25,2.188268123374708e10,0.00012273977375337603,0.2700723234092231,1.8646657552000984e-26
0.0870597298032,2.188268123374592e10,0.0007516621039051381,0.2700723234092224,1.135373486581137e-25,2.1882681233747074e10,0.00012223787908861834,0.27007232340922316,1.8563800356336297e-26
0.087089709049,2.1882681233745922e10,0.0007454423037968165,0.2700723234092226,1.1262386453346262e-25,2.1882681233747086e10,0.00012348083641999555,0.2700723234092234,1.875451615645896e-26
0.08711968829479999,2.188268123374592e10,0.0007548347152118251,0.2700723234092225,1.1401893997433286e-25,2.188268123374708e10,0.00012262244614620076,0.2700723234092232,1.8624757182372944e-26
0.0871496675406,2.1882681233745903e10,0.0007477092360217598,0.2700723234092222,1.1298353879735573e-25,2.1882681233747078e10,0.00012282662972872208,0.2700723234092232,1.8656480850936668e-26
0.08717964678639999,2.188268123374591e10,0.0007528474354746016,0.27007232340922244,1.1370458102730555e-25,2.1882681233747078e10,0.00012253598327008732,0.27007232340922305,1.861638600083926e-26
0.08720962603219999,2.188268123374591e10,0.0007516430152715971,0.2700723234092224,1.1357404789533413e-25,2.1882681233747086e10,0.00012280532083573385,0.2700723234092232,1.865694972976706e-26
0.08723960527799998,2.188268123374593e10,0.0007473787728560536,0.27007232340922266,1.128918026130674e-25,2.188268123374708e10,0.00012300954113627697,0.2700723234092231,1.8686666037893725e-26
0.08726958452379999,2.18826812337459e10,0.0007498628056261747,0.2700723234092222,1.1326883875528838e-25,2.1882681233747078e10,0.00012244422112307692,0.27007232340922316,1.8596448383548086e-26
0.08729956376959999,2.188268123374592e10,0.0007503341488057671,0.27007232340922244,1.133752688995621e-25,2.1882681233747086e10,0.00012270632987756663,0.27007232340922327,1.8638873246410091e-26
0.0873295430154,2.188268123374593e10,0.0007533806119078254,0.27007232340922266,1.1380478093717229e-25,2.1882681233747074e10,0.00012253982315256677,0.27007232340922316,1.8610772739881477e-26
0.08735952226119999,2.1882681233745926e10,0.0007460692915652816,0.2700723234092225,1.1271517789450925e-25,2.188268123374708e10,0.0001233617746685114,0.27007232340922316,1.8737055625705607e-26
0.08738950150699999,2.1874050705044647e10,1.2476409298528954e17,0.26996580689446364,1.9004161259846737e-5,2.1882681233747047e10,0.00012199292531516884,0.27007232340922277,1.8532052911643775e-26
0.0874194807528,2.1882681233745914e10,0.000745444721570116,0.2700723234092225,1.125974073943695e-25,2.188268123374705e10,0.00012275115887890167,0.2700723234092229,1.8651943645103844e-26
0.08744945999859999,2.1882681233745914e10,0.000750725470546796,0.27007232340922255,1.1343134470604584e-25,2.188268123374706e10,0.00012203086956349271,0.2700723234092228,1.8532758033003954e-26
0.08747943924439998,2.1882681233745895e10,0.0007487078596791363,0.2700723234092224,1.1310258691275022e-25,2.188268123374704e10,0.0001232077182509151,0.2700723234092229,1.871842343244468e-26
0.08750941849019998,2.1882681233745903e10,0.0007505130706008789,0.2700723234092225,1.1340672010908485e-25,2.188268123374705e10,0.0001231274625136759,0.2700723234092229,1.8701141906276886e-26
0.08753939773599999,2.188268123374591e10,0.0007513255356963147,0.2700723234092225,1.1349486408640443e-25,2.1882681233747063e10,0.00012153493410916973,0.270072323409223,1.845953306297731e-26
0.08756937698179999,2.1882681233745903e10,0.0007513031702023555,0.2700723234092223,1.1350448734489218e-25,2.1882681233747044e10,0.0001231157903375093,0.27007232340922294,1.869874399374342e-26
0.08759935622759998,2.188268123374591e10,0.000750154929798947,0.2700723234092225,1.133248317583935e-25,2.1882681233747055e10,0.00012254246417400856,0.27007232340922277,1.8614477773405945e-26
0.08762933547339999,2.1882681233745914e10,0.0007455958394457367,0.2700723234092225,1.1263903323754752e-25,2.1882681233747047e10,0.00012289264063167479,0.27007232340922305,1.8667003871604225e-26
0.0876593147192,2.1882681233745914e10,0.0007528480786985685,0.2700723234092225,1.1373467314438469e-25,2.188268123374706e10,0.00012242723598183212,0.27007232340922277,1.8596936220967236e-26
0.087689293965,2.18826812337459e10,0.0007484388003734845,0.27007232340922227,1.1305780821962903e-25,2.1882681233747055e10,0.00012272353213776813,0.2700723234092228,1.8643731709710932e-26
0.08771927321079999,2.1877887507845364e10,3.851415822434901e16,0.2700131600609145,5.866505788401754e-6,2.188268123374708e10,0.0001206377835543674,0.270072323409223,1.833023222746136e-26
0.08774925245659998,2.1882681233745926e10,0.0007500246903813903,0.2700723234092228,1.132684934456758e-25,2.1882681233747066e10,0.00012124086612501009,0.2700723234092229,1.8419998206544728e-26
0.08777923170239998,2.1882681233745934e10,0.00075444769489565,0.2700723234092228,1.1398277423223808e-25,2.1882681233747078e10,0.00012149913288356313,0.27007232340922294,1.8459274443826937e-26
0.08780921094819999,2.188268123374593e10,0.0007474659708825482,0.2700723234092229,1.1293719734892808e-25,2.1882681233747078e10,0.00012118871897574509,0.2700723234092229,1.8416479100330165e-26
0.087839190194,2.188268123374595e10,0.0007518424298318881,0.27007232340922305,1.135752367986568e-25,2.1882681233747063e10,0.00012153510684226924,0.27007232340922277,1.8466196474942905e-26
0.08786916943979999,2.1882681233745926e10,0.0007472706981934607,0.2700723234092228,1.1288921436741394e-25,2.1882681233747078e10,0.00012109150738616432,0.2700723234092229,1.8401608165850948e-26
0.08789914868559999,2.1882681233745934e10,0.0007504102303872385,0.2700723234092229,1.1335708794323177e-25,2.1882681233747063e10,0.0001210882976809051,0.2700723234092229,1.839770467447153e-26
0.0879291279314,2.187189684942457e10,1.95040039085152e17,0.26993922437537515,2.9708646664374244e-5,2.1882681233747055e10,0.000121418246454167,0.27007232340922255,1.8455425598051054e-26
0.0879591071772,2.188268123374589e10,0.0007501210192825367,0.2700723234092227,1.1333435090112042e-25,2.188268123374705e10,0.00012097425295989127,0.2700723234092226,1.8368891447821076e-26
0.08798908642299999,2.1882681233745937e10,0.00075097145975965,0.27007232340922327,1.1345008431540873e-25,2.188268123374706e10,0.00012051619555014083,0.27007232340922277,1.8311769620186415e-26
0.0880190656688,2.1882681233745937e10,0.0007480115169107188,0.2700723234092229,1.1300901827541951e-25,2.188268123374704e10,0.00012162046048893621,0.27007232340922244,1.8479701723108487e-26
0.08804904491459999,2.1882681233745907e10,0.0007522490295025282,0.2700723234092227,1.1366741862592715e-25,2.1882681233747055e10,0.00012103272539501813,0.2700723234092226,1.8388803881994874e-26
0.08807902416039999,2.1882681233745914e10,0.0007496909905129323,0.2700723234092229,1.1324892459152474e-25,2.1882681233747055e10,0.00012082088647136762,0.2700723234092226,1.8360497145940924e-26
0.08810900340619998,2.1874529117266045e10,1.1144839420078082e17,0.26997171137658815,1.6975903922862345e-5,2.1882681233747044e10,0.00012097214480494225,0.2700723234092225,1.8380853930153095e-26
0.08813898265199999,2.188268123374586e10,0.0007489194988478114,0.270072323409222,1.1305313144744423e-25,2.1882681233747055e10,0.0001212012859051821,0.27007232340922255,1.840820460405898e-26
0.08816896189779999,2.1882681233745888e10,0.0007513710733940964,0.2700723234092225,1.1339075063044644e-25,2.188268123374704e10,0.0001207976478493572,0.2700723234092226,1.834792268672563e-26
0.0881989411436,2.1882681233745888e10,0.0007457280054657178,0.27007232340922255,1.1253805815834684e-25,2.188268123374704e10,0.0001210416492271136,0.2700723234092226,1.8380631852309257e-26
0.08822892038939999,2.1882681233745888e10,0.0007514829181026973,0.2700723234092222,1.1341474676919111e-25,2.1882681233747044e10,0.00012128385049466634,0.27007232340922244,1.8416517073383883e-26
0.08825889963519999,2.18826812337459e10,0.0007438500736728867,0.27007232340922255,1.1226508153281088e-25,2.1882681233747047e10,0.00012069217477575778,0.27007232340922266,1.8334551785611065e-26
