time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.025572296667399998,2.1882556780508934e10,3.99482148152152e8,0.27007647472208474,4.444838347313202e-13,2.188268122673871e10,199614.37990733335,0.27007232364268535,2.2210094831400597e-16
0.025602275913199996,2.1882558978894234e10,3.855101590783555e8,0.2700764013918435,4.289379002026092e-13,2.188268122733419e10,166985.24540325903,0.2700723236228233,1.8579613442816416e-16
0.025632255158999997,2.1882561140916466e10,3.720221914846235e8,0.2700763292745446,4.1393051160434836e-13,2.188268122786311e10,140537.26386773,0.27007232360518024,1.5636879203189478e-16
0.025662234404799998,2.1882563262997116e10,3.590131697802915e8,0.2700762584895529,3.9945602363118746e-13,2.1882681228345863e10,118401.79985870371,0.2700723235890772,1.3173976697790677e-16
0.025692213650599996,2.188256534821405e10,3.4645198105631393e8,0.270076188934204,3.854798164395588e-13,2.188268122878917e10,99744.26061630505,0.2700723235742898,1.1098045567549373e-16
0.025722192896399997,2.1882567397459354e10,3.343320365411376e8,0.27007612057873787,3.7199455945455385e-13,2.1882681229196373e10,84019.3742064494,0.27007232356070665,9.34841593480296e-17
0.025752172142199995,2.1882569407789528e10,3.226413874346778e8,0.27007605352134123,3.58986957766867e-13,2.188268122957119e10,70739.36271694142,0.27007232354820404,7.870815875302709e-17
0.025782151387999996,2.1882571384915466e10,3.1135580550181e8,0.2700759875715184,3.464300547306912e-13,2.188268122992419e10,59306.29059715415,0.27007232353643024,6.598714601427606e-17
0.025812130633799998,2.1882573326217667e10,3.0046544974249756e8,0.2700759228166483,3.3431289972024314e-13,2.1882681230237602e10,49962.21340862868,0.27007232352597416,5.55904581071279e-17
0.025842109879599996,2.188257523437726e10,2.8995194753631127e8,0.270075859167296,3.226150507773441e-13,2.188268123052545e10,42086.71623439914,0.2700723235163729,4.682778614247908e-17
0.025872089125399997,2.188257710745169e10,2.798115382037813e8,0.2700757966882573,3.113323238967749e-13,2.1882681230789825e10,35449.52233032342,0.2700723235075561,3.944291173615325e-17
0.025902068371199995,2.188257894805055e10,2.7002399614200187e8,0.2700757352924885,3.0044221465425013e-13,2.188268123103256e10,29856.38310028865,0.27007232349945975,3.321970506888867e-17
0.025932047616999996,2.18722137826749e10,1.7819200880445514e17,0.2699477255133077,2.7143275015469447e-5,2.1882681231262836e10,24974.845599862776,0.2700723234917775,2.778825982316145e-17
0.025962026862799997,2.18825825283884e10,2.5160637916737977e8,0.2700756158652722,2.799498520369372e-13,2.1882681221493828e10,850905.6478251148,0.2700723238176365,9.467602203594569e-16
0.0259920061086,2.1882584273283634e10,2.4280556614100766e8,0.27007555766183244,2.701576270093502e-13,2.188268122253297e10,711797.1727829645,0.2700723237829748,7.919811459175629e-16
0.026021985354399996,2.188184133370016e10,9.188132587550791e14,0.27006630999348363,1.3996253419310874e-7,2.188268122348058e10,595903.1814910364,0.27007232375136536,6.630317125614328e-16
0.026051964600199998,2.18825876672922e10,2.2624437466582993e8,0.2700754444498925,2.5173081610989e-13,2.1882681214443928e10,1.316343972958995e6,0.2700723240527967,1.4646302012952546e-15
0.026081943846,2.1882589321551254e10,2.183282042870168e8,0.2700753892697504,2.429228890441061e-13,2.1882681216027134e10,1.1092774080657738e6,0.2700723239999849,1.234237578729723e-15
0.026111923091799997,2.187192951865859e10,1.8823088441287427e17,0.26994375162070855,2.867235568380849e-5,2.1882681217484985e10,934658.6729677006,0.27007232395135694,1.0399480301429036e-15
0.026141902337599998,2.1882592539700382e10,2.034329916619096e8,0.2700752819238498,2.263497296359467e-13,2.1882681209879856e10,1.4543315386620313e6,0.270072324205037,1.6181620730670646e-15
0.026171881583399996,2.188259410670523e10,1.963197706468879e8,0.270075229654195,2.1843520405144906e-13,2.1882681211884056e10,1.2191867241000617e6,0.2700723241381845,1.3565281699747597e-15
0.026201860829199997,2.188259564671672e10,1.894520911247657e8,0.2700751782849407,2.1079388014645152e-13,2.1882681213690285e10,1.0257822264787318e6,0.27007232407793463,1.1413366553515625e-15
0.026231840075,2.1882597160320812e10,1.8282406230285645e8,0.2700751277965422,2.034192034015567e-13,2.188268121533728e10,864219.8511832721,0.2700723240229963,9.615742694515997e-16
0.026261819320799996,2.188252899059012e10,8.029362675434675e12,0.27007421857768754,1.2235474603148709e-9,2.1882681216852707e10,728010.3595441185,0.27007232397244796,8.100207703439715e-16
0.026291798566599998,2.188260010216871e10,1.7035357791303906e8,0.27007502966706026,1.8954391837554955e-13,2.188268120966176e10,1.2275285057762575e6,0.27007232421231103,1.3658096614368502e-15
0.026321777812399996,2.1882601537853184e10,1.6439469849016833e8,0.27007498177778066,1.8291377072492255e-13,2.188268121166572e10,1.0326407723730803e6,0.27007232414546634,1.1489678063006443e-15
0.026351757058199997,2.1882602945410095e10,1.5864416886908102e8,0.270074934826736,1.7651544333716378e-13,2.188268121350363e10,868308.08809344,0.27007232408415904,9.66123044081347e-16
0.026381736303999998,2.188260432926024e10,1.5309608917113173e8,0.2700748886664629,1.703423727530951e-13,2.1882681215164562e10,731630.5950341478,0.2700723240287576,8.140488223752278e-16
0.026411715549799996,2.1882605688211212e10,1.4774063328219822e8,0.2700748433367383,1.6438362401265288e-13,2.1882681216689938e10,616409.7317511713,0.27007232397787656,6.858483229058451e-16
0.026441694795599997,2.1882607023874397e10,1.4257322201282874e8,0.27007479878381074,1.586341033388608e-13,2.188268121809242e10,519278.9179564986,0.2700723239310954,5.777757176822188e-16
0.026471674041399995,2.1882608335005238e10,1.3758617418756706e8,0.2700747550491929,1.5308526444218754e-13,2.188268121938519e10,437040.3215021443,0.270072323887974,4.862729327509117e-16
0.026501653287199996,2.1882609624196365e10,1.3277283507532133e8,0.2700747120464059,1.4772970258198715e-13,2.1882681220580227e10,367344.60129426717,0.2700723238481107,4.0872599119412683e-16
0.026531632532999994,2.1882610889590538e10,1.281287034335508e8,0.27007466983739964,1.4256240901903744e-13,2.1882681221661655e10,309445.1032550038,0.2700723238120381,3.443041110483383e-16
0.026561611778799996,2.1882612132850624e10,1.2364731419831719e8,0.2700746283667069,1.3757619154442738e-13,2.1882681222654743e10,260646.38794329492,0.2700723237789125,2.9000821748453234e-16
0.026591591024599997,2.1882613354146896e10,1.193236602502756e8,0.2700745876286482,1.3276547719391344e-13,2.1882681223583366e10,218575.49405938762,0.2700723237479382,2.4319804579488583e-16
0.026621570270399995,2.1882614553885555e10,1.1514911720205362e8,0.2700745476096743,1.281206719734235e-13,2.1882681224429886e10,183599.8937902556,0.2700723237197004,2.0428242759715847e-16
0.026651549516199996,2.188261573224538e10,1.1112208531808436e8,0.27007450830382207,1.236399943907176e-13,2.1882681225207382e10,154351.06634218738,0.27007232369376555,1.7173872256821822e-16
0.026681528761999997,2.1882616889905807e10,1.0723617287169564e8,0.27007446968842636,1.193163339929118e-13,2.1882681225912067e10,129938.83428697387,0.2700723236702595,1.4457645129038009e-16
0.0267115080078,2.1882618027364986e10,1.0348480136628203e8,0.27007443174687235,1.151423703614307e-13,2.1882681226554733e10,109480.0937606636,0.27007232364882267,1.21813032676735e-16
0.026741487253599996,2.1882619144345795e10,9.986504666703191e7,0.27007439448840276,1.1111484989841354e-13,2.188268122714492e10,92233.92944080888,0.2700723236291356,1.0262408657010299e-16
0.026771466499399998,2.1882620241737976e10,9.63718375746965e7,0.2700743578833399,1.0722813061427297e-13,2.188268122768756e10,77696.20019687692,0.2700723236110359,8.644868283876974e-17
0.0268014457452,2.1882621319948524e10,9.300168235328585e7,0.27007432191810793,1.0347832738034353e-13,2.1882681228192215e10,65288.15413330496,0.27007232359420047,7.264286656827685e-17
0.026831424990999997,2.1882622378583225e10,8.974943063464221e7,0.2700742866058548,9.985970903302245e-14,2.188268122864979e10,54963.85063755094,0.2700723235789378,6.115553166423166e-17
0.026861404236799998,2.188262341877641e10,8.661019023786214e7,0.2700742519087453,9.63668330598237e-14,2.188268122906821e10,46298.250863762725,0.2700723235649807,5.1513751896728496e-17
0.026891383482599996,2.1876115012607338e10,7.008434014702082e16,0.2699938788235309,1.0675514742391887e-5,2.188268122945477e10,38935.708575171455,0.2700723235520868,4.332182353034897e-17
0.026921362728399997,2.1882625443421448e10,8.070066546126299e7,0.27007418437385583,8.979160009909728e-14,2.188268122409781e10,305443.9613922227,0.2700723237307756,3.3985224296590286e-16
0.0269513419742,2.188262642889306e10,7.787798364167681e7,0.2700741515020608,8.66509428644031e-14,2.1882681224893665e10,257271.9549953934,0.27007232370422896,2.862536558136736e-16
0.026981321219999996,2.1882627397862484e10,7.51545357211647e7,0.27007411918072,8.362069870948389e-14,2.1882681225625576e10,216653.69509480032,0.2700723236798152,2.410597477904798e-16
0.027011300465799998,2.1882628349057575e10,7.252567755601147e7,0.2700740874522674,8.069569927969588e-14,2.1882681226292564e10,182477.26381298358,0.2700723236575669,2.030333397531852e-16
0.027041279711599996,2.1882629283965996e10,6.998894874389593e7,0.2700740562670795,7.78732078227322e-14,2.1882681226914207e10,153058.40955475497,0.2700723236368307,1.703004579858552e-16
0.027071258957399997,2.1882630201857582e10,6.754174097890477e7,0.2700740256495119,7.515032197830826e-14,2.1882681227492157e10,127883.43783626868,0.2700723236175534,1.4228951516156816e-16
0.027101238203199998,2.188263110446151e10,6.517909700273731e7,0.2700739955418856,7.252152610300754e-14,2.1882681228006203e10,107764.43755946912,0.27007232360040717,1.1990410798187256e-16
0.027131217448999996,2.1882631989916325e10,6.289958080097593e7,0.27007396600629235,6.998522203092165e-14,2.188268122847929e10,90791.27643184371,0.2700723235846274,1.0101891956400667e-16
0.027161196694799997,2.1882632860218815e10,6.069998623965888e7,0.27007393697612614,6.753784322947073e-14,2.1882681228911144e10,76502.57275408902,0.2700723235702209,8.512059202586111e-17
0.027191175940599995,2.188159128505554e10,1.797336361389644e15,0.2700610416534014,2.7382757197479886e-7,2.188268122930728e10,64464.05622746139,0.2700723235570067,7.172593620349792e-17
0.027221155186399996,2.188263458347952e10,5.7811028720743485e7,0.27007387949433725,6.432344428980294e-14,2.188268122967481e10,54276.44579906761,0.2700723235447481,6.039069301712744e-17
0.027251134432199994,2.188263540823343e10,5.578832570943258e7,0.27007385198350714,6.207288386487077e-14,2.188268123001013e10,45715.16889898326,0.27007232353356314,5.0864985573085395e-17
0.027281113678,2.188263621753791e10,5.3837802267968796e7,0.2700738249881183,5.990263253398715e-14,2.188268123032111e10,38498.12413969801,0.27007232352328836,4.2834941181355273e-17
0.027311092923799997,2.1882637014003193e10,5.1953793908378415e7,0.2700737984208984,5.780638886250068e-14,2.1882681230603073e10,32422.17442790375,0.27007232351388183,3.6074535446005935e-17
0.027341072169599998,2.188263779528337e10,5.013712192994819e7,0.270073772360197,5.578506887257599e-14,2.188268123086328e10,27246.410834539933,0.2700723235052025,3.0315714297613275e-17
0.027371051415399996,2.1882638562792816e10,4.838362244646845e7,0.2700737467588374,5.3834037588649524e-14,2.1882681231108753e10,22719.70791283434,0.2700723234970132,2.5279085428998845e-17
0.027401030661199997,2.18826393168383e10,4.66918753930935e7,0.2700737216065863,5.195171484233586e-14,2.188268123132485e10,19147.614199613814,0.2700723234898062,2.1304594908145367e-17
0.027431009906999995,2.188264005811309e10,4.505805132736301e7,0.27007369688032173,5.0133840795445224e-14,2.1882681231524544e10,16131.353635571502,0.2700723234831451,1.7948553499180796e-17
0.027460989152799996,2.188264078586884e10,4.348228346537214e7,0.270073672605003,4.838056301274993e-14,2.1882681231706894e10,13591.960720253328,0.2700723234770631,1.512309656694637e-17
0.027490968398599994,2.1882641500311462e10,4.196134741185336e7,0.2700736487737626,4.668829287480768e-14,2.1882681231874043e10,11451.951578254217,0.2700723234714873,1.274201500150513e-17
0.0275209476444,2.1882642202906197e10,4.049381438200539e7,0.27007362533772444,4.5055442333831237e-14,2.1882681232028248e10,9645.186794455663,0.27007232346634386,1.073171739321286e-17
0.027550926890199993,2.1882642892581676e10,3.907755391934312e7,0.27007360233262656,4.3479640217605996e-14,2.1882681232170006e10,8121.63511600663,0.2700723234616133,9.03653832854897e-18
0.027580906135999998,2.1882643570416245e10,3.771103736008143e7,0.2700735797224995,4.195918545838898e-14,2.188268123229978e10,6840.513658641058,0.27007232345728516,7.61109738386625e-18
0.027610885381799996,2.1882644236026905e10,3.6391773055695124e7,0.27007355752011725,4.0491305892278467e-14,2.188268123241929e10,5759.963861391186,0.270072323453299,6.4088246486474005e-18
0.027640864627599997,2.18826448897634e10,3.511902611365414e7,0.27007353571381465,3.907518409150669e-14,2.1882681232528187e10,4849.5713257158595,0.27007232344966614,5.3958733190392655e-18
0.027670843873399995,2.188264553240629e10,3.389052363827329e7,0.2700735142775558,3.770829086738124e-14,2.1882681232632435e10,4035.8571066192894,0.2700723234461888,4.490497327921474e-18
0.027700823119199997,2.1871693823470947e10,1.9840346564459114e17,0.2699383205532136,3.0221328428001203e-5,2.1882681232723484e10,3401.3812303729364,0.2700723234431515,3.784547609433865e-18
0.027730802364999994,2.1882646782308956e10,3.1578175725875188e7,0.27007347258529024,3.513545676794192e-14,2.188268122936114e10,101994.6410860209,0.270072323555307,1.1348435276391724e-16
0.027760781610799996,2.1882647390964275e10,3.047393602278608e7,0.27007345228273416,3.390682456164445e-14,2.1882681229740955e10,84897.60494045861,0.2700723235426381,9.446132524459536e-17
0.0277907608566,2.188264798905075e10,2.940841277133556e7,0.27007343233271675,3.272127027910949e-14,2.1882681230068893e10,71558.13296937715,0.27007232353169913,7.961916099983102e-17
0.027820740102399995,2.1874195424512104e10,1.1811637592044365e17,0.26996908482655424,1.7991780142048958e-5,2.1882681230370144e10,60308.58917535084,0.2700723235216514,6.710235523067155e-17
0.0278507193482,2.1882649153106136e10,2.7401637720498268e7,0.2700733935040082,3.048843159067891e-14,2.1882681227399406e10,138884.76229690612,0.27007232362074396,1.5453013998984368e-16
0.027880698593999997,2.188264972002257e10,2.6443344057492625e7,0.2700733745937112,2.942218630579762e-14,2.1882681227920563e10,116998.5984976079,0.2700723236033596,1.3017849869884688e-16
0.0279106778398,2.188265027668144e10,2.5518677858830553e7,0.2700733560255708,2.8393356504550596e-14,2.1882681228401527e10,98461.65897448004,0.27007232358731725,1.0955337819344633e-16
0.027940657085599997,2.188265082394739e10,2.462640462224127e7,0.2700733377707424,2.7400568665200654e-14,2.1882681228856606e10,82274.49787107045,0.2700723235721374,9.154272592572345e-17
0.027970636331399998,2.1882651361482494e10,2.376489891389704e7,0.27007331984050187,2.6442014098227817e-14,2.1882681229259144e10,69324.8048715459,0.27007232355871025,7.713424789733799e-17
0.028000615577199996,2.188265188958758e10,2.29335219350369e7,0.27007330222481335,2.5516982715645742e-14,2.1882681229627346e10,58413.22710601243,0.27007232354642824,6.499348165957502e-17
0.028030594822999997,2.188265240809214e10,2.2131576432920963e7,0.27007328492936106,2.4624698092792582e-14,2.188268122996833e10,49140.869060677476,0.27007232353505417,5.4676595270198855e-17
0.028060574068799995,2.188265291738472e10,2.1357603705420956e7,0.2700732679411905,2.37635370739731e-14,2.1882681230284912e10,41258.79344445621,0.27007232352449384,4.590659999115297e-17
0.0280905533146,2.18826534183117e10,2.0610113068310656e7,0.27007325123206494,2.29318417208853e-14,2.18826812305686e10,34767.27498668076,0.2700723235150319,3.868381114577865e-17
0.028120532560399994,2.1882653909860542e10,1.9889465631892983e7,0.2700732348357606,2.2130013363345215e-14,2.1882681230829075e10,29294.073217887824,0.2700723235063424,3.25940529707032e-17
0.0281505118062,2.1871687763067795e10,1.9868099165449203e17,0.2699378698794169,3.0263516919041535e-5,2.1882681231068504e10,24679.77082503802,0.27007232349835675,2.745994881022719e-17
0.028180491051999997,2.1882654865967987e10,1.8532882667097766e7,0.27007320294344883,2.0620611317370886e-14,2.188268122865669e10,78607.59555016182,0.2700723235788052,8.746276167787575e-17
0.028210470297799998,2.188265533201191e10,1.7884691655777663e7,0.27007318739789654,1.9899401629391704e-14,2.188268122909179e10,65586.30046488409,0.2700723235642922,7.297460487944083e-17
0.028240449543599996,2.1882655790186573e10,1.725898277451573e7,0.2700731721148351,1.9203206449816137e-14,2.1882681229478554e10,55185.677936751585,0.27007232355139205,6.140234852754114e-17
0.028270428789399997,2.1871298846373856e10,2.1309210329876118e17,0.269932985427744,3.245867099756667e-5,2.1882681229828278e10,46514.35043241691,0.27007232353972593,5.17541950873611e-17
0.028300408035199995,2.18826566964288e10,1.6427928448802507e7,0.2700731418858488,1.8278533951549404e-14,2.1882681230149628e10,39197.397414438536,0.2700723235290079,4.361298700828269e-17
0.028330387280999996,2.1882657129975807e10,1.5853430811239157e7,0.27007312742427747,1.763931905467792e-14,2.1882681230446507e10,33007.85713284727,0.2700723235191041,3.672619646628901e-17
0.028360366526799994,2.188265755585939e10,1.5299085348854188e7,0.27007311321832994,1.7022526771538317e-14,2.188268123071921e10,27791.75610469558,0.2700723235100087,3.0922499985916305e-17
0.0283903457726,2.188265797452872e10,1.4763804428447358e7,0.2700730992530243,1.6426946334120118e-14,2.1882681230967438e10,23414.973732016206,0.2700723235017285,2.6052672521939e-17
0.028420325018399993,2.1882658385633953e10,1.424738010785093e7,0.2700730855400297,1.5852346683714822e-14,2.1882681231195374e10,19725.327630870255,0.27007232349412497,2.1947387437171084e-17
0.028450304264199998,2.188265878942091e10,1.3749206350765236e7,0.2700730720711458,1.5298053932032623e-14,2.1882681231404724e10,16615.2369433393,0.27007232348714155,1.8486944905259036e-17
0.028480283509999992,2.1882659185921276e10,1.3268377970055725e7,0.270073058845318,1.4763060072546094e-14,2.188268123160103e10,13920.57853502256,0.2700723234805939,1.5488739077986876e-17
0.028510262755799997,2.1877178985404556e10,4.965094724980558e16,0.2700054047304099,7.563003843249027e-6,2.1882681231782116e10,11653.967303762125,0.2700723234745534,1.2966789029685754e-17
0.0285402420016,2.1882659971462536e10,1.262273529211156e7,0.27007303264248217,1.4044685622287744e-14,2.1882681231944405e10,9810.966734848791,0.27007232346913945,1.0916173045912472e-17
0.028570221247399996,2.1882660347221653e10,1.2181197893253813e7,0.27007302010850726,1.3553409160027419e-14,2.188268123209209e10,8268.157013366874,0.27007232346421356,9.199565465638674e-18
0.0286002004932,2.1874674728957764e10,1.0548549176586707e17,0.269974445538909,1.606781493951182e-5,2.1882681232227474e10,6968.104616247999,0.2700723234596977,7.753062400470107e-18
0.028630179738999995,2.1882661091185898e10,1.1582792973270703e7,0.2700729952925303,1.2887593979524473e-14,2.1882681232352993e10,5866.3050906450735,0.27007232345551097,6.527145629287367e-18
0.0286601589848,2.188266144724448e10,1.117756087998492e7,0.27007298341569513,1.2436712333831231e-14,2.188268123246762e10,4940.288943256796,0.2700723234516866,5.496813125964231e-18
0.028690138230599994,2.1882661796965515e10,1.0786593551870713e7,0.2700729717502566,1.2001702527486029e-14,2.1882681232572357e10,4162.12883628087,0.2700723234481941,4.630993168060437e-18
0.0287201174764,2.1882662140434685e10,1.0409360264110163e7,0.27007296029335853,1.1581973930813634e-14,2.1882681232668446e10,3506.1569474030516,0.27007232344498766,3.901126028321833e-18
0.028750096722199997,2.188266247780978e10,1.004525309780327e7,0.2700729490397368,1.117685011397766e-14,2.1882681232756752e10,2953.241347308683,0.27007232344204324,3.2859243788617655e-18
0.028780075968,2.1882662809443424e10,9.693912813625751e6,0.270072937977628,1.0785931439782126e-14,2.188268123284068e10,2465.395702485152,0.27007232343924403,2.743125410504666e-18
0.028810055213799996,2.1882663135149296e10,9.354807700117515e6,0.270072927113251,1.0408626039939775e-14,2.1882681232916203e10,2070.5071647710274,0.2700723234367229,2.303750689323925e-18
0.028840034459599997,2.1882663454930756e10,9.027574392503746e6,0.2700729164464885,1.0044529930888645e-14,2.188268123298431e10,1743.9744972756855,0.27007232343445176,1.9404335277589748e-18
0.028870013705399995,2.188266376906231e10,8.711945615630636e6,0.2700729059681884,9.693345613969587e-15,2.1882681233046593e10,1469.688605483019,0.27007232343237486,1.6352491891340421e-18
0.028899992951199997,2.188266407781436e10,8.40717029198545e6,0.2700728956693282,9.354237247653978e-15,2.188268123310383e10,1238.4056536504734,0.27007232343046716,1.3779121937457164e-18
0.028929972196999994,2.188266438109105e10,8.113067739826442e6,0.27007288555310716,9.02700405694367e-15,2.1882681233156796e10,1042.3236598252065,0.2700723234286981,1.159741919623338e-18
0.0289599514428,2.1882664678917767e10,7.8293462136949375e6,0.27007287561867765,8.711321327180397e-15,2.188268123320497e10,877.9693334466949,0.27007232342708987,9.76872824699509e-19
0.028989930688599994,2.188266497144214e10,7.555541311954431e6,0.27007286586111445,8.40667243131324e-15,2.188268123324911e10,739.6533478836169,0.27007232342561766,8.2297553212228355e-19
0.0290199099344,2.1882665258813446e10,7.2912692815092765e6,0.2700728562754389,8.112630017427548e-15,2.18826812332897e10,623.0590703375958,0.27007232342426607,6.932468196394329e-19
0.029049889180199993,2.1882665541214664e10,7.036272358427692e6,0.2700728468555479,7.828907603980083e-15,2.188268123332725e10,523.7622697141111,0.27007232342301435,5.827653803022801e-19
0.029079868425999997,2.1882665818581238e10,6.790105384375944e6,0.27007283760359574,7.555010101500354e-15,2.1882681233362537e10,437.4450856482223,0.2700723234218373,4.867233333800968e-19
0.029109847671799995,2.1882666091096737e10,6.552618391567778e6,0.27007282851345665,7.290770265048984e-15,2.1882681233394253e10,367.80914726814416,0.27007232342077814,4.092431510094382e-19
0.029139826917599997,2.1882666358712887e10,6.32337780631574e6,0.27007281958674273,7.035705605547706e-15,2.1882681233422756e10,309.96417615486456,0.27007232341982534,3.448817734022054e-19
0.029169806163399994,2.18826666215638e10,6.102246964909792e6,0.2700728108189798,6.78966449139602e-15,2.188268123344896e10,261.2072670098707,0.27007232341894855,2.9063239262989767e-19
0.029199785409199996,2.188266687996695e10,5.888775123474471e6,0.27007280219957924,6.5521449217112924e-15,2.1882681233473087e10,220.09300020653217,0.2700723234181446,2.4488662123193364e-19
0.029229764654999994,2.1882667133567654e10,5.6828396251964485e6,0.27007279374036985,6.323010851305785e-15,2.1882681233495525e10,185.19764316029494,0.2700723234173972,2.0606038724040404e-19
0.029259743900799995,2.188266738272218e10,5.484121638851396e6,0.2700727854294685,6.1019072309256426e-15,2.1882681233515793e10,156.02759264320147,0.2700723234167217,1.7360419703322377e-19
0.0292897231466,2.1882667627547794e10,5.292293902851745e6,0.270072777262967,5.8884701968052174e-15,2.1882681233534435e10,131.44253681675602,0.2700723234161005,1.462496261737484e-19
0.029319702392399997,2.188266786803558e10,5.10717716619501e6,0.2700727692411568,5.682499997922696e-15,2.1882681233551548e10,110.7189945712094,0.2700723234155296,1.2319156080085668e-19
0.0293496816382,2.1882668104315132e10,4.9285509087863695e6,0.270072761359719,5.483751585951507e-15,2.1882681233567646e10,92.74113674590518,0.27007232341499465,1.0318896687773842e-19
0.029379660883999997,2.1882668336199608e10,4.756225669028828e6,0.27007275362488653,5.292013828738759e-15,2.1882681233582428e10,77.71618547826492,0.2700723234145043,8.647101956521101e-20
0.029409640129799998,2.188266856427159e10,4.589846355548008e6,0.2700727460172236,5.106891922894387e-15,2.1882681233595882e10,65.36866284947291,0.27007232341406073,7.273240713911058e-20
0.029439619375599996,2.188266878824486e10,4.429276284799523e6,0.27007273854627867,4.928233616849989e-15,2.1882681233607822e10,55.090741270109326,0.27007232341366016,6.129670017678292e-20
0.029469598621399997,2.1882669008134144e10,4.274397513888372e6,0.2700727312115627,4.755907772446989e-15,2.1882681233618767e10,46.42382201846536,0.2700723234132914,5.165345846610094e-20
0.029499577867199995,2.18826692243035e10,4.124858613438756e6,0.27007272400092874,4.589523277714939e-15,2.1882681233628895e10,39.10783880732077,0.2700723234129502,4.3513428350207983e-20
0.029529557113,2.1882669436439747e10,3.9805951597257764e6,0.2700727169248251,4.429008651867072e-15,2.188268123363825e10,32.91175843465253,0.2700723234126362,3.6619309131368305e-20
0.029559536358799994,2.1882669645031605e10,3.8413854892534465e6,0.2700727099669494,4.274116929558092e-15,2.1882681233646732e10,27.72798581184412,0.27007232341235093,3.085159876711216e-20
0.0295895156046,2.186957361396448e10,2.8367983012889552e17,0.26991107132852665,4.3210493415583736e-5,2.188268123365457e10,23.358133681336962,0.2700723234120889,2.598948461502886e-20
0.029619494850399993,2.18826700506319e10,3.5792803468186143e6,0.270072696437581,3.982485619928135e-15,2.1882681232566856e10,10029.867755378691,0.27007232344837695,1.115973279208012e-17
0.029649474096199998,2.1882670248326786e10,3.4540841818332905e6,0.2700726898431887,3.843186155806044e-15,2.1882681232663406e10,8454.579742585924,0.2700723234451569,9.406988692389309e-18
0.029679453341999996,2.1882670442510597e10,3.333286375326913e6,0.27007268336591356,3.708780528602107e-15,2.188268123275194e10,7125.99664681527,0.27007232344220455,7.928740485184783e-18
0.029709432587799997,2.1881607669710804e10,1.8688402764206168e15,0.27005955779892904,2.8467588170320434e-7,2.1882681232833168e10,6006.228500801294,0.2700723234394983,6.682830246232795e-18
0.029739411833599995,2.188267082682656e10,3.1679025176621997e6,0.2700726705465132,3.5247662116634025e-15,2.1882681232907803e10,5061.232374590476,0.2700723234370102,5.631379917035573e-18
0.029769391079399996,2.1882671010734955e10,3.057103768581373e6,0.2700726644119898,3.4014859475925384e-15,2.188268123297628e10,4264.408836131751,0.27007232343472504,4.744794348115741e-18
0.029799370325199994,2.1882671191418213e10,2.9501695970065994e6,0.2700726583850449,3.2825056975459253e-15,2.1882681233039158e10,3592.5959350793746,0.27007232343262494,3.997301862972424e-18
0.029829349570999995,2.1882671368978493e10,2.8469776551017324e6,0.2700726524622704,3.1676891788854328e-15,2.1882681233096966e10,3026.2448310843156,0.2700723234306948,3.367151381264572e-18
0.029859328816799993,2.188267154329317e10,2.747413887931996e6,0.27007264664776,3.056909582102536e-15,2.1882681233153053e10,2520.591668298633,0.2700723234288218,2.8045396787171595e-18
0.029889308062599998,2.1882671714588634e10,2.6512991085359887e6,0.2700726409339574,2.9499674524614394e-15,2.188268123320224e10,2116.712042486292,0.2700723234271797,2.3551598029113877e-18
0.029919287308399992,2.188267188280009e10,2.558568804212106e6,0.2700726353230269,2.8467910188966594e-15,2.1882681233246426e10,1784.3141706783397,0.270072323425703,1.9853174541497753e-18
0.029949266554199997,2.1882672048102238e10,2.4690860619909246e6,0.2700726298091416,2.747228096023168e-15,2.1882681233287148e10,1503.9262835529082,0.2700723234243445,1.6733437896769287e-18
0.0299792458,2.1882672210474022e10,2.38272675475751e6,0.2700726243930019,2.6511404609066207e-15,2.1882681233324398e10,1267.4703216560783,0.27007232342309795,1.4102511138231495e-18
0.030009225045799996,2.1882672369848408e10,2.2994087221081397e6,0.2700726190768442,2.558436610571416e-15,2.1882681233358677e10,1068.0674438051278,0.27007232342195375,1.188385518516434e-18
0.030039204291599998,2.188267252652597e10,2.21900182258781e6,0.2700726138506433,2.468971872222333e-15,2.1882681233390156e10,899.929825699446,0.2700723234209038,1.001307162243673e-18
0.030069183537399995,2.188267268053397e10,2.141344219639631e6,0.2700726087134891,2.3825661929208394e-15,2.1882681233418995e10,758.1690647082953,0.2700723234199403,8.435770400172962e-19
0.0300991627832,2.188267283166761e10,2.0664525998943886e6,0.2700726036722141,2.299238007547533e-15,2.188268123344553e10,638.6597826637666,0.27007232341905524,7.1060504459548965e-19
0.030129142028999994,2.1879998983189056e10,1.1833679203883448e16,0.2700395964800852,1.8025398878230984e-6,2.1882681233471077e10,533.142019792286,0.2700723234182051,5.93202130849295e-19
0.0301591212748,2.1882673130928787e10,1.9630027095155367e6,0.270072593689936,2.184134438864707e-15,2.1882681233493973e10,446.711179575609,0.2700723234174419,4.970333191769882e-19
0.030189100520599997,2.1882673274134686e10,1.894350480469809e6,0.2700725889131009,2.107748574253554e-15,2.188268123351424e10,376.5695147013367,0.2700723234167653,4.1899023999664316e-19
0.0302190797664,2.1874502061133007e10,1.105060313354634e17,0.2699717346419866,1.683240850981943e-5,2.1882681233532894e10,317.40175324097174,0.2700723234161423,3.5315726103215866e-19
