time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.042780383756599996,2.188268123142965e10,1.9733064698448635,0.2700723234863114,2.195708318012245e-21,2.1882681233742382e10,2.7514338004419595e-7,0.2700723234091629,4.238592654306558e-29
0.042810363002399994,2.1882681231471226e10,1.9029534101792578,0.27007232348492405,2.117577573259624e-21,2.188268123374235e10,2.7143776262080133e-7,0.2700723234091626,4.1957922824436294e-29
0.0428403422482,2.188268123151209e10,1.8353023400566633,0.27007232348356186,2.042144774908924e-21,2.1882681233742363e10,2.847640224275634e-7,0.2700723234091627,4.424379024637624e-29
0.04287032149399999,2.188268123155219e10,1.7699700680550885,0.2700723234822241,1.9694430919745095e-21,2.1882681233742374e10,2.706711234730887e-7,0.2700723234091629,4.175359863586887e-29
0.042900300739799994,2.1882681231591557e10,1.7068612134244785,0.2700723234809101,1.8993642670477448e-21,2.1882681233742367e10,2.7729588200691874e-7,0.2700723234091627,4.300117858078851e-29
0.04293027998559999,2.1877542472775043e10,4.417864760124638e16,0.2700089017933721,6.729325118272388e-6,2.188268123374235e10,2.716356204295141e-7,0.27007232340916265,4.156891180822755e-29
0.0429602592314,2.1882681231666992e10,1.5859350219767279,0.2700723234783948,1.7646904332091463e-21,2.1882681233742367e10,2.849188755759935e-7,0.2700723234091627,4.4512168736935724e-29
0.042990238477199995,2.1882681231704304e10,1.5294336987208357,0.2700723234771492,1.7018828038441025e-21,2.188268123374236e10,2.7022916365401885e-7,0.27007232340916276,4.1593446815866806e-29
0.04302021772299999,2.1882681231740974e10,1.4750192030394638,0.27007232347592686,1.6412773997430016e-21,2.1882681233742382e10,2.7630286080080724e-7,0.27007232340916293,4.2808864914780963e-29
0.04305019696879999,2.1882681231776966e10,1.4224732306551693,0.2700723234747263,1.582858846458459e-21,2.188268123374236e10,2.825990133395729e-7,0.2700723234091627,4.370597608122683e-29
0.043080176214599995,2.188268123181227e10,1.3718259740862913,0.2700723234735474,1.5265068324276484e-21,2.1882681233742355e10,2.697674535952846e-7,0.27007232340916265,4.1727389588522697e-29
0.04311015546039999,2.1882681231847015e10,1.3230004223801861,0.27007232347238974,1.4721517594873239e-21,2.1882681233742367e10,2.6972356891950523e-7,0.27007232340916276,4.188101621172201e-29
0.0431401347062,2.187484539458352e10,1.0266137874028909e17,0.2699756149023982,1.5637459080653476e-5,2.188268123374236e10,2.852085909791764e-7,0.2700723234091627,4.406438639365396e-29
0.043170113951999996,2.1882681231913486e10,1.229235602351274,0.2700723234701728,1.3677751284556797e-21,2.1882681233742355e10,2.7112405925041276e-7,0.27007232340916265,4.1912712035681276e-29
0.043200093197799994,2.1882681231946365e10,1.1854591911567673,0.27007232346907595,1.3190864852408537e-21,2.1882681233742382e10,2.745801618326756e-7,0.270072323409163,4.2669075971969384e-29
0.0432300724436,2.1882681231978653e10,1.1431775585037216,0.2700723234679981,1.272156019846429e-21,2.1882681233742367e10,2.867248918352099e-7,0.27007232340916276,4.4420146648035984e-29
0.043260051689399996,2.1882681232010357e10,1.102513553594174,0.2700723234669402,1.2268480415907649e-21,2.188268123374235e10,2.6903207815378835e-7,0.27007232340916265,4.157203038415658e-29
0.043290030935199994,2.1882681232041508e10,1.0632665959775465,0.27007232346590154,1.1831664746300954e-21,2.1882681233742386e10,2.8080777871531167e-7,0.270072323409163,4.3607432702687224e-29
0.04332001018099999,2.188268123207212e10,1.0254102573139088,0.27007232346488114,1.1410427562436713e-21,2.1882681233742363e10,2.6428960583563696e-7,0.2700723234091628,4.0600456264601563e-29
0.0433499894268,2.188268123210214e10,0.9889047717122158,0.270072323463879,1.1004192936160968e-21,2.188268123374236e10,2.7754984113714755e-7,0.27007232340916276,4.2961493190061626e-29
0.043379968672599994,2.1882681232131634e10,0.9536828294884805,0.27007232346289545,1.0612497549523665e-21,2.188268123374236e10,2.705907301594146e-7,0.27007232340916276,4.196728708106407e-29
0.0434099479184,2.188268123216062e10,0.9197632833289259,0.27007232346192933,1.0234560224885386e-21,2.1882681233742367e10,2.8180115661142333e-7,0.27007232340916265,4.3827789799599933e-29
0.04343992716419999,2.188268123218904e10,0.8869735128194227,0.27007232346098015,9.8703648622692e-22,2.188268123374236e10,2.765466728494623e-7,0.27007232340916276,4.290462367943673e-29
0.043469906409999995,2.1882681232216988e10,0.8554223244889531,0.27007232346004867,9.518842182385475e-22,2.1882681233742363e10,2.733478812581576e-7,0.27007232340916276,4.198741110640228e-29
0.04349988565579999,2.188268123224439e10,0.8249351997697875,0.2700723234591335,9.180100548979106e-22,2.188268123374235e10,2.855202141191048e-7,0.27007232340916254,4.4285283079916827e-29
0.0435298649016,2.188268123227135e10,0.7955973434401571,0.27007232345823484,8.853095267845542e-22,2.188268123374239e10,2.7500447212648196e-7,0.270072323409163,4.2547460803784676e-29
0.043559844147399995,2.188268123229779e10,0.7672695258487219,0.2700723234573527,8.537949506418356e-22,2.188268123374235e10,2.9217348151156314e-7,0.2700723234091626,4.491807446677031e-29
0.04358982339319999,2.188268123232379e10,0.7399381892853134,0.27007232345648574,8.233994499642408e-22,2.1882681233742367e10,2.5247416184089205e-7,0.2700723234091628,3.9226461950785874e-29
0.04361980263899999,2.1882681232349285e10,0.7135861507189355,0.27007232345563487,7.940876976713769e-22,2.188268123374236e10,2.8320893384274685e-7,0.27007232340916276,4.40460892411004e-29
0.043649781884799996,2.1882681232374355e10,0.6882021010240863,0.2700723234547995,7.65808562261218e-22,2.1882681233742382e10,2.6776298619621125e-7,0.27007232340916293,4.1176830299599037e-29
0.043679761130599994,2.1882681232398952e10,0.6636773084568642,0.2700723234539789,7.385530163093713e-22,2.188268123374236e10,2.7852053845452913e-7,0.27007232340916265,4.323761974193648e-29
0.0437097403764,2.18826812324231e10,0.6400525326652189,0.2700723234531727,7.122575384928109e-22,2.188268123374236e10,2.806677776884232e-7,0.27007232340916276,4.3372502550854306e-29
0.04373971962219999,2.188268123244684e10,0.6172733806060072,0.27007232345238164,6.868940244152048e-22,2.188268123374235e10,2.795717570684469e-7,0.27007232340916254,4.3478363575092397e-29
0.043769698867999994,2.1882681232470135e10,0.595282046618259,0.2700723234516044,6.62445751609349e-22,2.188268123374236e10,2.7535036318355276e-7,0.2700723234091627,4.223350018143651e-29
0.04379967811379999,2.1882681232493004e10,0.5741029254765292,0.27007232345084153,6.38857424441527e-22,2.1882681233742374e10,2.8710192762535354e-7,0.2700723234091629,4.4580782895966167e-29
0.0438296573596,2.188268123251548e10,0.5536563045704339,0.2700723234500918,6.161116745274196e-22,2.188268123374235e10,2.758996455629797e-7,0.2700723234091626,4.254319748681652e-29
0.043859636605399994,2.1882681232537544e10,0.5339538702866046,0.270072323449356,5.94172562448116e-22,2.1882681233742382e10,2.651661193414522e-7,0.27007232340916304,4.1248857859426963e-29
0.04388961585119999,2.1882681232559223e10,0.5149288021692028,0.27007232344863336,5.730252739617284e-22,2.188268123374236e10,2.7913994540911756e-7,0.27007232340916276,4.2897926031420717e-29
0.043919595097,2.1882681232580505e10,0.4965863370283177,0.27007232344792337,5.526271726358205e-22,2.188268123374236e10,2.643658933076537e-7,0.2700723234091627,4.0906877083976284e-29
0.043949574342799995,2.187956958028264e10,1.6188939615346698e16,0.2700339199644414,2.465911563288553e-6,2.1882681233742367e10,2.9135833311109295e-7,0.2700723234091627,4.546264511620546e-29
0.0439795535886,2.1882681232622562e10,0.4623320071076896,0.2700723234465197,5.145039003929373e-22,2.1882681233742374e10,2.736870548645934e-7,0.270072323409163,4.178095204321718e-29
0.0440095328344,2.1882681232642704e10,0.4458840752437023,0.2700723234458482,4.961805867648879e-22,2.188268123374237e10,2.718480803880859e-7,0.2700723234091627,4.233423769386725e-29
0.044039512080199995,2.1882681232662468e10,0.43000583503001555,0.2700723234451884,4.785164061575247e-22,2.1882681233742348e10,2.6686665940020063e-7,0.2700723234091626,4.1375248089018913e-29
0.04406949132599999,2.1882681232681892e10,0.4146744725278823,0.2700723234445403,4.614875867132458e-22,2.188268123374237e10,2.853251862994744e-7,0.2700723234091628,4.410651918152729e-29
0.0440994705718,2.188268123270099e10,0.399932185512319,0.2700723234439046,4.450475183631174e-22,2.1882681233742363e10,2.7546511471288964e-7,0.2700723234091627,4.272395099427387e-29
0.044129449817599996,2.1882681232719704e10,0.3856713562244622,0.27007232344327947,4.292121534172628e-22,2.188268123374237e10,2.862828655434155e-7,0.2700723234091627,4.394042561390209e-29
0.044159429063399994,2.1882681232738102e10,0.371963169769651,0.2700723234426664,4.1392162579876696e-22,2.1882681233742344e10,2.720375855745113e-7,0.27007232340916254,4.2250498713208546e-29
0.04418940830919999,2.188268123275615e10,0.35869804381362835,0.2700723234420637,3.99192910306457e-22,2.188268123374237e10,2.737883817708947e-7,0.2700723234091628,4.213194783759637e-29
0.044219387554999996,2.187842541936069e10,3.0283176726843664e16,0.2700197989174331,4.612756449290283e-6,2.188268123374239e10,2.6756587831527835e-7,0.2700723234091631,4.1239621174237035e-29
0.044249366800799994,2.1882681232790726e10,0.3332833364254828,0.2700723234409102,3.708883239694431e-22,2.188268123374234e10,2.892737048690401e-7,0.27007232340916243,4.499876519620207e-29
0.0442793460466,2.1882681232807865e10,0.3214254877721653,0.27007232344033966,3.576785238229461e-22,2.188268123374237e10,2.664682623889122e-7,0.2700723234091629,4.1423514729346135e-29
0.04430932529239999,2.188268123282464e10,0.3099305103720925,0.2700723234397782,3.44963769102401e-22,2.188268123374237e10,2.645804589213025e-7,0.27007232340916293,4.108939419016993e-29
0.044339304538199995,2.188268123284118e10,0.2989512574246215,0.2700723234392282,3.326597177693077e-22,2.1882681233742348e10,2.7599195796469856e-7,0.27007232340916254,4.268354061238936e-29
0.04436928378399999,2.1872833647189846e10,1.6204513053656803e17,0.26995078621421337,2.4682837182008635e-5,2.188268123374236e10,2.824494419885597e-7,0.27007232340916276,4.372967874705929e-29
0.0443992630298,2.1882681232872787e10,0.2777518916619502,0.2700723234381743,3.090766977741374e-22,2.1882681233742363e10,2.742034403608591e-7,0.2700723234091627,4.2427147202942296e-29
0.044429242275599995,2.188268123288841e10,0.26784005507202113,0.2700723234376523,2.9808147124132634e-22,2.188268123374238e10,2.8150674593146824e-7,0.2700723234091629,4.3867403722982747e-29
0.04445922152139999,2.1882681232903793e10,0.2583341366593582,0.2700723234371401,2.8745509050861027e-22,2.1882681233742355e10,2.829632722679962e-7,0.2700723234091626,4.3544070214828086e-29
0.04448920076719999,2.1880047955152966e10,1.15800334887359e16,0.270039823971109,1.7638794853073613e-6,2.1882681233742363e10,2.696335746534683e-7,0.27007232340916276,4.1675355535474266e-29
0.044519180012999995,2.1882681232933174e10,0.24000227506933192,0.27007232343615895,2.6708038110155704e-22,2.1882681233742363e10,2.6902150139682186e-7,0.27007232340916276,4.159991811227121e-29
0.04454915925879999,2.188268123294773e10,0.23144806620246972,0.27007232343567367,2.575750538114885e-22,2.188268123374236e10,2.8368044744658265e-7,0.2700723234091627,4.384754281706721e-29
0.0445791385046,2.1882681232962013e10,0.22319569329163955,0.270072323435197,2.4840942965482663e-22,2.1882681233742348e10,2.7247408565943267e-7,0.2700723234091625,4.2262385483574586e-29
0.044609117750399996,2.1882681232976063e10,0.2152691896893976,0.2700723234347291,2.3955632111386994e-22,2.188268123374238e10,2.725969768455755e-7,0.27007232340916293,4.247127596077536e-29
0.044639096996199994,2.1882681232989845e10,0.20760351171801078,0.27007232343426907,2.310280738195551e-22,2.188268123374237e10,2.743528689350598e-7,0.2700723234091627,4.244070893243351e-29
0.044669076242,2.1881643299032917e10,1.7980252596788028e15,0.270059513429598,2.738765719737998e-7,2.1882681233742355e10,2.865722169680353e-7,0.27007232340916254,4.419084017646034e-29
0.044699055487799996,2.1882681233016216e10,0.19288396773340527,0.27007232343338894,2.1464712886164376e-22,2.1882681233742367e10,2.7259127254789113e-7,0.27007232340916276,4.2263627944156646e-29
0.044729034733599994,2.1882681233029274e10,0.18601598529368663,0.2700723234329535,2.0700501187874697e-22,2.1882681233742348e10,2.678198338671937e-7,0.2700723234091626,4.133596322655672e-29
0.04475901397939999,2.1882681233042103e10,0.17939116632432014,0.27007232343252563,1.9963557532017365e-22,2.188268123374237e10,2.75418061120032e-7,0.2700723234091628,4.2686933983941507e-29
0.0447889932252,2.1882681233054703e10,0.17299111870196013,0.2700723234321054,1.925325585943691e-22,2.1882681233742363e10,2.8456870227016515e-7,0.2700723234091628,4.3976057862303634e-29
0.044818972470999995,2.1882681233067085e10,0.16685308283161726,0.27007232343169335,1.8566959460301237e-22,2.1882681233742355e10,2.8076762533169266e-7,0.27007232340916265,4.3467065301335373e-29
0.0448489517168,2.18826812330792e10,0.16089744260050162,0.2700723234312879,1.7906482194314268e-22,2.1882681233742363e10,2.6336431026176136e-7,0.2700723234091627,4.072806492745008e-29
0.04487893096259999,2.1882681233091152e10,0.15518078901872548,0.27007232343089,1.7268402592839054e-22,2.1882681233742363e10,2.8255734845992325e-7,0.2700723234091628,4.385634810453312e-29
0.044908910208399995,2.1882681233102863e10,0.14964864216249069,0.2700723234304994,1.6653902564280505e-22,2.188268123374236e10,2.651527198573726e-7,0.27007232340916276,4.0725601882437543e-29
0.04493888945419999,2.188268123311437e10,0.14434083164343267,0.270072323430116,1.6060142067497739e-22,2.1882681233742367e10,2.771768970178001e-7,0.2700723234091627,4.3116145561595454e-29
0.0449688687,2.1882681233125633e10,0.13918617130861613,0.2700723234297391,1.5489002464799875e-22,2.1882681233742367e10,2.820000455650706e-7,0.2700723234091628,4.345163307967848e-29
0.044998847945799995,2.1882681233136726e10,0.13421679376123805,0.2700723234293688,1.4938037967008396e-22,2.1882681233742355e10,2.7143713152240643e-7,0.27007232340916265,4.202417439946093e-29
0.04502882719159999,2.1882681233147633e10,0.1294520512087257,0.2700723234290056,1.4405499467260798e-22,2.1882681233742355e10,2.7251733742992373e-7,0.27007232340916265,4.2103985343226664e-29
0.04505880643739999,2.1882681233158325e10,0.12484136073161937,0.27007232342864895,1.3892699607763598e-22,2.1882681233742363e10,2.7955030897671813e-7,0.27007232340916265,4.343019878092015e-29
0.045088785683199996,2.1877777950380142e10,4.010235974737149e16,0.2700118079475433,6.108421851993048e-6,2.1882681233742355e10,2.8456222194301386e-7,0.27007232340916276,4.3720710852951977e-29
0.045118764928999994,2.1882681233178806e10,0.11597826772453715,0.2700723234279657,1.2907946872492763e-22,2.1882681233742355e10,2.761047805567369e-7,0.2700723234091627,4.275081986245771e-29
0.0451487441748,2.1882681233188984e10,0.11189424764886904,0.2700723234276281,1.244648822943142e-22,2.1882681233742374e10,2.686324367078135e-7,0.2700723234091629,4.167316673289985e-29
0.04517872342059999,2.1882681233198902e10,0.10788667982008203,0.27007232342729587,1.200438214921482e-22,2.1882681233742367e10,2.7304654327588735e-7,0.27007232340916276,4.212547309083866e-29
0.045208702666399994,2.18826812332087e10,0.10404744760113166,0.27007232342696974,1.1576894054621487e-22,2.188268123374236e10,2.7496046419074357e-7,0.2700723234091626,4.2712995818814425e-29
0.04523868191219999,2.187655741764849e10,6.251436225409415e16,0.2699967443382648,9.522235070672593e-6,2.188268123374236e10,2.7217486049978584e-7,0.2700723234091627,4.201353615629849e-29
0.045268661158,2.1882681233227406e10,0.09666978198613317,0.27007232342634546,1.0755830106748664e-22,2.1882681233742355e10,2.759548750907526e-7,0.27007232340916265,4.269232911933437e-29
0.045298640403799995,2.1882681233236652e10,0.0932205367751658,0.27007232342603643,1.0373210339146173e-22,2.188268123374237e10,2.754897045136548e-7,0.2700723234091628,4.279410216348644e-29
0.04532861964959999,2.188268123324577e10,0.08991265767188386,0.2700723234257334,1.0003426848826376e-22,2.188268123374235e10,2.7425375916926597e-7,0.27007232340916265,4.208507224473259e-29
0.0453585988954,2.1879435389026745e10,1.7552150913569508e16,0.27003226376900197,2.6735569398230385e-6,2.188268123374237e10,2.8963328423428924e-7,0.27007232340916276,4.5074425035448045e-29
0.045388578141199995,2.1881440406834435e10,2.5635176256371945e15,0.27005700935678106,3.904769494821676e-7,2.1882681233742344e10,2.7566715178263395e-7,0.2700723234091625,4.246001271640697e-29
0.045418557387,2.1882681233271507e10,0.08046990562214879,0.27007232342487425,8.953976527429552e-23,2.1882681233742367e10,2.6513520060034483e-7,0.27007232340916276,4.115151643359499e-29
0.04544853663279999,2.188268123327994e10,0.0775986266201171,0.27007232342459164,8.635429491293205e-23,2.1882681233742363e10,2.8211360884719737e-7,0.27007232340916276,4.347275672756072e-29
0.045478515878599995,2.1882681233288296e10,0.07484327040876294,0.27007232342431464,8.327644218582438e-23,2.188268123374238e10,2.715319536691146e-7,0.27007232340916293,4.201178282629172e-29
0.04550849512439999,2.1882681233296467e10,0.07217974209053621,0.2700723234240422,8.031051903515875e-23,2.1882681233742344e10,2.9615458162768504e-7,0.2700723234091625,4.574674951198207e-29
0.0455384743702,2.1882681233304462e10,0.06960713865235764,0.27007232342377435,7.745245323663596e-23,2.188268123374237e10,2.5930598444664593e-7,0.2700723234091628,4.024094026808248e-29
0.045568453615999996,2.1882681233312363e10,0.06713874440140423,0.2700723234235119,7.46899334210447e-23,2.1882681233742348e10,2.787210676879424e-7,0.27007232340916254,4.28427808142552e-29
0.045598432861799994,2.1882681233320087e10,0.06473778381134676,0.2700723234232536,7.203486258582529e-23,2.1882681233742367e10,2.664099448825885e-7,0.27007232340916276,4.126043436886669e-29
0.04562841210759999,2.1882681233327694e10,0.06244115091659946,0.27007232342300036,6.946648460971545e-23,2.1882681233742367e10,2.8633297813232783e-7,0.2700723234091628,4.472120408616756e-29
0.045658391353399996,2.1882681233335144e10,0.06020211676094427,0.27007232342275145,6.699912993589292e-23,2.1882681233742363e10,2.5972279250156973e-7,0.27007232340916276,4.0195072496136646e-29
0.045688370599199994,2.1882681233342484e10,0.058073791614909345,0.2700723234225076,6.460750656832109e-23,2.1882681233742367e10,2.832392374630157e-7,0.27007232340916276,4.392157257659001e-29
0.045718349845,2.188268123334967e10,0.055999138920568424,0.27007232342226706,6.230980126097649e-23,2.1882681233742348e10,2.7838481107450705e-7,0.27007232340916265,4.258994722666215e-29
0.04574832909079999,2.1882681233356728e10,0.05400568073040986,0.27007232342203175,6.009098845869449e-23,2.1882681233742344e10,2.82529866949716e-7,0.2700723234091626,4.369053529388983e-29
0.045778308336599995,2.1882681233363655e10,0.05208612117150406,0.2700723234218004,5.795069982482306e-23,2.188268123374239e10,2.675179418497096e-7,0.270072323409163,4.1383950460305705e-29
0.04580828758239999,2.1882681233370487e10,0.05022958930959931,0.2700723234215732,5.588763470039659e-23,2.1882681233742367e10,2.69243753602897e-7,0.2700723234091628,4.2130179618018207e-29
0.0458382668282,2.188268123337716e10,0.04843748275410612,0.2700723234213499,5.389891204198515e-23,2.1882681233742344e10,2.781132760026951e-7,0.27007232340916254,4.2906329339393194e-29
0.045868246073999995,2.1882681233383724e10,0.04670918614596264,0.2700723234211307,5.198097461708891e-23,2.1882681233742374e10,2.7513207829192543e-7,0.27007232340916293,4.2540839733232896e-29
0.04589822531979999,2.1882681233390194e10,0.04505065117248766,0.2700723234209156,5.0128113051356504e-23,2.1882681233742344e10,2.830982349039769e-7,0.2700723234091626,4.331784827841319e-29
0.04592820456559999,2.188268123339653e10,0.043449534925803196,0.27007232342070453,4.8342358366477923e-23,2.188268123374235e10,2.7074471862464875e-7,0.27007232340916254,4.2043351533098445e-29
0.045958183811399995,2.1882681233402763e10,0.0419093660038411,0.2700723234204968,4.661866724598441e-23,2.1882681233742363e10,2.745734959987149e-7,0.2700723234091627,4.2632658460661466e-29
0.04598816305719999,2.188268123340882e10,0.04040125627097617,0.270072323420293,4.4965315101339973e-23,2.188268123374236e10,2.774349786732268e-7,0.2700723234091628,4.2823445263235846e-29
0.046018142303,2.1882681233414852e10,0.03897426791318807,0.27007232342009313,4.335895409147811e-23,2.1882681233742367e10,2.82871907665749e-7,0.2700723234091629,4.3475271088602464e-29
0.046048121548799996,2.188268123342073e10,0.03758092654223321,0.2700723234198962,4.181742962130553e-23,2.188268123374237e10,2.726094780353484e-7,0.27007232340916276,4.2154445919399804e-29
0.046078100794599994,2.1882681233426533e10,0.03624700375754949,0.2700723234197036,4.032665159799071e-23,2.188268123374235e10,2.701009740191498e-7,0.2700723234091626,4.1855181130037715e-29
0.0461080800404,2.1882681233432205e10,0.03494987284543227,0.2700723234195138,3.889314455000366e-23,2.188268123374237e10,2.8142766456047646e-7,0.2700723234091628,4.354049733325337e-29
0.046138059286199996,2.1882681233437798e10,0.033709362989670755,0.2700723234193279,3.750689086703258e-23,2.1882681233742355e10,2.711184977050413e-7,0.27007232340916265,4.18826509218511e-29
0.046168038531999994,2.188268123344328e10,0.03250606315578609,0.27007232341914506,3.617222321567258e-23,2.1882681233742348e10,2.7852897891516663e-7,0.27007232340916265,4.2943252108338775e-29
0.04619801777779999,2.188268123344865e10,0.03135023305732105,0.2700723234189657,3.4884125925334076e-23,2.1882681233742382e10,2.8724862968221747e-7,0.27007232340916293,4.427847098706029e-29
0.0462279970236,2.1882681233453934e10,0.03023511143683553,0.27007232341878945,3.364122090730583e-23,2.188268123374236e10,2.6571871232337485e-7,0.27007232340916265,4.1284067735958706e-29
0.046257976269399995,2.1882681233459126e10,0.029153582206112406,0.270072323418616,3.244489629352783e-23,2.1882681233742336e10,2.8372259848836606e-7,0.27007232340916243,4.382544568135975e-29
0.0462879555152,2.188268123346421e10,0.028117268847997996,0.27007232341844645,3.1289156366601954e-23,2.1882681233742367e10,2.619556272005742e-7,0.2700723234091628,4.0509454876640845e-29
0.04631793476099999,2.1882681233469234e10,0.027119597607092448,0.2700723234182796,3.017367939595221e-23,2.188268123374238e10,2.697716066507644e-7,0.2700723234091629,4.167669218155717e-29
0.046347914006799995,2.188268123347413e10,0.02615296611422995,0.27007232341811555,2.909948581846644e-23,2.188268123374235e10,2.935803591720112e-7,0.2700723234091626,4.5598557856159963e-29
0.04637789325259999,2.188268123347896e10,0.02521741423286408,0.2700723234179543,2.8065054918378184e-23,2.1882681233742374e10,2.6898186626756395e-7,0.2700723234091629,4.1600371471312767e-29
0.0464078724984,2.1882681233483704e10,0.024322069830986264,0.27007232341779663,2.706496013805078e-23,2.1882681233742332e10,2.8088020701877594e-7,0.27007232340916243,4.328780719104838e-29
0.046437851744199996,2.188268123348838e10,0.02346515319601097,0.27007232341764154,2.609793861125382e-23,2.188268123374238e10,2.65652992138019e-7,0.270072323409163,4.092612675849274e-29
0.04646783098999999,2.1882681233492905e10,0.02261655157443441,0.2700723234174887,2.5173961555164482e-23,2.1882681233742363e10,2.830298173330148e-7,0.27007232340916265,4.417617002486974e-29
0.04649781023579999,2.1882681233497402e10,0.021817655299530284,0.27007232341733944,2.427486839130423e-23,2.1882681233742344e10,2.844878301989839e-7,0.27007232340916254,4.3897422362455453e-29
0.046527789481599996,2.1882681233501823e10,0.021037750841729593,0.2700723234171922,2.3411797786169384e-23,2.188268123374238e10,2.698270855002199e-7,0.27007232340916293,4.178953379183784e-29
0.046557768727399994,2.188268123350614e10,0.020288006298632377,0.270072323417048,2.2578387107500545e-23,2.188268123374236e10,2.811260601862076e-7,0.27007232340916265,4.370709769064157e-29
0.0465877479732,2.188268123351039e10,0.019568207357865276,0.2700723234169061,2.1773608096648528e-23,2.1882681233742344e10,2.697178614607956e-7,0.27007232340916243,4.163582392503074e-29
0.04661772721899999,2.188247324789047e10,7.198134491135594e13,0.27006975649363096,1.0964253098298252e-8,2.1882681233742382e10,2.83927632966171e-7,0.270072323409163,4.387749380524422e-29
0.046647706464799994,2.1882681233518524e10,0.018177610618908047,0.2700723234166347,2.0230183287046356e-23,2.188268123374235e10,2.625591538256819e-7,0.27007232340916265,4.0585990050018356e-29
0.04667768571059999,2.1882681233522583e10,0.017537783710450977,0.27007232341650034,1.9506531285972007e-23,2.1882681233742355e10,2.784578910536774e-7,0.27007232340916265,4.3411997993841225e-29
0.0467076649564,2.1882681233526516e10,0.016907661985152762,0.27007232341636844,1.881461528848157e-23,2.1882681233742367e10,2.6895518491709167e-7,0.2700723234091627,4.157966676611018e-29
0.046737644202199995,2.188268123353039e10,0.016305091207535018,0.2700723234162388,1.8144324460466663e-23,2.188268123374236e10,2.7799712462844987e-7,0.2700723234091627,4.2904495491841255e-29
0.04676762344799999,2.1882681233534218e10,0.015727335072433377,0.27007232341611165,1.7497153222653752e-23,2.188268123374235e10,2.822852071061607e-7,0.2700723234091626,4.348850916506952e-29
0.0467976026938,2.188268123353798e10,0.015167810655961855,0.27007232341598686,1.687410630702873e-23,2.1882681233742367e10,2.632294269814916e-7,0.2700723234091629,4.0880621474464575e-29
0.046827581939599995,2.1882681233541634e10,0.014624644586668706,0.270072323415864,1.6274570615023994e-23,2.1882681233742363e10,2.824201597105944e-7,0.2700723234091627,4.3408166465266644e-29
0.0468575611854,2.1882681233545254e10,0.014103861197939008,0.27007232341574366,1.5694954705526447e-23,2.1882681233742363e10,2.6915397322642833e-7,0.2700723234091627,4.1930816656388866e-29
0.04688754043119999,2.1882681233548817e10,0.01360484621116738,0.2700723234156255,1.513476632944804e-23,2.1882681233742348e10,2.851550975623862e-7,0.27007232340916254,4.430904736678274e-29
0.046917519676999996,2.188268123355227e10,0.013116559903702652,0.27007232341550896,1.459773141785465e-23,2.1882681233742363e10,2.8217017784727657e-7,0.2700723234091629,4.335447257346585e-29
0.04694749892279999,2.1882681233555725e10,0.012654484639479905,0.2700723234153951,1.4075475061462925e-23,2.1882681233742348e10,2.737533106270198e-7,0.27007232340916254,4.1981945845319383e-29
0.0469774781686,2.1882681233559055e10,0.01219961003322425,0.2700723234152831,1.357598193669828e-23,2.188268123374236e10,2.689923851706325e-7,0.27007232340916265,4.1722520494188614e-29
0.047007457414399996,2.1882681233562355e10,0.011766649248062986,0.2700723234151732,1.3092096848117752e-23,2.1882681233742367e10,2.797889042548047e-7,0.2700723234091628,4.334613673464705e-29
0.047037436660199994,2.18826812335656e10,0.01134844033367699,0.270072323415065,1.2625483016159774e-23,2.188268123374237e10,2.711127926397759e-7,0.27007232340916276,4.1925110950306026e-29
0.04706741590599999,2.1882681233568787e10,0.010945360649885426,0.27007232341495874,1.2175394211635049e-23,2.1882681233742355e10,2.8546768792374454e-7,0.2700723234091627,4.397601748303264e-29
0.047097395151799996,2.1882681233571888e10,0.010552841711964973,0.27007232341485476,1.1743247800491835e-23,2.188268123374237e10,2.6387652984329617e-7,0.2700723234091629,4.084518806009043e-29
0.047127374397599994,2.1882681233574974e10,0.010182052413228953,0.2700723234147527,1.1322788612607351e-23,2.1882681233742332e10,2.822128804564796e-7,0.2700723234091623,4.3780728925992287e-29
0.0471573536434,2.1882681233577976e10,0.009812618457883074,0.270072323414652,1.0922483382523211e-23,2.1882681233742374e10,2.768100786778983e-7,0.2700723234091628,4.269840804968279e-29
0.04718733288919999,2.1882681233580944e10,0.00946736930152851,0.2700723234145534,1.0532040220994928e-23,2.188268123374236e10,2.79560467465593e-7,0.2700723234091627,4.2834154689640153e-29
0.047217312134999995,2.1869789265789932e10,1.8323828213351165e17,0.2699132129444725,2.7910994097800438e-5,2.1882681233742367e10,2.6627310301606996e-7,0.2700723234091627,4.1533137092372106e-29
0.04724729138079999,2.1880369204947475e10,8.905563731512433e15,0.27004378875080726,1.3565022216293793e-6,2.188268123374236e10,2.6450310456272015e-7,0.2700723234091628,4.0734826589281115e-29
0.0472772706266,2.188268123358976e10,0.00851692225047815,0.2700723234142585,9.476980289023247e-24,2.1882681233742348e10,2.7640797699076617e-7,0.2700723234091625,4.2939788906475583e-29
0.047307249872399995,2.1882681233592537e10,0.008219695901741167,0.27007232341416704,9.136778951850718e-24,2.1882681233742382e10,2.6119933258827036e-7,0.27007232340916293,4.023777071886741e-29
